sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
740,7,3,3,True,26,1508.3146
740,7,5,5,True,26,1148.2325
740,7,6,6,True,26,1119.6445
740,7,8,8,True,26,1403.3524
740,7,9,9,True,25,1128.9366
741,7,0,0,True,26,1395.7435
741,7,4,4,True,25,963.8553
741,7,5,5,True,25,1126.3401
741,7,6,6,True,26,889.71234
741,7,9,9,True,26,1451.0448
742,7,0,0,True,26,1424.0717
742,7,1,1,True,26,1332.0859
742,7,2,2,True,25,1125.1698
742,7,3,3,True,25,1337.6625
742,7,5,5,True,25,1224.9004
742,7,6,6,True,26,1121.9269
742,7,8,8,True,25,1090.3279
742,7,9,9,True,25,998.7878
743,7,0,0,True,26,1375.1014
743,7,1,1,True,26,1145.3035
743,7,2,2,True,24,935.2882
743,7,3,3,True,26,1452.0206
743,7,4,4,True,26,1353.5542
743,7,5,5,True,25,1273.6887
743,7,6,6,True,25,1039.4783
743,7,8,8,True,25,1131.5741
743,7,9,9,True,25,1142.8591
744,7,0,0,True,27,1514.1826
744,7,2,2,True,25,1140.0776
744,7,3,3,True,25,1312.6824
744,7,5,5,True,25,1319.9337
744,7,6,6,True,26,1323.2701
744,7,8,8,True,26,1336.6414
744,7,9,9,True,25,1076.3702
745,7,0,0,True,26,1380.9265
745,7,2,2,True,25,1163.2789
745,7,4,4,True,26,1407.9208
745,7,6,6,True,26,1154.8723
745,7,8,8,True,26,1279.8933
745,7,9,9,True,25,1137.0721
746,7,0,0,True,26,1516.7003
746,7,2,2,True,25,1205.886
746,7,6,6,True,26,1421.2523
746,7,9,9,True,25,1132.6902
747,7,0,0,True,25,880.05225
747,7,2,2,True,24,558.224
747,7,4,4,True,27,1497.4598
747,7,6,6,True,25,891.1453
747,7,8,8,True,26,1320.428
747,7,9,9,True,25,1021.3917
748,7,0,0,True,26,1401.7888
748,7,2,2,True,25,1000.3215
748,7,8,8,True,25,1080.8265
749,7,2,2,True,25,1316.3403
749,7,6,6,True,26,1481.7081
749,7,8,8,True,26,1302.9658
749,7,9,9,True,26,1479.6388
750,7,0,0,True,26,1302.351
750,7,2,2,True,25,1169.6017
750,7,6,6,True,25,968.90814
750,7,9,9,True,25,956.5694
751,7,1,1,True,26,1311.1678
751,7,2,2,True,25,1153.095
751,7,6,6,True,26,1263.0535
751,7,8,8,True,26,1351.5376
751,7,9,9,True,25,1211.8292
752,7,0,0,True,26,1372.1531
752,7,1,1,True,27,1209.8748
752,7,2,2,True,26,1082.147
752,7,4,4,True,27,1517.1157
752,7,5,5,True,26,1439.8729
752,7,6,6,True,26,1168.4242
752,7,8,8,True,26,1490.6418
752,7,9,9,True,25,1043.3906
753,7,0,0,True,26,1112.7156
753,7,2,2,True,26,1291.7047
753,7,4,4,True,27,1432.4873
753,7,6,6,True,27,1518.8531
754,7,0,0,True,27,1507.3507
754,7,1,1,True,26,1199.4674
754,7,2,2,True,25,1016.5653
754,7,3,3,True,25,1333.9768
754,7,6,6,True,26,1125.8988
754,7,8,8,True,26,1446.7681
754,7,9,9,True,25,885.3785
755,7,0,0,True,26,1275.3568
755,7,2,2,True,26,1285.2673
755,7,6,6,True,25,1106.5126
756,7,0,0,True,26,1114.4595
756,7,1,1,True,25,1110.2148
756,7,2,2,True,24,871.6037
756,7,3,3,True,25,1117.9763
756,7,4,4,True,25,1020.8707
756,7,6,6,True,26,1040.6835
756,7,8,8,True,24,701.0963
756,7,9,9,True,24,770.4713
757,7,2,2,True,24,864.6693
757,7,6,6,True,26,1467.1196
757,7,8,8,True,26,1488.2164
757,7,9,9,True,26,1328.5759
758,7,2,2,True,25,1236.239
758,7,5,5,True,26,1260.9111
758,7,6,6,True,26,1224.7583
758,7,8,8,True,26,1480.7671
758,7,9,9,True,25,1107.7811
759,7,5,5,True,24,827.104
759,7,6,6,True,25,1161.6906
760,7,0,0,True,25,1206.0116
760,7,2,2,True,25,1007.7247
760,7,4,4,True,26,1428.0371
760,7,6,6,True,26,1163.2772
760,7,8,8,True,26,1174.0898
760,7,9,9,True,26,1313.7207
761,7,0,0,True,26,1345.9012
761,7,1,1,True,26,1149.9191
761,7,2,2,True,25,1023.75684
761,7,3,3,True,26,1481.7517
761,7,4,4,True,26,1406.4608
761,7,5,5,True,25,1210.5288
761,7,6,6,True,26,1085.556
761,7,8,8,True,25,929.8672
761,7,9,9,True,25,1182.1222
762,7,0,0,True,27,1498.1372
762,7,2,2,True,25,994.6552
762,7,6,6,True,25,1095.5392
762,7,8,8,True,25,1149.7386
763,7,0,0,True,26,1324.6274
763,7,2,2,True,25,938.445
763,7,6,6,True,27,1276.3323
763,7,8,8,True,25,992.2792
763,7,9,9,True,26,1394.066
764,7,0,0,True,26,1210.4512
764,7,2,2,True,25,940.6301
764,7,6,6,True,26,1358.4204
764,7,8,8,True,27,1400.7594
764,7,9,9,True,26,1247.8806
765,7,2,2,True,25,1191.2397
765,7,6,6,True,27,1503.6133
765,7,9,9,True,26,1437.7009
766,7,2,2,True,24,873.8072
766,7,6,6,True,25,1087.7711
766,7,8,8,True,26,1292.6477
766,7,9,9,True,27,1493.678
767,7,0,0,True,26,1395.052
767,7,2,2,True,25,1084.9125
767,7,6,6,True,26,1482.337
767,7,9,9,True,26,1367.2059
768,7,0,0,True,26,1406.5536
768,7,2,2,True,25,1205.6542
768,7,3,3,True,25,1344.713
768,7,6,6,True,26,1244.0526
768,7,8,8,True,25,1208.6724
768,7,9,9,True,25,1092.9927
769,7,2,2,True,25,1121.5507
769,7,6,6,True,26,1398.624
769,7,9,9,True,25,999.1056
770,7,0,0,True,25,896.9749
770,7,1,1,True,26,993.9552
770,7,2,2,True,24,666.5876
770,7,3,3,True,25,1282.684
770,7,5,5,True,24,704.42175
770,7,6,6,True,25,753.3293
770,7,8,8,True,25,860.39526
770,7,9,9,True,25,1093.1678
771,7,0,0,True,26,1492.5066
771,7,2,2,True,25,1044.283
771,7,6,6,True,26,1463.6287
771,7,9,9,True,26,1477.5856
772,7,0,0,True,26,1356.969
772,7,2,2,True,24,816.6946
772,7,6,6,True,26,1306.0636
772,7,9,9,True,25,1246.5569
773,7,0,0,True,26,1483.6354
773,7,2,2,True,25,1205.8798
773,7,6,6,True,26,1442.164
773,7,9,9,True,25,963.6721
774,7,2,2,True,25,1320.0618
775,7,2,2,True,24,755.13776
775,7,3,3,True,26,1514.2249
775,7,4,4,True,26,1522.6201
775,7,5,5,True,26,1162.407
775,7,6,6,True,25,1053.824
775,7,9,9,True,25,964.51855
776,7,0,0,True,25,1204.6804
776,7,1,1,True,25,1116.2137
776,7,2,2,True,25,1040.4408
776,7,3,3,True,25,1338.1113
776,7,4,4,True,26,1277.802
776,7,5,5,True,26,1505.5713
776,7,6,6,True,25,1033.3838
776,7,8,8,True,25,989.50543
776,7,9,9,True,24,750.1333
777,7,2,2,True,25,1014.1642
777,7,6,6,True,26,1496.0983
777,7,8,8,True,25,1206.6975
777,7,9,9,True,26,1454.7312
778,7,0,0,True,25,1219.8246
778,7,2,2,True,24,895.3871
778,7,6,6,True,26,1479.8939
778,7,9,9,True,26,1306.9587
779,7,0,0,True,25,1127.5349
779,7,2,2,True,24,800.5873
779,7,6,6,True,26,1186.5176
779,7,8,8,True,26,1511.1896
780,7,0,0,True,26,1393.2549
780,7,1,1,True,26,1219.8823
780,7,2,2,True,25,1007.50385
780,7,3,3,True,25,1384.1556
780,7,4,4,True,26,1360.0566
780,7,5,5,True,25,1258.6116
780,7,6,6,True,26,1128.4144
780,7,8,8,True,25,1107.9995
780,7,9,9,True,25,1014.58905
781,7,0,0,True,27,1515.1145
781,7,2,2,True,26,1381.9254
781,7,5,5,True,26,1137.5908
781,7,6,6,True,26,1322.7211
781,7,9,9,True,26,1345.7582
782,7,4,4,True,26,1369.3623
782,7,9,9,True,25,1061.4806
783,7,0,0,True,26,1448.1609
783,7,2,2,True,25,1047.1189
783,7,3,3,True,25,1212.8479
783,7,5,5,True,27,1497.0471
783,7,6,6,True,26,1213.4496
783,7,8,8,True,26,1355.9775
783,7,9,9,True,25,1081.6973
784,7,0,0,True,26,1517.9141
784,7,2,2,True,24,924.7086
784,7,6,6,True,26,1244.0277
784,7,8,8,True,25,1173.174
784,7,9,9,True,26,1287.7671
785,7,2,2,True,26,1447.8739
785,7,9,9,True,25,1037.7139
786,7,0,0,True,24,818.7258
786,7,2,2,True,24,582.4895
786,7,3,3,True,26,1412.4281
786,7,4,4,True,25,878.6057
786,7,6,6,True,25,997.3019
786,7,8,8,True,25,837.9105
786,7,9,9,True,24,560.3106
787,7,0,0,True,26,1278.6129
787,7,2,2,True,23,477.57513
787,7,3,3,True,25,1144.7694
787,7,4,4,True,27,1501.2821
787,7,6,6,True,25,1144.0446
787,7,8,8,True,25,856.3697
787,7,9,9,True,24,749.756
788,7,0,0,True,26,1380.3536
788,7,2,2,True,26,1344.8108
788,7,9,9,True,26,1466.9001
789,7,0,0,True,26,1253.5326
789,7,1,1,True,26,1001.4894
789,7,2,2,True,24,714.9895
789,7,3,3,True,25,1005.6481
789,7,5,5,True,26,1326.1381
789,7,6,6,True,25,1081.6649
789,7,8,8,True,25,1124.4443
789,7,9,9,True,24,839.86487
790,7,0,0,True,26,1357.6392
790,7,1,1,True,26,1081.9321
790,7,2,2,True,24,848.1627
790,7,3,3,True,25,1366.9089
790,7,4,4,True,27,1523.2567
790,7,5,5,True,25,1214.4698
790,7,6,6,True,25,1047.8258
790,7,8,8,True,25,1123.3322
790,7,9,9,True,25,1071.3804
791,7,0,0,True,26,1253.6132
791,7,2,2,True,24,827.9499
791,7,5,5,True,26,981.75555
791,7,6,6,True,26,1161.4297
791,7,8,8,True,26,1383.1478
791,7,9,9,True,25,1246.1116
792,7,0,0,True,26,1388.3782
792,7,2,2,True,26,1267.507
792,7,6,6,True,26,1457.1332
793,7,0,0,True,26,1283.1321
793,7,2,2,True,24,858.91907
793,7,6,6,True,26,1317.2411
793,7,9,9,True,26,1303.959
794,7,0,0,True,26,1517.2722
794,7,1,1,True,26,1375.8976
794,7,2,2,True,25,1201.497
794,7,3,3,True,25,1355.0793
794,7,5,5,True,25,1360.0585
794,7,6,6,True,26,1325.4203
794,7,8,8,True,25,1143.003
794,7,9,9,True,25,1037.9542
795,7,0,0,True,26,1249.8127
795,7,2,2,True,25,1051.2521
795,7,3,3,True,26,1453.5801
795,7,5,5,True,25,1140.6542
795,7,6,6,True,26,1214.2615
795,7,8,8,True,25,1017.60846
795,7,9,9,True,25,1080.1769
796,7,0,0,True,25,834.9761
796,7,1,1,True,26,949.9542
796,7,2,2,True,24,582.60535
796,7,3,3,True,26,1407.0199
796,7,4,4,True,26,1503.3735
796,7,5,5,True,26,1432.5631
796,7,6,6,True,25,780.7029
796,7,8,8,True,25,851.52686
796,7,9,9,True,25,991.74695
797,7,0,0,True,25,1012.39716
797,7,2,2,True,24,887.36914
797,7,6,6,True,25,969.4658
797,7,9,9,True,25,1211.3546
798,7,0,0,True,25,1015.2217
798,7,2,2,True,26,1109.7103
798,7,6,6,True,25,727.70667
798,7,9,9,True,25,1018.4444
799,7,0,0,True,27,1461.7318
799,7,2,2,True,26,1290.4224
799,7,3,3,True,25,1292.4612
799,7,5,5,True,26,1442.6444
799,7,6,6,True,26,1341.5289
799,7,8,8,True,25,1280.1895
799,7,9,9,True,25,1055.3228
800,8,4,4,True,26,1077.4182
800,8,7,7,True,26,1260.7164
800,8,9,9,True,26,1304.5577
801,8,0,0,True,27,1474.7539
801,8,2,2,True,26,1335.8953
801,8,3,3,True,26,1442.4788
801,8,4,4,True,26,1362.0911
801,8,7,7,True,26,1247.891
801,8,9,9,True,26,1449.1556
802,8,3,3,True,26,1520.8458
803,8,0,0,True,27,1428.3561
803,8,2,2,True,25,1163.668
803,8,4,4,True,27,1363.497
804,8,0,0,True,27,1460.3438
804,8,2,2,True,24,453.30673
804,8,3,3,True,25,929.8075
804,8,4,4,True,26,1346.3324
804,8,7,7,True,27,1391.2634
805,8,0,0,True,27,1486.149
805,8,2,2,True,25,1138.863
805,8,6,6,True,25,1313.0807
806,8,2,2,True,26,1251.732
806,8,3,3,True,24,649.27576
806,8,5,5,True,25,1232.086
806,8,6,6,True,25,914.87756
806,8,7,7,True,27,1400.4685
806,8,9,9,True,25,912.114
807,8,2,2,True,25,978.69147
807,8,4,4,True,26,1173.8433
808,8,0,0,True,27,1286.4116
808,8,2,2,True,26,1157.318
808,8,3,3,True,26,1478.6483
808,8,4,4,True,27,1369.8062
808,8,7,7,True,27,1507.4263
809,8,2,2,True,26,1519.2064
809,8,3,3,True,26,1519.0623
810,8,2,2,True,25,1096.0292
810,8,3,3,True,25,1397.423
811,8,1,1,True,26,1293.1056
811,8,2,2,True,24,716.9107
811,8,3,3,True,26,1225.732
811,8,4,4,True,25,960.36346
811,8,6,6,True,25,1217.7648
811,8,7,7,True,26,1218.9541
811,8,9,9,True,27,1516.1583
812,8,7,7,True,27,1483.4777
813,8,0,0,True,26,993.9472
813,8,3,3,True,25,1109.8582
813,8,4,4,True,25,965.7686
813,8,5,5,True,25,1045.8785
813,8,7,7,True,25,997.8993
814,8,3,3,True,26,1329.1633
814,8,4,4,True,26,986.5541
814,8,9,9,True,26,1517.8702
815,8,3,3,True,25,1205.8835
815,8,5,5,True,26,1299.0905
816,8,0,0,True,27,1405.1957
816,8,2,2,True,25,767.10297
816,8,3,3,True,25,827.4581
816,8,7,7,True,26,1412.7775
817,8,2,2,True,25,1190.192
817,8,3,3,True,26,1398.5846
817,8,5,5,True,25,1258.9353
817,8,6,6,True,26,1386.9225
818,8,0,0,True,27,1490.991
818,8,2,2,True,25,1226.6536
818,8,3,3,True,26,1315.1061
818,8,4,4,True,26,1313.4222
818,8,7,7,True,26,1349.7041
818,8,9,9,True,25,1238.7461
819,8,2,2,True,25,1274.4246
819,8,3,3,True,25,1325.5475
819,8,7,7,True,26,1425.455
821,8,2,2,True,25,1170.8771
821,8,3,3,True,24,318.85263
821,8,5,5,True,26,1403.0667
822,8,2,2,True,25,1095.0872
822,8,3,3,True,25,764.3762
822,8,5,5,True,26,1476.5751
823,8,2,2,True,25,1010.8625
823,8,4,4,True,26,1324.7218
824,8,2,2,True,25,1277.7695
825,8,2,2,True,25,1292.9996
825,8,3,3,True,26,1450.7219
826,8,0,0,True,26,1222.1313
826,8,2,2,True,24,759.3392
826,8,7,7,True,26,1354.8997
827,8,2,2,True,25,1350.0996
827,8,4,4,True,27,1454.5886
828,8,0,0,True,26,1344.1666
828,8,2,2,True,26,1208.5264
828,8,4,4,True,26,1198.2504
828,8,5,5,True,26,1383.543
828,8,7,7,True,27,1517.3358
829,8,2,2,True,25,1073.3341
829,8,3,3,True,26,1407.8419
829,8,9,9,True,26,1345.6493
830,8,2,2,True,24,931.2771
830,8,3,3,True,24,826.2397
830,8,4,4,True,26,1376.8936
831,8,0,0,True,26,1327.2852
831,8,2,2,True,25,1115.4026
831,8,3,3,True,26,1386.3077
833,8,2,2,True,25,1177.499
833,8,6,6,True,26,1461.3381
833,8,7,7,True,27,1518.1963
834,8,2,2,True,25,1178.2759
834,8,3,3,True,25,1231.4763
834,8,7,7,True,26,1371.9082
835,8,2,2,True,26,1444.1073
835,8,4,4,True,26,1211.263
836,8,2,2,True,26,1418.58
836,8,3,3,True,26,1393.0316
838,8,0,0,True,26,1345.7362
838,8,4,4,True,26,1265.351
838,8,7,7,True,27,1422.4409
839,8,2,2,True,25,1132.9188
839,8,4,4,True,27,1513.4749
840,8,2,2,True,25,981.9246
840,8,3,3,True,24,765.42993
841,8,4,4,True,26,1227.7256
841,8,9,9,True,26,1520.6472
842,8,2,2,True,26,1470.1912
843,8,2,2,True,24,704.5353
843,8,7,7,True,27,1474.3151
844,8,0,0,True,26,920.464
844,8,1,1,True,26,1302.9006
844,8,2,2,True,25,999.5919
844,8,5,5,True,26,1303.8094
844,8,6,6,True,25,894.77094
844,8,7,7,True,26,1233.0045
845,8,7,7,True,26,1441.2064
846,8,0,0,True,27,1381.417
846,8,2,2,True,25,1124.3345
846,8,3,3,True,24,790.2208
846,8,4,4,True,26,1322.0076
846,8,5,5,True,26,1219.7196
847,8,0,0,True,26,1031.5052
847,8,1,1,True,26,1264.7794
847,8,2,2,True,25,1149.3938
847,8,3,3,True,25,1182.4623
847,8,6,6,True,26,1446.6942
847,8,7,7,True,26,1467.3224
847,8,9,9,True,26,1390.1061
848,8,2,2,True,25,1282.3154
849,8,2,2,True,25,1120.7025
850,8,0,0,True,26,1405.1622
850,8,2,2,True,25,1154.8195
850,8,3,3,True,25,1255.8861
850,8,4,4,True,25,935.7243
851,8,0,0,True,26,1381.8491
851,8,2,2,True,25,1006.6265
851,8,3,3,True,26,1413.2736
851,8,5,5,True,26,1519.8783
852,8,0,0,True,27,1340.8802
852,8,2,2,True,25,1113.4236
852,8,3,3,True,25,1080.6105
852,8,5,5,True,26,1283.6572
852,8,7,7,True,26,1320.894
853,8,1,1,True,27,1499.2648
853,8,2,2,True,26,1250.1683
853,8,7,7,True,27,1454.8505
854,8,3,3,True,25,1240.1831
855,8,0,0,True,27,1447.626
855,8,2,2,True,26,1411.9883
855,8,3,3,True,25,1084.7046
856,8,0,0,True,27,1442.0076
856,8,2,2,True,25,1258.7864
856,8,3,3,True,26,1406.9182
856,8,4,4,True,26,1419.2742
857,8,0,0,True,27,1395.6145
857,8,1,1,True,26,974.40955
857,8,2,2,True,26,1095.1831
857,8,3,3,True,24,336.36737
857,8,5,5,True,25,1049.8662
857,8,6,6,True,26,1293.745
857,8,7,7,True,25,1116.8729
857,8,9,9,True,25,979.0766
858,8,0,0,True,26,1036.5144
858,8,1,1,True,24,502.18024
858,8,2,2,True,25,668.6075
858,8,3,3,True,24,678.80853
858,8,5,5,True,25,972.78674
858,8,6,6,True,26,1239.6887
858,8,7,7,True,26,1270.2571
858,8,9,9,True,26,1268.9448
859,8,0,0,True,26,1038.3805
859,8,2,2,True,25,1180.9268
859,8,4,4,True,27,1366.9258
859,8,7,7,True,26,1033.198
860,8,0,0,True,27,1492.2164
860,8,2,2,True,26,1361.3887
860,8,4,4,True,25,1004.3456
860,8,7,7,True,26,1520.0724
861,8,2,2,True,24,779.36896
862,8,2,2,True,25,1109.7247
862,8,3,3,True,26,1365.8733
863,8,2,2,True,26,1465.2058
863,8,3,3,True,26,1479.8662
863,8,4,4,True,26,1207.1106
864,8,0,0,True,27,1422.365
864,8,2,2,True,25,625.0368
864,8,3,3,True,24,637.35706
864,8,4,4,True,27,1228.2695
864,8,6,6,True,26,1352.2644
864,8,7,7,True,26,1489.2347
864,8,9,9,True,26,1183.6613
865,8,0,0,True,27,1461.1492
865,8,2,2,True,26,1331.4811
865,8,4,4,True,26,1183.9473
865,8,7,7,True,27,1387.6246
866,8,2,2,True,25,1248.6528
866,8,3,3,True,26,1395.9535
867,8,3,3,True,25,1139.6455
868,8,2,2,True,26,1469.8829
868,8,3,3,True,25,1096.8678
868,8,4,4,True,27,1500.6588
868,8,6,6,True,26,1396.5336
868,8,7,7,True,25,1129.5189
869,8,9,9,True,26,1502.6876
870,8,0,0,True,26,1129.731
870,8,3,3,True,26,1442.1522
870,8,5,5,True,26,1445.4916
870,8,7,7,True,25,1205.0493
870,8,9,9,True,26,1240.6692
871,8,2,2,True,26,1290.5902
871,8,3,3,True,26,1362.352
871,8,7,7,True,27,1508.0955
872,8,0,0,True,27,1473.5603
872,8,2,2,True,25,1165.8619
873,8,2,2,True,26,1406.4138
873,8,4,4,True,27,1513.3641
873,8,7,7,True,27,1476.2137
874,8,2,2,True,24,822.04926
874,8,3,3,True,26,1293.4724
875,8,0,0,True,27,1434.2583
875,8,2,2,True,26,1400.899
875,8,4,4,True,25,718.91583
875,8,7,7,True,25,878.69507
876,8,0,0,True,26,1350.8923
876,8,2,2,True,25,956.8229
876,8,3,3,True,25,1192.1581
876,8,7,7,True,25,1195.251
877,8,2,2,True,25,886.3036
877,8,3,3,True,25,848.0649
877,8,5,5,True,26,1085.6371
877,8,6,6,True,25,1004.9995
877,8,9,9,True,26,1032.9603
878,8,0,0,True,27,1472.4901
878,8,3,3,True,26,1301.526
878,8,4,4,True,26,1361.3397
878,8,5,5,True,26,1251.3708
878,8,7,7,True,27,1456.2208
879,8,3,3,True,26,1414.0039
880,8,2,2,True,26,1134.7057
880,8,4,4,True,26,1236.4303
881,8,2,2,True,25,1262.0579
881,8,5,5,True,25,1144.9489
882,8,2,2,True,25,1202.1626
883,8,0,0,True,24,681.57245
883,8,2,2,True,26,1522.2704
883,8,4,4,True,26,1197.4648
883,8,5,5,True,25,1305.203
884,8,2,2,True,25,733.3485
884,8,3,3,True,25,1130.4344
884,8,5,5,True,26,1205.0685
884,8,6,6,True,27,1517.6705
886,8,0,0,True,26,1475.1173
886,8,2,2,True,26,1410.592
886,8,3,3,True,25,1215.9268
886,8,4,4,True,25,1030.0184
886,8,5,5,True,26,1496.8734
886,8,7,7,True,26,1454.4232
887,8,4,4,True,26,1233.8533
887,8,5,5,True,26,1469.3702
887,8,6,6,True,26,1441.9938
888,8,7,7,True,26,1519.8882
889,8,0,0,True,26,1357.4314
889,8,2,2,True,26,1246.503
889,8,3,3,True,25,1148.4951
889,8,6,6,True,26,1505.8253
890,8,0,0,True,27,1454.6608
890,8,2,2,True,25,791.55035
890,8,3,3,True,25,794.0693
890,8,5,5,True,26,1500.2949
890,8,6,6,True,24,695.79376
890,8,7,7,True,27,1345.8458
891,8,0,0,True,26,1091.5723
891,8,2,2,True,25,1088.9114
891,8,4,4,True,26,1434.5211
891,8,5,5,True,24,784.39215
891,8,6,6,True,26,1383.8468
891,8,7,7,True,26,1275.3905
892,8,0,0,True,25,1125.5928
892,8,2,2,True,25,1108.1503
893,8,0,0,True,26,1226.7979
893,8,2,2,True,24,761.79785
893,8,5,5,True,25,1347.3247
894,8,2,2,True,25,1069.5461
894,8,3,3,True,25,1239.5975
894,8,4,4,True,25,1015.8268
894,8,5,5,True,25,1251.9401
895,8,0,0,True,26,1450.2548
895,8,2,2,True,26,1431.5624
896,8,2,2,True,24,739.8926
896,8,3,3,True,25,680.1228
896,8,7,7,True,26,1255.4597
897,8,0,0,True,26,1213.2877
897,8,2,2,True,26,1342.3442
897,8,3,3,True,26,1325.0117
897,8,4,4,True,26,1209.8881
897,8,5,5,True,25,1183.8273
897,8,6,6,True,27,1497.549
897,8,7,7,True,26,1236.2383
897,8,9,9,True,25,1179.7241
898,8,2,2,True,26,1475.9269
898,8,3,3,True,24,895.51495
898,8,4,4,True,26,1484.0391
898,8,7,7,True,27,1434.272
899,8,2,2,True,26,1524.6301
899,8,7,7,True,26,1223.338
900,9,4,4,True,26,1334.2133
900,9,7,7,True,26,1293.8926
901,9,2,2,True,26,1298.252
901,9,3,3,True,26,1443.0897
901,9,4,4,True,26,1042.1344
901,9,5,5,True,26,1317.3993
901,9,7,7,True,26,1272.6826
901,9,8,8,True,26,1244.5939
902,9,2,2,True,26,1251.4324
902,9,3,3,True,26,1327.8604
902,9,4,4,True,26,1090.426
902,9,5,5,True,26,1196.5242
902,9,7,7,True,26,1511.0331
902,9,8,8,True,25,1023.20624
903,9,0,0,True,26,1393.0446
903,9,4,4,True,25,1035.4332
903,9,5,5,True,25,1084.8622
903,9,7,7,True,25,1326.3518
903,9,8,8,True,25,1177.3003
904,9,4,4,True,26,979.12305
904,9,5,5,True,25,774.2235
904,9,6,6,True,26,1233.8428
904,9,7,7,True,25,981.0989
904,9,8,8,True,26,1230.1829
905,9,0,0,True,27,1371.2009
905,9,1,1,True,26,782.30365
905,9,2,2,True,26,1180.5626
905,9,3,3,True,24,517.8533
905,9,4,4,True,25,626.1142
905,9,5,5,True,24,614.7577
905,9,6,6,True,27,1158.3397
905,9,7,7,True,26,1199.3323
905,9,8,8,True,25,720.93066
906,9,4,4,True,24,819.90546
906,9,5,5,True,26,1505.3408
906,9,6,6,True,26,1192.8269
906,9,7,7,True,24,768.3528
906,9,8,8,True,26,1309.2166
907,9,3,3,True,25,1033.4592
907,9,4,4,True,25,691.8634
907,9,5,5,True,26,1361.1642
907,9,7,7,True,25,1174.711
907,9,8,8,True,26,1243.1967
908,9,0,0,True,27,1485.854
908,9,4,4,True,27,1434.5679
908,9,5,5,True,25,1103.4772
908,9,6,6,True,26,1222.6099
908,9,7,7,True,25,1024.0527
908,9,8,8,True,26,1398.3229
909,9,1,1,True,26,1180.7341
909,9,2,2,True,26,1193.3285
909,9,3,3,True,26,1258.6318
909,9,4,4,True,24,666.0946
909,9,5,5,True,24,893.7259
909,9,6,6,True,25,899.6405
909,9,7,7,True,24,821.47675
909,9,8,8,True,25,1014.55505
910,9,0,0,True,25,894.4971
910,9,2,2,True,25,1012.3769
910,9,4,4,True,24,479.06366
910,9,5,5,True,25,930.9291
910,9,6,6,True,26,1333.7462
910,9,7,7,True,24,535.81433
910,9,8,8,True,25,1006.24896
911,9,2,2,True,25,957.4649
911,9,4,4,True,25,1021.8336
911,9,5,5,True,26,1347.8157
911,9,6,6,True,26,1256.029
911,9,7,7,True,24,877.9391
911,9,8,8,True,25,1039.2488
912,9,0,0,True,27,1493.3516
912,9,2,2,True,25,1099.5736
912,9,4,4,True,23,423.06854
912,9,5,5,True,25,929.8731
912,9,6,6,True,25,1051.3691
912,9,7,7,True,25,1071.9865
912,9,8,8,True,25,941.85614
913,9,0,0,True,26,1150.1943
913,9,2,2,True,25,1086.1339
913,9,4,4,True,25,929.90967
913,9,5,5,True,24,584.9872
913,9,6,6,True,26,1158.9176
913,9,7,7,True,26,1279.0774
913,9,8,8,True,25,924.32465
914,9,4,4,True,25,866.9435
914,9,5,5,True,25,1054.3335
914,9,7,7,True,26,1365.156
914,9,8,8,True,25,988.819
915,9,0,0,True,25,845.81085
915,9,1,1,True,26,1106.597
915,9,2,2,True,25,1028.9125
915,9,3,3,True,25,637.9334
915,9,4,4,True,24,470.72073
915,9,5,5,True,24,644.2601
915,9,6,6,True,26,1087.9766
915,9,7,7,True,25,1037.1669
915,9,8,8,True,25,721.0714
916,9,2,2,True,27,1410.6719
916,9,3,3,True,26,1301.2267
916,9,4,4,True,26,1066.2959
916,9,5,5,True,25,1113.1002
916,9,7,7,True,25,1207.897
916,9,8,8,True,26,1203.7051
917,9,0,0,True,26,1305.1467
917,9,2,2,True,26,1267.8036
917,9,4,4,True,25,941.468
917,9,5,5,True,25,1041.4865
917,9,7,7,True,25,984.92285
917,9,8,8,True,26,1162.1626
918,9,0,0,True,25,845.18756
918,9,2,2,True,26,1105.0199
918,9,4,4,True,24,766.3922
918,9,5,5,True,25,1097.7509
918,9,6,6,True,26,1240.2491
918,9,7,7,True,24,592.03375
918,9,8,8,True,26,1046.1979
919,9,0,0,True,26,1181.2985
919,9,2,2,True,25,1115.9749
919,9,4,4,True,24,485.83948
919,9,5,5,True,26,1250.3431
919,9,6,6,True,26,1158.6052
919,9,7,7,True,24,868.81415
919,9,8,8,True,27,1479.4296
920,9,0,0,True,26,1367.9075
920,9,2,2,True,26,1195.3556
920,9,3,3,True,26,1486.6522
920,9,4,4,True,24,546.2371
920,9,5,5,True,25,716.8891
920,9,6,6,True,26,1221.1282
920,9,7,7,True,25,771.153
920,9,8,8,True,25,965.47864
921,9,1,1,True,26,967.5629
921,9,2,2,True,27,1399.1033
921,9,3,3,True,25,1145.3811
921,9,4,4,True,26,1271.5868
921,9,5,5,True,26,1208.2827
921,9,7,7,True,26,1365.8927
921,9,8,8,True,26,1125.068
922,9,0,0,True,27,1335.5175
922,9,2,2,True,26,1149.5739
922,9,3,3,True,25,1138.3787
922,9,4,4,True,24,611.36816
922,9,5,5,True,25,918.07355
922,9,7,7,True,25,1116.8877
922,9,8,8,True,25,1107.229
923,9,3,3,True,25,1082.0337
923,9,4,4,True,26,1133.959
923,9,5,5,True,25,1102.4296
