sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
127,1,8,8,True,24,790.92096
127,1,9,9,True,24,639.0297
128,1,0,0,True,26,1325.8126
128,1,2,2,True,24,639.91327
128,1,3,3,True,23,461.18976
128,1,6,6,True,24,578.7098
128,1,7,7,True,24,499.31552
128,1,8,8,True,24,712.1327
128,1,9,9,True,24,643.241
129,1,0,0,True,27,1505.7998
129,1,2,2,True,23,459.25156
129,1,3,3,True,23,384.84283
129,1,6,6,True,24,526.00665
129,1,7,7,True,25,672.7355
129,1,8,8,True,25,724.9966
129,1,9,9,True,24,520.5593
130,1,0,0,True,26,1220.4237
130,1,2,2,True,24,643.70026
130,1,3,3,True,24,543.28076
130,1,4,4,True,24,728.58563
130,1,5,5,True,24,679.64185
130,1,6,6,True,24,587.6385
130,1,7,7,True,23,372.32648
130,1,8,8,True,24,667.82184
130,1,9,9,True,24,521.0748
131,1,0,0,True,27,1216.8875
131,1,2,2,True,24,529.9415
131,1,3,3,True,24,614.74225
131,1,5,5,True,26,1505.6122
131,1,6,6,True,24,602.1503
131,1,7,7,True,24,478.42136
131,1,8,8,True,26,938.299
131,1,9,9,True,24,698.96063
132,1,0,0,True,26,1120.0
132,1,2,2,True,24,473.30222
132,1,3,3,True,24,669.81415
132,1,5,5,True,26,1216.3474
132,1,6,6,True,24,584.0668
132,1,7,7,True,25,601.7782
132,1,9,9,True,25,668.0816
133,1,0,0,True,27,1421.7992
133,1,2,2,True,24,724.43634
133,1,3,3,True,24,710.5111
133,1,4,4,True,27,1284.1008
133,1,5,5,True,25,1083.107
133,1,6,6,True,24,673.0178
133,1,7,7,True,24,471.92053
133,1,8,8,True,26,1228.2618
133,1,9,9,True,25,657.23285
134,1,0,0,True,26,1181.3848
134,1,2,2,True,24,476.99268
134,1,3,3,True,24,566.45654
134,1,4,4,True,25,850.9013
134,1,5,5,True,26,1127.055
134,1,6,6,True,24,662.59265
134,1,7,7,True,23,389.90512
134,1,8,8,True,26,899.4382
134,1,9,9,True,24,515.4784
135,1,0,0,True,27,1236.1201
135,1,2,2,True,24,586.55347
135,1,3,3,True,23,439.4508
135,1,4,4,True,25,970.6812
135,1,5,5,True,26,1094.679
135,1,6,6,True,24,629.4903
135,1,7,7,True,23,317.8962
135,1,8,8,True,24,784.5107
135,1,9,9,True,24,634.9504
136,1,0,0,True,26,1283.711
136,1,2,2,True,24,617.3354
136,1,3,3,True,24,574.55023
136,1,5,5,True,26,1514.3184
136,1,6,6,True,24,563.54504
136,1,7,7,True,24,452.5141
136,1,8,8,True,24,814.89325
136,1,9,9,True,24,614.15796
137,1,0,0,True,27,1400.381
137,1,2,2,True,24,520.3172
137,1,3,3,True,24,565.9682
137,1,5,5,True,24,775.12836
137,1,6,6,True,24,617.303
137,1,7,7,True,24,442.00452
137,1,8,8,True,24,692.52795
137,1,9,9,True,24,713.5117
138,1,0,0,True,26,1037.0015
138,1,2,2,True,23,376.4293
138,1,3,3,True,24,562.44556
138,1,4,4,True,24,734.45013
138,1,5,5,True,23,453.7896
138,1,6,6,True,24,405.89902
138,1,7,7,True,23,351.19226
138,1,8,8,True,24,534.2331
138,1,9,9,True,24,545.86536
139,1,0,0,True,26,1245.8254
139,1,2,2,True,24,557.0296
139,1,3,3,True,24,815.2184
139,1,5,5,True,26,1233.9247
139,1,6,6,True,24,792.8518
139,1,7,7,True,25,620.1024
139,1,8,8,True,26,1406.2354
139,1,9,9,True,25,680.10956
140,1,0,0,True,25,1096.271
140,1,2,2,True,24,679.7485
140,1,3,3,True,24,750.44855
140,1,5,5,True,25,1150.8167
140,1,6,6,True,24,574.7182
140,1,7,7,True,24,566.3338
140,1,8,8,True,26,1350.3707
140,1,9,9,True,24,697.1585
141,1,0,0,True,26,1278.3105
141,1,2,2,True,24,521.8515
141,1,3,3,True,24,597.5692
141,1,4,4,True,26,1208.065
141,1,5,5,True,25,1117.4395
141,1,6,6,True,24,547.1608
141,1,7,7,True,24,458.2543
141,1,8,8,True,27,1329.1321
141,1,9,9,True,25,632.1329
142,1,0,0,True,26,1318.8336
142,1,2,2,True,24,539.7546
142,1,3,3,True,24,725.56464
142,1,5,5,True,27,1499.1698
142,1,6,6,True,24,737.8774
142,1,7,7,True,25,743.4467
142,1,8,8,True,25,961.2492
142,1,9,9,True,25,631.1244
143,1,2,2,True,24,609.31274
143,1,3,3,True,24,869.95404
143,1,4,4,True,26,1109.1528
143,1,5,5,True,26,1441.7496
143,1,6,6,True,24,705.796
143,1,7,7,True,24,497.84537
143,1,8,8,True,26,1098.9072
143,1,9,9,True,25,719.98474
144,1,0,0,True,27,1148.9265
144,1,2,2,True,24,622.9358
144,1,3,3,True,24,557.0566
144,1,4,4,True,26,1347.1655
144,1,6,6,True,24,661.79
144,1,7,7,True,23,354.8549
144,1,8,8,True,24,696.9835
144,1,9,9,True,24,626.34894
145,1,0,0,True,27,1210.6907
145,1,2,2,True,24,645.90326
145,1,3,3,True,24,667.92365
145,1,5,5,True,26,1491.1113
145,1,6,6,True,24,453.7301
145,1,7,7,True,24,561.59863
145,1,8,8,True,25,1046.6217
145,1,9,9,True,24,587.32275
146,1,0,0,True,27,1132.7467
146,1,2,2,True,24,556.77826
146,1,3,3,True,24,547.8649
146,1,4,4,True,24,720.125
146,1,5,5,True,24,648.42426
146,1,6,6,True,24,603.89484
146,1,7,7,True,23,334.72525
146,1,8,8,True,24,685.2248
146,1,9,9,True,24,549.9573
147,1,0,0,True,27,1413.9431
147,1,2,2,True,24,594.7075
147,1,3,3,True,24,556.9533
147,1,4,4,True,27,1032.6819
147,1,5,5,True,24,755.09406
147,1,6,6,True,24,669.6499
147,1,7,7,True,23,388.6914
147,1,8,8,True,24,712.96844
147,1,9,9,True,24,562.0685
148,1,0,0,True,26,1167.2489
148,1,2,2,True,24,672.7511
148,1,3,3,True,24,549.9527
148,1,4,4,True,26,1152.8464
148,1,5,5,True,27,1502.4985
148,1,6,6,True,25,642.38153
148,1,7,7,True,24,604.21936
148,1,8,8,True,25,794.4633
148,1,9,9,True,24,441.55295
149,1,0,0,True,27,1150.7002
149,1,2,2,True,24,532.0066
149,1,3,3,True,24,584.7025
149,1,5,5,True,24,523.1224
149,1,6,6,True,24,505.5314
149,1,7,7,True,24,428.1098
149,1,8,8,True,24,720.16455
149,1,9,9,True,24,539.98517
150,1,0,0,True,27,1316.0345
150,1,2,2,True,24,608.11346
150,1,3,3,True,24,538.2871
150,1,4,4,True,25,911.30347
150,1,5,5,True,24,692.6731
150,1,6,6,True,24,683.05853
150,1,7,7,True,23,405.6082
150,1,8,8,True,24,696.8701
150,1,9,9,True,24,530.50165
151,1,0,0,True,27,1483.8683
151,1,2,2,True,24,621.72906
151,1,3,3,True,24,573.91113
151,1,4,4,True,25,758.4405
151,1,5,5,True,27,1368.1897
151,1,6,6,True,24,558.19086
151,1,7,7,True,23,386.59412
151,1,8,8,True,24,815.09265
151,1,9,9,True,24,517.06866
152,1,0,0,True,26,1216.7543
152,1,2,2,True,24,565.54047
152,1,3,3,True,24,535.50446
152,1,5,5,True,26,1401.9597
152,1,6,6,True,24,560.8387
152,1,7,7,True,24,537.7313
152,1,8,8,True,24,707.728
152,1,9,9,True,24,670.43195
153,1,2,2,True,25,1126.3534
153,1,3,3,True,26,1186.9347
153,1,5,5,True,26,1461.5944
153,1,6,6,True,26,1274.6505
153,1,7,7,True,25,752.71906
153,1,8,8,True,26,1461.0175
153,1,9,9,True,26,910.4614
154,1,0,0,True,27,1168.4635
154,1,2,2,True,23,328.5407
154,1,3,3,True,24,522.31024
154,1,4,4,True,26,924.8876
154,1,5,5,True,26,1173.4083
154,1,6,6,True,25,798.4679
154,1,7,7,True,24,577.7482
154,1,9,9,True,25,669.05457
155,1,0,0,True,27,1323.7693
155,1,2,2,True,24,527.4713
155,1,3,3,True,24,622.8507
155,1,6,6,True,24,738.5357
155,1,7,7,True,24,547.3719
155,1,8,8,True,26,1137.92
155,1,9,9,True,24,612.3512
156,1,2,2,True,24,768.3196
156,1,3,3,True,24,815.8309
156,1,4,4,True,26,1456.3135
156,1,5,5,True,26,1346.2782
156,1,6,6,True,25,745.8968
156,1,7,7,True,24,493.9838
156,1,8,8,True,26,1106.1672
156,1,9,9,True,24,631.1608
157,1,0,0,True,27,1226.0359
157,1,2,2,True,23,432.2395
157,1,3,3,True,24,499.28348
157,1,5,5,True,26,1213.7393
157,1,6,6,True,24,530.4102
157,1,7,7,True,24,464.31778
157,1,8,8,True,24,709.6894
157,1,9,9,True,24,611.4229
158,1,0,0,True,27,1210.9603
158,1,2,2,True,24,692.1799
158,1,3,3,True,24,548.45056
158,1,6,6,True,24,780.6734
158,1,7,7,True,24,436.03326
158,1,8,8,True,25,986.2814
158,1,9,9,True,24,746.64246
159,1,0,0,True,27,1518.1604
159,1,2,2,True,24,707.87427
159,1,3,3,True,24,586.9727
159,1,4,4,True,26,983.9751
159,1,6,6,True,24,508.75436
159,1,7,7,True,24,439.90112
159,1,9,9,True,24,721.57605
160,1,0,0,True,27,1438.2698
160,1,2,2,True,24,562.1023
160,1,3,3,True,25,684.927
160,1,6,6,True,24,529.0085
160,1,7,7,True,24,576.87
160,1,8,8,True,25,805.1776
160,1,9,9,True,24,505.71533
161,1,0,0,True,26,1155.2472
161,1,2,2,True,24,545.00183
161,1,3,3,True,24,628.6748
161,1,5,5,True,26,1283.8773
161,1,6,6,True,24,490.03674
161,1,7,7,True,24,482.83435
161,1,8,8,True,24,813.6664
161,1,9,9,True,24,549.8136
162,1,0,0,True,26,928.7346
162,1,2,2,True,24,537.28204
162,1,3,3,True,24,520.6256
162,1,4,4,True,25,772.54517
162,1,5,5,True,24,607.722
162,1,6,6,True,24,534.73267
162,1,7,7,True,23,464.59015
162,1,8,8,True,24,735.4461
162,1,9,9,True,24,589.54645
163,1,0,0,True,27,1240.6571
163,1,2,2,True,24,583.9375
163,1,3,3,True,24,528.3749
163,1,4,4,True,25,988.98584
163,1,6,6,True,24,583.49634
163,1,7,7,True,24,460.40417
163,1,8,8,True,25,1061.692
163,1,9,9,True,24,596.3715
164,1,0,0,True,27,1292.6825
164,1,2,2,True,23,361.27136
164,1,3,3,True,24,493.87854
164,1,6,6,True,23,253.05138
164,1,7,7,True,24,452.4721
164,1,8,8,True,23,430.09998
164,1,9,9,True,25,735.1694
165,1,0,0,True,26,1232.6188
165,1,2,2,True,24,513.0175
165,1,3,3,True,24,605.66907
165,1,4,4,True,24,720.15137
165,1,5,5,True,24,879.6687
165,1,6,6,True,24,661.13007
165,1,7,7,True,23,317.98898
165,1,8,8,True,24,839.1246
165,1,9,9,True,24,473.25256
166,1,0,0,True,26,1245.9282
166,1,2,2,True,24,501.008
166,1,3,3,True,24,536.60693
166,1,4,4,True,25,952.2778
166,1,5,5,True,27,1515.5477
166,1,6,6,True,24,579.86035
166,1,7,7,True,23,406.38776
166,1,8,8,True,24,703.54034
166,1,9,9,True,24,643.4936
167,1,0,0,True,27,1512.9841
167,1,2,2,True,24,586.20306
167,1,3,3,True,24,506.71097
167,1,4,4,True,24,807.29675
167,1,5,5,True,26,1113.7195
167,1,6,6,True,24,701.9708
167,1,7,7,True,23,354.52646
167,1,8,8,True,24,735.24554
167,1,9,9,True,24,688.0189
168,1,0,0,True,27,1458.5359
168,1,2,2,True,24,572.7364
168,1,3,3,True,24,537.1797
168,1,5,5,True,24,800.3549
168,1,6,6,True,24,597.53076
168,1,7,7,True,23,456.62897
168,1,8,8,True,24,668.1811
168,1,9,9,True,24,697.53784
169,1,0,0,True,27,1250.3572
169,1,2,2,True,24,551.41724
169,1,3,3,True,24,616.9011
169,1,4,4,True,25,863.4327
169,1,5,5,True,25,796.61786
169,1,6,6,True,24,594.4729
169,1,7,7,True,24,427.1569
169,1,8,8,True,24,781.29315
169,1,9,9,True,24,704.9149
170,1,0,0,True,26,1056.2192
170,1,2,2,True,23,404.38596
170,1,3,3,True,23,421.70724
170,1,4,4,True,24,756.39014
170,1,5,5,True,24,697.27826
170,1,6,6,True,24,563.09326
170,1,7,7,True,23,299.08862
170,1,8,8,True,24,745.91956
170,1,9,9,True,25,608.8251
171,1,2,2,True,24,591.78546
171,1,3,3,True,24,494.77066
171,1,4,4,True,24,582.2809
171,1,5,5,True,24,831.27014
171,1,6,6,True,24,533.8867
171,1,7,7,True,23,284.3484
171,1,8,8,True,24,726.6402
171,1,9,9,True,23,377.44006
172,1,0,0,True,26,1068.0
172,1,2,2,True,24,508.56955
172,1,3,3,True,23,439.20837
172,1,4,4,True,24,602.16113
172,1,5,5,True,24,580.5403
172,1,6,6,True,24,538.52203
172,1,7,7,True,23,261.97137
172,1,8,8,True,24,617.0656
172,1,9,9,True,23,404.18683
173,1,0,0,True,25,971.1864
173,1,2,2,True,24,512.7426
173,1,3,3,True,24,640.4725
173,1,5,5,True,25,1164.2985
173,1,6,6,True,24,601.0258
173,1,7,7,True,24,540.0324
173,1,8,8,True,26,1469.4867
173,1,9,9,True,24,561.1203
174,1,0,0,True,26,1247.6775
174,1,2,2,True,24,532.21893
174,1,3,3,True,24,621.56573
174,1,6,6,True,23,390.68787
174,1,7,7,True,24,447.7008
174,1,8,8,True,24,655.4167
174,1,9,9,True,24,635.3991
175,1,0,0,True,27,1472.581
175,1,2,2,True,24,542.6924
175,1,3,3,True,24,534.2003
175,1,5,5,True,27,1449.0438
175,1,6,6,True,24,547.02466
175,1,7,7,True,23,354.869
175,1,8,8,True,24,740.3668
175,1,9,9,True,23,425.314
176,1,0,0,True,27,1457.8389
176,1,2,2,True,24,692.9711
176,1,3,3,True,24,696.9677
176,1,4,4,True,27,1395.3473
176,1,5,5,True,26,1243.9904
176,1,6,6,True,25,720.95074
176,1,7,7,True,24,550.50525
176,1,8,8,True,26,1328.9462
176,1,9,9,True,25,683.0
177,1,0,0,True,26,1231.3623
177,1,2,2,True,24,573.74036
177,1,3,3,True,24,503.8204
177,1,4,4,True,25,934.1606
177,1,5,5,True,26,1247.0569
177,1,6,6,True,24,644.75653
177,1,7,7,True,23,424.05307
177,1,8,8,True,24,691.3747
177,1,9,9,True,24,664.7052
178,1,0,0,True,27,1408.6941
178,1,2,2,True,24,659.34515
178,1,3,3,True,24,836.11127
178,1,4,4,True,25,965.01917
178,1,5,5,True,26,1084.8295
178,1,6,6,True,24,631.11804
178,1,7,7,True,24,427.97314
178,1,8,8,True,26,1075.4585
178,1,9,9,True,25,681.6458
179,1,0,0,True,25,1061.4528
179,1,2,2,True,24,604.93304
179,1,3,3,True,24,628.9706
179,1,5,5,True,26,1344.4348
179,1,6,6,True,24,499.52478
179,1,7,7,True,24,527.12994
179,1,8,8,True,25,1071.7206
179,1,9,9,True,24,655.33276
180,1,0,0,True,27,1302.4247
180,1,2,2,True,24,489.4354
180,1,3,3,True,24,518.55475
180,1,4,4,True,26,1157.9033
180,1,6,6,True,24,602.7164
180,1,7,7,True,24,498.14255
180,1,8,8,True,24,785.34644
180,1,9,9,True,24,577.76117
181,1,0,0,True,27,1137.5579
181,1,2,2,True,24,513.94165
181,1,3,3,True,24,544.6017
181,1,4,4,True,25,891.7668
181,1,5,5,True,24,732.5422
181,1,6,6,True,24,603.70856
181,1,7,7,True,23,369.19913
181,1,8,8,True,24,731.8736
181,1,9,9,True,24,739.7723
182,1,0,0,True,27,1321.8044
182,1,2,2,True,24,725.6473
182,1,3,3,True,24,788.8352
182,1,4,4,True,27,1352.5055
182,1,5,5,True,26,1382.7831
182,1,6,6,True,25,940.3356
182,1,7,7,True,23,445.85648
182,1,8,8,True,25,1120.5325
182,1,9,9,True,24,581.2022
183,1,0,0,True,26,1158.7416
183,1,2,2,True,23,396.02777
183,1,3,3,True,24,616.7528
183,1,4,4,True,25,971.14056
183,1,5,5,True,26,1128.4645
183,1,6,6,True,24,444.85165
183,1,7,7,True,23,355.25906
183,1,8,8,True,24,553.52686
183,1,9,9,True,24,573.485
184,1,0,0,True,27,1423.9424
184,1,2,2,True,24,616.3457
184,1,3,3,True,24,590.8164
184,1,5,5,True,26,1520.6285
184,1,6,6,True,24,542.4417
184,1,7,7,True,24,500.027
184,1,8,8,True,24,757.3057
184,1,9,9,True,24,687.52094
185,1,0,0,True,27,1264.0906
185,1,2,2,True,24,562.67487
185,1,3,3,True,24,566.1413
185,1,6,6,True,24,661.09
185,1,7,7,True,24,514.2723
185,1,8,8,True,24,822.4482
185,1,9,9,True,24,648.4273
186,1,0,0,True,27,1182.7278
186,1,2,2,True,24,690.6569
186,1,3,3,True,23,461.21146
186,1,4,4,True,26,1186.2972
186,1,5,5,True,25,769.88763
186,1,6,6,True,24,656.7884
186,1,7,7,True,24,433.187
186,1,8,8,True,24,708.5083
186,1,9,9,True,24,724.15607
187,1,0,0,True,27,1362.9493
187,1,2,2,True,24,534.36224
187,1,3,3,True,24,634.6093
187,1,4,4,True,26,1148.7192
187,1,5,5,True,27,1445.9319
187,1,6,6,True,24,666.0
187,1,7,7,True,24,490.0041
187,1,8,8,True,25,986.0852
187,1,9,9,True,24,535.972
188,1,0,0,True,26,1064.6934
188,1,2,2,True,24,621.07007
188,1,3,3,True,24,500.79736
188,1,4,4,True,26,1283.9689
188,1,5,5,True,25,931.0639
188,1,6,6,True,24,666.82983
188,1,7,7,True,23,410.00732
188,1,8,8,True,24,634.3627
188,1,9,9,True,24,508.75043
189,1,0,0,True,27,1498.4005
189,1,2,2,True,24,643.6676
189,1,3,3,True,24,516.6759
189,1,4,4,True,25,900.0211
189,1,5,5,True,24,722.20844
189,1,6,6,True,24,609.4448
189,1,7,7,True,23,411.18732
189,1,8,8,True,24,657.7963
189,1,9,9,True,24,567.1428
190,1,0,0,True,27,1515.03
190,1,2,2,True,24,586.3412
190,1,3,3,True,24,654.38824
190,1,6,6,True,24,462.63593
190,1,7,7,True,24,562.70593
190,1,9,9,True,24,784.1263
191,1,0,0,True,25,942.76666
191,1,2,2,True,24,531.6954
191,1,3,3,True,24,617.79205
191,1,5,5,True,26,1212.5514
191,1,6,6,True,24,475.82455
191,1,7,7,True,24,442.9887
191,1,8,8,True,26,1455.3436
191,1,9,9,True,24,535.84045
192,1,0,0,True,26,1195.6366
192,1,2,2,True,24,591.3087
192,1,3,3,True,24,580.15173
192,1,6,6,True,24,552.3631
192,1,7,7,True,24,491.19855
192,1,8,8,True,24,749.4258
192,1,9,9,True,24,721.0978
193,1,0,0,True,26,1257.996
193,1,2,2,True,24,615.48193
193,1,3,3,True,24,629.6134
193,1,4,4,True,25,973.3684
193,1,5,5,True,24,859.73773
193,1,6,6,True,24,660.37335
193,1,7,7,True,23,454.53162
193,1,8,8,True,26,980.82416
193,1,9,9,True,24,632.17163
194,1,0,0,True,26,1348.3357
194,1,2,2,True,24,570.16754
194,1,3,3,True,24,616.5785
194,1,6,6,True,24,586.1894
194,1,7,7,True,24,552.6192
194,1,8,8,True,24,794.5892
194,1,9,9,True,24,764.9595
195,1,0,0,True,26,1201.0342
195,1,2,2,True,24,538.5081
195,1,3,3,True,24,683.42737
195,1,5,5,True,25,1120.8511
195,1,6,6,True,25,698.9857
195,1,7,7,True,24,485.71082
195,1,8,8,True,27,1481.0463
195,1,9,9,True,24,672.00964
196,1,2,2,True,24,625.2559
196,1,3,3,True,24,795.4075
196,1,4,4,True,26,1097.2935
196,1,5,5,True,26,1166.4913
196,1,6,6,True,24,598.6936
196,1,7,7,True,24,451.57724
196,1,8,8,True,26,1007.19116
196,1,9,9,True,24,635.69257
197,1,0,0,True,26,1234.657
197,1,2,2,True,24,603.7367
197,1,3,3,True,24,568.49365
197,1,4,4,True,27,923.27893
197,1,5,5,True,24,603.6994
197,1,6,6,True,24,617.2309
197,1,7,7,True,24,496.54004
197,1,8,8,True,24,694.3342
197,1,9,9,True,24,495.53003
198,1,0,0,True,27,1480.6387
198,1,2,2,True,24,643.27057
198,1,3,3,True,24,709.0494
198,1,4,4,True,26,989.8742
198,1,5,5,True,24,858.96625
198,1,6,6,True,24,623.7836
198,1,7,7,True,23,445.90356
198,1,8,8,True,26,1071.548
198,1,9,9,True,25,666.5073
199,1,0,0,True,26,1178.146
199,1,2,2,True,24,642.62585
199,1,3,3,True,24,619.8742
199,1,5,5,True,26,1499.032
199,1,6,6,True,24,502.54153
199,1,7,7,True,23,445.12134
199,1,8,8,True,24,786.3288
199,1,9,9,True,24,593.5411
200,2,0,0,True,25,1026.7346
200,2,1,1,True,27,1415.1887
200,2,3,3,True,25,1358.225
200,2,5,5,True,25,1069.4485
200,2,6,6,True,25,1170.5623
200,2,7,7,True,24,475.90335
200,2,8,8,True,26,1106.4141
200,2,9,9,True,25,964.5455
201,2,3,3,True,25,1249.0529
201,2,7,7,True,26,1264.804
201,2,9,9,True,26,1369.8843
202,2,3,3,True,25,1102.8654
202,2,6,6,True,26,1380.0029
202,2,7,7,True,25,1061.7711
203,2,3,3,True,26,1521.8281
203,2,6,6,True,25,1323.969
203,2,7,7,True,27,1336.1744
203,2,9,9,True,25,1106.5347
204,2,0,0,True,26,1510.544
204,2,6,6,True,26,1525.8171
204,2,7,7,True,25,1100.3959
204,2,9,9,True,26,1179.2684
205,2,0,0,True,26,1439.7931
205,2,1,1,True,25,1003.83014
205,2,3,3,True,25,855.8709
205,2,5,5,True,26,1253.3108
205,2,6,6,True,26,963.56213
205,2,7,7,True,26,897.6135
205,2,9,9,True,26,1088.0146
206,2,0,0,True,27,1466.5126
206,2,3,3,True,25,1112.9417
206,2,5,5,True,26,1510.0698
206,2,6,6,True,26,1485.102
206,2,7,7,True,25,913.5212
206,2,9,9,True,26,1251.756
207,2,0,0,True,26,1234.5472
207,2,6,6,True,27,1511.7189
207,2,7,7,True,25,835.2963
207,2,9,9,True,25,855.9352
208,2,7,7,True,25,1064.6516
208,2,9,9,True,26,1471.1958
209,2,0,0,True,27,1518.701
209,2,3,3,True,24,581.4955
209,2,5,5,True,25,1142.085
209,2,7,7,True,25,721.6128
209,2,8,8,True,25,906.512
209,2,9,9,True,25,1032.5304
210,2,0,0,True,27,1480.1865
210,2,3,3,True,25,1037.7268
210,2,6,6,True,26,1200.6282
210,2,7,7,True,26,752.16156
210,2,8,8,True,26,1343.1847
210,2,9,9,True,26,1254.6338
211,2,0,0,True,27,1498.2479
211,2,3,3,True,26,1316.0973
211,2,4,4,True,26,1362.6449
211,2,6,6,True,25,965.5501
211,2,7,7,True,25,1042.9396
211,2,8,8,True,26,1420.3425
211,2,9,9,True,25,932.8296
212,2,0,0,True,27,1366.235
212,2,3,3,True,25,1152.4508
212,2,6,6,True,26,1488.5591
212,2,7,7,True,25,861.6943
212,2,8,8,True,26,1302.7168
212,2,9,9,True,26,1244.2697
213,2,3,3,True,25,1171.9027
213,2,5,5,True,26,1306.8333
213,2,7,7,True,27,1356.5847
213,2,8,8,True,26,1518.8002
213,2,9,9,True,26,1179.9513
214,2,3,3,True,25,1304.1925
214,2,6,6,True,25,1105.4144
214,2,7,7,True,26,1232.5908
214,2,9,9,True,26,1348.7983
215,2,0,0,True,26,1089.074
215,2,1,1,True,26,1429.5846
215,2,3,3,True,25,1106.2585
215,2,5,5,True,25,1173.4581
215,2,6,6,True,25,1030.0519
215,2,7,7,True,23,419.04297
215,2,8,8,True,26,1284.5143
215,2,9,9,True,25,908.0435
216,2,0,0,True,25,1153.7565
216,2,3,3,True,26,1512.924
216,2,4,4,True,26,1346.3789
216,2,5,5,True,25,1160.9789
216,2,6,6,True,25,922.1529
216,2,7,7,True,24,606.47504
216,2,8,8,True,26,1282.8157
216,2,9,9,True,26,1046.8796
217,2,0,0,True,25,920.50256
217,2,4,4,True,26,1321.918
217,2,5,5,True,25,1083.3167
217,2,6,6,True,24,832.1064
217,2,7,7,True,24,617.2787
217,2,8,8,True,26,1215.3749
217,2,9,9,True,24,756.69147
218,2,0,0,True,26,1032.4902
218,2,3,3,True,25,812.24567
218,2,6,6,True,25,1154.2794
218,2,7,7,True,26,629.56494
218,2,9,9,True,26,1171.3889
219,2,6,6,True,26,1443.2582
219,2,7,7,True,26,1189.5684
219,2,9,9,True,26,1390.3424
220,2,3,3,True,25,1363.3429
220,2,6,6,True,26,1383.0311
220,2,7,7,True,24,724.0925
220,2,9,9,True,26,1492.3451
221,2,0,0,True,26,1276.4047
221,2,1,1,True,27,1521.1033
221,2,3,3,True,26,1237.3116
221,2,4,4,True,27,1466.597
221,2,5,5,True,26,1274.7875
221,2,6,6,True,25,861.7169
221,2,7,7,True,24,681.8453
221,2,9,9,True,25,1048.9109
222,2,0,0,True,27,1517.2498
222,2,7,7,True,24,769.8591
222,2,9,9,True,26,1446.7947
223,2,0,0,True,25,873.0819
223,2,3,3,True,25,1350.1785
223,2,4,4,True,27,1410.4252
223,2,6,6,True,25,1231.3066
223,2,7,7,True,24,299.00168
223,2,9,9,True,25,667.3163
224,2,0,0,True,25,1223.8971
224,2,3,3,True,25,1246.8749
224,2,5,5,True,25,1321.9425
224,2,6,6,True,26,1340.8325
224,2,7,7,True,25,886.149
224,2,9,9,True,25,1179.8805
225,2,3,3,True,25,1261.4365
225,2,6,6,True,26,1430.4045
225,2,7,7,True,24,780.10126
225,2,8,8,True,26,1424.4722
225,2,9,9,True,26,1268.6143
226,2,0,0,True,25,1105.1792
226,2,6,6,True,25,1026.5116
226,2,7,7,True,25,681.0866
226,2,9,9,True,25,995.7545
227,2,0,0,True,25,1063.4072
227,2,7,7,True,25,804.33575
227,2,9,9,True,26,1130.9673
228,2,0,0,True,25,1263.3281
228,2,1,1,True,27,1457.1561
228,2,3,3,True,25,1413.7334
228,2,4,4,True,26,1236.3984
228,2,6,6,True,24,815.78796
228,2,7,7,True,25,1010.5454
228,2,9,9,True,26,1022.06165
229,2,0,0,True,25,993.3514
229,2,3,3,True,25,1230.9115
229,2,5,5,True,25,1340.994
229,2,6,6,True,26,1499.3976
229,2,7,7,True,26,1359.8853
229,2,9,9,True,27,1276.4674
230,2,3,3,True,26,1272.9113
230,2,6,6,True,26,1274.5435
230,2,7,7,True,26,634.0773
230,2,8,8,True,26,1388.7621
230,2,9,9,True,25,1035.1063
231,2,0,0,True,26,1178.7748
231,2,3,3,True,25,1141.7487
231,2,6,6,True,26,1183.2087
231,2,7,7,True,25,793.6586
231,2,8,8,True,26,1379.4901
231,2,9,9,True,25,868.19006
232,2,6,6,True,25,1097.3868
232,2,7,7,True,25,1025.7646
232,2,9,9,True,26,1228.2618
233,2,0,0,True,25,971.87244
233,2,3,3,True,25,1162.4792
233,2,6,6,True,24,783.727
233,2,7,7,True,25,769.4355
233,2,8,8,True,26,1447.9792
233,2,9,9,True,26,966.27277
234,2,6,6,True,26,1385.9954
234,2,8,8,True,26,1280.5007
234,2,9,9,True,26,1213.2456
235,2,0,0,True,26,1322.4681
235,2,1,1,True,26,1377.293
235,2,3,3,True,25,1150.1843
235,2,6,6,True,25,1168.9491
235,2,7,7,True,26,1209.0637
235,2,9,9,True,27,1255.7734
236,2,0,0,True,26,1486.509
236,2,7,7,True,23,252.71921
236,2,9,9,True,26,1311.7053
237,2,3,3,True,26,1456.9314
237,2,6,6,True,26,1415.0647
237,2,7,7,True,27,1361.4874
237,2,8,8,True,26,1485.1923
237,2,9,9,True,25,1004.07965
238,2,5,5,True,26,1426.1451
238,2,7,7,True,26,1313.1351
239,2,0,0,True,26,1320.648
239,2,7,7,True,26,1165.2004
239,2,9,9,True,26,1073.7249
