sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
580,5,8,8,True,25,1268.6438
581,5,0,0,True,25,1191.327
581,5,2,2,True,25,1303.1454
581,5,6,6,True,25,1151.3318
581,5,7,7,True,25,1005.43774
581,5,9,9,True,26,1405.7279
582,5,0,0,True,26,1296.6754
582,5,2,2,True,26,1379.2389
582,5,4,4,True,26,1251.7595
582,5,6,6,True,25,974.9769
582,5,7,7,True,26,1201.8182
583,5,0,0,True,26,1246.7922
583,5,2,2,True,26,1318.7634
583,5,3,3,True,24,889.08716
583,5,6,6,True,26,1315.9108
583,5,8,8,True,26,1286.6145
584,5,0,0,True,26,1026.9814
584,5,4,4,True,26,1387.8174
584,5,6,6,True,26,1211.7587
584,5,7,7,True,26,1239.8444
585,5,0,0,True,26,1173.6171
585,5,1,1,True,26,1212.4645
585,5,2,2,True,25,983.30414
585,5,3,3,True,23,455.81357
585,5,4,4,True,26,1159.7871
585,5,6,6,True,26,1131.7571
585,5,7,7,True,26,1037.095
585,5,8,8,True,25,880.4783
586,5,2,2,True,24,831.63934
586,5,3,3,True,26,1226.6849
586,5,6,6,True,26,1267.9731
586,5,7,7,True,26,1422.7354
586,5,8,8,True,25,909.0292
587,5,0,0,True,26,1125.2711
587,5,2,2,True,24,732.3667
587,5,3,3,True,26,1075.2264
587,5,6,6,True,25,713.2328
587,5,7,7,True,27,1407.5006
588,5,0,0,True,26,1116.2822
588,5,2,2,True,25,1119.2659
588,5,3,3,True,26,1514.6062
588,5,4,4,True,25,1139.9166
588,5,6,6,True,26,1275.309
588,5,7,7,True,26,1096.2153
589,5,0,0,True,25,1156.8505
589,5,2,2,True,26,1524.7308
589,5,3,3,True,26,1522.9777
589,5,6,6,True,26,1271.836
589,5,8,8,True,26,1417.3507
590,5,0,0,True,25,1017.7441
590,5,1,1,True,26,1515.0944
590,5,2,2,True,25,1089.3645
590,5,3,3,True,24,670.26117
590,5,4,4,True,26,1428.8586
590,5,6,6,True,25,1193.5543
590,5,8,8,True,25,1057.5084
590,5,9,9,True,27,1465.3951
591,5,0,0,True,25,1007.11914
591,5,1,1,True,26,1211.9229
591,5,2,2,True,25,1059.9377
591,5,3,3,True,25,1259.4415
591,5,6,6,True,26,1231.3882
591,5,7,7,True,27,1419.9923
592,5,0,0,True,25,1056.2704
592,5,2,2,True,25,1125.6763
592,5,3,3,True,24,877.6708
592,5,4,4,True,26,1324.3768
592,5,6,6,True,25,1075.1437
592,5,8,8,True,25,1039.9427
593,5,0,0,True,26,1357.5227
594,5,0,0,True,25,986.11053
594,5,1,1,True,26,1327.0641
594,5,2,2,True,24,875.4656
594,5,3,3,True,24,901.2802
594,5,4,4,True,26,1288.8972
594,5,6,6,True,24,675.57904
594,5,7,7,True,26,1487.6549
594,5,8,8,True,25,913.4188
594,5,9,9,True,26,1349.8536
595,5,0,0,True,26,1328.8334
595,5,2,2,True,25,1259.3188
595,5,6,6,True,26,1272.3848
595,5,7,7,True,25,1161.3583
596,5,0,0,True,25,826.95886
596,5,2,2,True,25,856.2949
596,5,3,3,True,26,1381.0359
596,5,4,4,True,26,1271.197
596,5,6,6,True,25,880.9183
596,5,7,7,True,27,1441.1638
596,5,8,8,True,26,1276.3181
597,5,0,0,True,25,963.5341
597,5,1,1,True,26,1430.9022
597,5,2,2,True,24,856.8576
597,5,3,3,True,25,1132.2053
597,5,6,6,True,24,504.28067
597,5,7,7,True,25,902.645
597,5,8,8,True,25,1033.3978
597,5,9,9,True,26,1249.8768
598,5,0,0,True,25,1023.9336
598,5,2,2,True,25,1005.1164
598,5,3,3,True,26,1442.3054
598,5,4,4,True,26,1336.1246
598,5,6,6,True,26,1128.0944
598,5,7,7,True,26,1308.7131
599,5,0,0,True,26,1315.748
599,5,2,2,True,25,995.58527
599,5,3,3,True,26,1475.2711
599,5,6,6,True,25,1032.0465
599,5,7,7,True,26,1458.8553
599,5,9,9,True,26,1349.1835
600,6,0,0,True,26,1363.742
600,6,1,1,True,26,1433.3256
600,6,2,2,True,24,748.86847
600,6,3,3,True,24,791.92865
600,6,5,5,True,23,476.6382
600,6,7,7,True,24,712.4051
600,6,9,9,True,25,1057.4507
601,6,0,0,True,26,1369.027
601,6,2,2,True,25,1305.83
601,6,4,4,True,26,1512.6982
601,6,5,5,True,25,1372.7305
601,6,7,7,True,25,1084.1134
601,6,9,9,True,26,1349.6218
602,6,2,2,True,25,1321.2631
602,6,3,3,True,25,1426.0505
602,6,5,5,True,25,1089.5637
602,6,7,7,True,25,1130.304
602,6,9,9,True,26,1283.7694
603,6,0,0,True,25,985.4385
603,6,2,2,True,24,695.0446
603,6,3,3,True,26,1382.4667
603,6,7,7,True,27,1332.3776
603,6,8,8,True,26,1337.692
603,6,9,9,True,25,1052.2119
604,6,2,2,True,25,1199.4724
604,6,5,5,True,25,982.88556
604,6,7,7,True,26,1375.734
604,6,9,9,True,25,1136.3701
605,6,0,0,True,26,1243.8464
605,6,2,2,True,26,1133.9656
605,6,4,4,True,26,1304.9912
605,6,5,5,True,25,1031.4219
605,6,7,7,True,25,977.75916
605,6,8,8,True,25,1280.3832
605,6,9,9,True,25,926.9083
606,6,0,0,True,25,1089.9142
606,6,2,2,True,24,844.3056
606,6,3,3,True,25,1146.4349
606,6,5,5,True,25,1051.806
606,6,7,7,True,25,916.3924
606,6,8,8,True,25,1118.4476
606,6,9,9,True,25,1194.0691
607,6,0,0,True,26,1519.2028
607,6,2,2,True,26,1324.6895
607,6,5,5,True,26,1232.7388
607,6,7,7,True,25,1157.1625
607,6,9,9,True,26,1256.9817
608,6,0,0,True,26,1245.9783
608,6,2,2,True,24,934.6074
608,6,5,5,True,26,1220.3458
608,6,7,7,True,25,1130.9019
608,6,9,9,True,25,850.9548
609,6,5,5,True,26,1454.4993
609,6,7,7,True,25,1312.8313
609,6,9,9,True,25,1175.7521
610,6,0,0,True,26,1516.9073
610,6,5,5,True,26,1513.3704
610,6,7,7,True,26,1395.7557
611,6,1,1,True,26,1442.8698
611,6,2,2,True,25,1280.0032
611,6,3,3,True,25,1024.9059
611,6,7,7,True,25,1068.0314
611,6,9,9,True,25,1164.3251
612,6,2,2,True,26,1514.9109
612,6,5,5,True,26,1518.2506
612,6,7,7,True,25,1189.5701
613,6,0,0,True,25,1119.742
613,6,2,2,True,25,1116.6929
613,6,3,3,True,26,1407.1307
613,6,4,4,True,25,1026.2816
613,6,5,5,True,24,876.4285
613,6,7,7,True,25,817.75116
613,6,8,8,True,26,1495.6119
613,6,9,9,True,25,1079.9083
614,6,0,0,True,24,781.8734
614,6,2,2,True,25,1162.0133
614,6,3,3,True,26,1134.2169
614,6,5,5,True,25,894.364
614,6,7,7,True,25,731.3987
614,6,9,9,True,25,996.3027
615,6,0,0,True,25,805.5836
615,6,2,2,True,24,642.5037
615,6,3,3,True,26,1424.5588
615,6,4,4,True,25,912.75024
615,6,5,5,True,24,606.621
615,6,7,7,True,25,1046.967
615,6,9,9,True,26,878.0877
616,6,2,2,True,25,1183.0867
616,6,5,5,True,26,1522.7291
616,6,7,7,True,26,1366.4669
617,6,1,1,True,27,1424.1794
617,6,2,2,True,26,1234.1066
617,6,3,3,True,24,914.6737
617,6,5,5,True,25,1109.147
617,6,7,7,True,25,987.4072
617,6,9,9,True,25,1098.0819
618,6,2,2,True,24,721.34735
618,6,3,3,True,26,1525.3219
618,6,5,5,True,26,1426.0558
618,6,7,7,True,25,1124.6124
618,6,9,9,True,26,1426.9639
619,6,0,0,True,25,921.93005
619,6,2,2,True,27,1325.9747
619,6,5,5,True,25,990.7992
619,6,7,7,True,25,973.9995
619,6,9,9,True,26,1044.6013
620,6,0,0,True,27,1501.1013
620,6,2,2,True,26,1205.3949
620,6,5,5,True,26,1170.4653
620,6,7,7,True,26,1133.0817
620,6,9,9,True,25,963.0478
621,6,0,0,True,25,1132.3533
621,6,2,2,True,25,1328.6455
621,6,4,4,True,26,1469.4781
621,6,5,5,True,25,1256.455
621,6,7,7,True,25,1257.148
621,6,9,9,True,26,1227.6498
622,6,5,5,True,26,1377.4927
622,6,7,7,True,26,1079.711
622,6,9,9,True,26,1421.9729
623,6,2,2,True,25,1036.5192
623,6,4,4,True,26,1357.2601
623,6,5,5,True,26,1067.4521
623,6,7,7,True,25,722.96954
623,6,9,9,True,25,966.63336
624,6,0,0,True,25,1220.3643
624,6,2,2,True,24,661.7651
624,6,3,3,True,25,1328.3516
624,6,5,5,True,25,1382.8492
624,6,7,7,True,24,878.20667
624,6,8,8,True,25,1212.6665
624,6,9,9,True,25,1195.19
625,6,0,0,True,26,1134.3373
625,6,2,2,True,24,639.5592
625,6,3,3,True,26,1299.1528
625,6,7,7,True,25,935.2529
625,6,9,9,True,25,1128.0465
626,6,0,0,True,24,858.1847
626,6,2,2,True,24,612.7422
626,6,3,3,True,26,1267.7062
626,6,7,7,True,25,969.8051
626,6,8,8,True,26,1513.2557
626,6,9,9,True,25,1143.9414
627,6,0,0,True,25,872.25055
627,6,2,2,True,24,716.5933
627,6,3,3,True,25,1195.4564
627,6,5,5,True,25,1023.6264
627,6,7,7,True,25,1033.494
627,6,8,8,True,25,1225.8185
627,6,9,9,True,26,1352.9504
628,6,0,0,True,26,1373.924
628,6,2,2,True,26,1465.4497
628,6,5,5,True,27,1477.5514
628,6,7,7,True,27,1516.9001
628,6,9,9,True,27,1354.5435
629,6,2,2,True,26,1462.8828
629,6,5,5,True,26,1362.2775
629,6,7,7,True,26,1310.9767
629,6,9,9,True,25,1222.6998
630,6,0,0,True,25,983.35956
630,6,2,2,True,25,842.68146
630,6,3,3,True,24,930.0538
630,6,5,5,True,24,801.5323
630,6,7,7,True,25,853.3469
630,6,8,8,True,25,1030.8545
630,6,9,9,True,25,1097.989
631,6,0,0,True,25,1226.6475
631,6,2,2,True,24,937.86993
631,6,3,3,True,25,1196.8066
631,6,4,4,True,25,1198.2354
631,6,5,5,True,25,1282.2332
631,6,7,7,True,26,1159.3223
631,6,8,8,True,26,1363.0697
631,6,9,9,True,26,1384.8242
632,6,1,1,True,26,1205.1145
632,6,2,2,True,24,712.18677
632,6,3,3,True,24,914.9208
632,6,5,5,True,25,1163.6632
632,6,7,7,True,25,852.92145
632,6,8,8,True,26,1452.5859
632,6,9,9,True,25,862.45
633,6,0,0,True,24,872.9513
633,6,2,2,True,24,721.99585
633,6,3,3,True,26,1271.3324
633,6,4,4,True,24,685.235
633,6,5,5,True,24,831.78064
633,6,7,7,True,25,741.4688
633,6,9,9,True,25,936.2238
634,6,2,2,True,26,1501.9637
634,6,5,5,True,25,1066.3203
635,6,2,2,True,24,621.33887
635,6,3,3,True,25,792.60016
635,6,5,5,True,26,1520.7751
635,6,7,7,True,26,841.296
635,6,9,9,True,26,1224.2847
636,6,2,2,True,24,685.9949
636,6,3,3,True,24,853.4858
636,6,7,7,True,25,739.5708
636,6,9,9,True,26,1423.7145
637,6,0,0,True,24,622.94464
637,6,2,2,True,26,1247.1274
637,6,4,4,True,26,1494.732
637,6,5,5,True,25,1001.14435
637,6,7,7,True,26,1155.9512
637,6,9,9,True,26,1142.5065
638,6,2,2,True,25,1262.6555
638,6,3,3,True,25,1372.7611
638,6,5,5,True,26,1507.1323
638,6,7,7,True,26,1262.1688
639,6,0,0,True,25,1049.9552
639,6,2,2,True,24,611.9436
639,6,7,7,True,25,1155.7439
639,6,9,9,True,26,1388.492
640,6,0,0,True,25,1114.2056
640,6,2,2,True,25,887.759
640,6,4,4,True,25,1001.16235
640,6,5,5,True,26,1354.2684
640,6,7,7,True,26,835.26764
640,6,8,8,True,25,1122.6465
640,6,9,9,True,26,1155.5518
641,6,2,2,True,26,1299.8181
641,6,5,5,True,26,1352.4751
641,6,7,7,True,26,1310.089
641,6,9,9,True,26,1409.5265
642,6,0,0,True,24,689.2068
642,6,2,2,True,25,1128.1813
642,6,3,3,True,26,1306.1455
642,6,4,4,True,27,1450.4813
642,6,5,5,True,26,648.0054
642,6,7,7,True,26,893.87024
642,6,9,9,True,27,1249.1802
643,6,0,0,True,25,1190.7892
643,6,2,2,True,24,840.4731
643,6,3,3,True,25,1342.0175
643,6,7,7,True,26,1145.6387
643,6,9,9,True,25,1194.5225
644,6,0,0,True,25,959.21533
644,6,2,2,True,25,1079.1357
644,6,4,4,True,26,1262.4441
644,6,7,7,True,27,1429.8398
644,6,9,9,True,25,917.07794
645,6,2,2,True,25,1279.0035
645,6,3,3,True,26,1429.3849
645,6,7,7,True,26,1489.2361
646,6,0,0,True,24,565.4043
646,6,2,2,True,23,350.37125
646,6,3,3,True,24,870.42975
646,6,5,5,True,24,477.62958
646,6,7,7,True,25,797.66223
646,6,8,8,True,26,1483.7996
646,6,9,9,True,25,1037.2802
647,6,2,2,True,24,653.9205
647,6,3,3,True,25,1123.3552
647,6,5,5,True,26,1407.5529
647,6,7,7,True,25,831.44995
647,6,9,9,True,25,1099.0659
648,6,0,0,True,26,1405.7013
648,6,2,2,True,26,1249.1337
648,6,5,5,True,26,1280.362
648,6,7,7,True,25,1149.867
648,6,9,9,True,25,1265.4193
649,6,5,5,True,25,1235.8495
649,6,7,7,True,26,1398.3165
649,6,9,9,True,26,1325.5957
650,6,0,0,True,26,1312.7749
650,6,2,2,True,24,819.6298
650,6,7,7,True,26,1398.1824
650,6,9,9,True,26,1380.7042
651,6,2,2,True,25,1290.8982
651,6,3,3,True,25,1374.2045
651,6,4,4,True,26,1397.6223
651,6,5,5,True,25,1271.1298
651,6,7,7,True,25,1059.9014
651,6,9,9,True,25,1187.5664
652,6,0,0,True,26,1229.7333
652,6,1,1,True,27,1511.9576
652,6,2,2,True,24,646.0681
652,6,3,3,True,25,989.4236
652,6,5,5,True,26,1361.6842
652,6,7,7,True,26,939.2119
652,6,8,8,True,26,1469.1277
652,6,9,9,True,26,962.8915
653,6,0,0,True,26,1316.4106
653,6,2,2,True,25,1032.7817
653,6,3,3,True,26,1279.1075
653,6,5,5,True,26,1351.6549
653,6,7,7,True,26,1053.4244
653,6,9,9,True,27,1382.7632
654,6,2,2,True,24,797.23773
654,6,3,3,True,25,1107.8032
654,6,5,5,True,25,1306.3289
654,6,7,7,True,25,963.1173
654,6,9,9,True,26,1299.9666
655,6,0,0,True,25,935.766
655,6,2,2,True,24,661.6631
655,6,3,3,True,25,887.5934
655,6,4,4,True,26,1523.2577
655,6,5,5,True,25,1205.9469
655,6,7,7,True,25,968.678
655,6,8,8,True,26,1374.2219
655,6,9,9,True,25,882.2749
656,6,2,2,True,25,1175.497
656,6,3,3,True,25,1087.4387
656,6,5,5,True,24,951.17084
656,6,7,7,True,26,1254.7765
656,6,9,9,True,26,1151.6254
657,6,1,1,True,26,1417.0924
657,6,2,2,True,24,500.60364
657,6,3,3,True,25,1245.6039
657,6,5,5,True,26,1519.2466
657,6,7,7,True,26,775.94977
657,6,8,8,True,26,1106.7795
657,6,9,9,True,26,1214.7758
658,6,0,0,True,26,1020.0721
658,6,1,1,True,25,1068.4901
658,6,2,2,True,24,494.40268
658,6,3,3,True,25,960.1224
658,6,5,5,True,25,1280.9247
658,6,7,7,True,25,882.6302
658,6,8,8,True,26,1362.625
658,6,9,9,True,25,1002.8061
659,6,2,2,True,24,828.2783
659,6,3,3,True,25,1168.5988
659,6,5,5,True,25,1275.6245
659,6,7,7,True,25,950.8002
659,6,9,9,True,26,1401.7047
660,6,0,0,True,26,1515.2515
660,6,2,2,True,26,1278.7611
660,6,5,5,True,26,1268.2661
660,6,7,7,True,26,1339.0156
660,6,9,9,True,26,1354.8484
661,6,0,0,True,26,1458.1005
661,6,2,2,True,24,875.43134
661,6,3,3,True,25,1152.0052
661,6,5,5,True,25,1246.7719
661,6,7,7,True,25,971.1349
661,6,9,9,True,25,1279.4507
662,6,2,2,True,25,1232.7421
662,6,7,7,True,25,1346.9744
662,6,9,9,True,26,1284.2772
663,6,0,0,True,26,1462.8777
663,6,2,2,True,24,572.55566
663,6,3,3,True,24,889.9719
663,6,5,5,True,25,1130.1761
663,6,7,7,True,24,576.6672
663,6,9,9,True,25,1030.886
664,6,0,0,True,26,1309.2574
664,6,2,2,True,25,1110.9019
664,6,4,4,True,25,777.81036
664,6,5,5,True,25,1137.0492
664,6,7,7,True,25,815.5446
664,6,9,9,True,25,955.1272
665,6,2,2,True,26,1185.2827
665,6,4,4,True,25,1270.0646
665,6,5,5,True,25,939.1411
665,6,7,7,True,24,852.47815
665,6,9,9,True,25,1138.7985
666,6,0,0,True,26,1164.5544
666,6,2,2,True,24,613.9096
666,6,3,3,True,25,969.9376
666,6,5,5,True,24,799.3103
666,6,7,7,True,24,814.0516
666,6,9,9,True,25,1063.1637
667,6,0,0,True,25,1204.5668
667,6,2,2,True,26,1407.6022
667,6,5,5,True,26,1309.9183
667,6,7,7,True,26,1249.3383
667,6,9,9,True,26,1441.5905
668,6,2,2,True,25,1323.1096
668,6,5,5,True,26,1203.9851
668,6,7,7,True,26,1450.4424
668,6,9,9,True,26,1394.8745
669,6,0,0,True,25,1013.77856
669,6,2,2,True,25,1024.8883
669,6,4,4,True,25,895.48816
669,6,5,5,True,25,1096.9535
669,6,7,7,True,25,985.48517
669,6,9,9,True,25,1027.4332
670,6,0,0,True,26,1319.9883
670,6,2,2,True,25,989.5792
670,6,3,3,True,26,1349.4121
670,6,4,4,True,25,1265.2284
670,6,5,5,True,26,1475.7117
670,6,7,7,True,25,1049.8815
670,6,9,9,True,25,1100.3077
671,6,0,0,True,26,1314.7426
671,6,2,2,True,25,802.64996
671,6,3,3,True,26,1298.064
671,6,5,5,True,26,1053.1643
671,6,7,7,True,25,932.7266
671,6,9,9,True,26,1017.10223
672,6,0,0,True,25,1225.8951
672,6,5,5,True,26,1208.1685
672,6,7,7,True,26,1449.7031
672,6,9,9,True,25,950.15265
673,6,0,0,True,26,1019.1732
673,6,2,2,True,23,449.6243
673,6,3,3,True,25,1276.1947
673,6,5,5,True,25,1052.9972
673,6,7,7,True,26,1175.7346
673,6,8,8,True,26,1274.8298
673,6,9,9,True,25,1055.3947
674,6,0,0,True,26,1226.8538
674,6,2,2,True,26,1174.5892
674,6,3,3,True,26,1304.4006
674,6,4,4,True,26,1512.5393
674,6,5,5,True,24,753.3459
674,6,7,7,True,25,849.6205
674,6,9,9,True,25,1049.8186
675,6,0,0,True,26,1250.4575
675,6,2,2,True,24,811.60394
675,6,3,3,True,26,1432.11
675,6,7,7,True,25,868.38525
675,6,9,9,True,24,848.1315
676,6,0,0,True,26,1309.5255
676,6,1,1,True,26,1438.5093
676,6,2,2,True,24,806.29645
676,6,3,3,True,25,944.9794
676,6,4,4,True,26,1418.5172
676,6,5,5,True,25,609.5777
676,6,7,7,True,25,737.37506
676,6,8,8,True,26,1355.0195
676,6,9,9,True,26,1198.9796
677,6,0,0,True,26,1468.8285
677,6,5,5,True,27,1424.25
677,6,7,7,True,25,1193.4249
677,6,9,9,True,26,1418.4294
678,6,0,0,True,25,1053.4672
678,6,2,2,True,25,1155.0944
678,6,3,3,True,25,1338.9851
678,6,5,5,True,24,623.8397
678,6,7,7,True,26,1145.7303
678,6,9,9,True,26,1111.812
679,6,0,0,True,26,1048.0797
679,6,2,2,True,24,551.244
679,6,3,3,True,25,1301.8164
679,6,5,5,True,24,841.444
679,6,7,7,True,25,892.4987
679,6,9,9,True,26,1197.6372
680,6,0,0,True,24,887.0
680,6,2,2,True,25,1030.2267
680,6,4,4,True,25,990.46
680,6,5,5,True,25,1175.6887
680,6,7,7,True,25,834.8132
680,6,9,9,True,24,841.2467
681,6,0,0,True,26,1248.2356
681,6,2,2,True,24,608.5573
681,6,3,3,True,25,1199.7529
681,6,5,5,True,26,1406.453
681,6,7,7,True,27,1294.8074
681,6,8,8,True,25,1225.2085
681,6,9,9,True,26,1264.8094
682,6,0,0,True,24,755.961
682,6,5,5,True,26,1351.3645
682,6,7,7,True,27,1502.3638
683,6,2,2,True,24,775.19415
683,6,3,3,True,26,1356.766
683,6,5,5,True,26,1157.1642
683,6,7,7,True,25,1059.8419
683,6,9,9,True,26,1097.3271
684,6,0,0,True,26,1414.3677
684,6,2,2,True,26,1260.6986
684,6,5,5,True,24,947.7489
684,6,7,7,True,27,1414.895
684,6,8,8,True,25,1146.6696
684,6,9,9,True,27,1398.0994
685,6,0,0,True,25,831.16064
685,6,2,2,True,23,386.3677
685,6,3,3,True,25,1130.5061
685,6,5,5,True,24,732.0444
685,6,7,7,True,25,918.5864
685,6,8,8,True,25,839.43256
685,6,9,9,True,25,1063.6038
686,6,0,0,True,26,1165.9229
686,6,2,2,True,24,814.0338
686,6,3,3,True,25,1098.8348
686,6,7,7,True,26,1173.3358
686,6,8,8,True,26,1482.2031
686,6,9,9,True,26,1323.6276
687,6,2,2,True,25,1265.2996
687,6,3,3,True,25,1171.724
687,6,5,5,True,26,1341.5726
687,6,7,7,True,25,1121.7094
687,6,9,9,True,25,1128.2579
688,6,0,0,True,26,1523.4406
688,6,2,2,True,25,1178.9546
688,6,3,3,True,24,960.21405
688,6,5,5,True,24,690.3977
688,6,7,7,True,25,1003.50836
688,6,9,9,True,25,1136.6187
689,6,0,0,True,26,1423.1412
689,6,2,2,True,24,926.1404
689,6,3,3,True,26,1504.654
689,6,4,4,True,26,1303.2587
689,6,5,5,True,25,1074.7195
689,6,7,7,True,26,1227.576
689,6,9,9,True,25,996.2164
690,6,2,2,True,26,1508.0209
690,6,3,3,True,25,1343.1035
690,6,5,5,True,24,800.0444
690,6,7,7,True,26,1198.2065
690,6,9,9,True,26,1140.7244
691,6,0,0,True,26,1178.8541
691,6,2,2,True,24,514.99225
691,6,3,3,True,26,1338.7831
691,6,5,5,True,25,1264.6122
691,6,7,7,True,26,1073.2432
691,6,9,9,True,25,1057.5438
692,6,0,0,True,25,967.42285
692,6,1,1,True,27,1505.6351
692,6,2,2,True,24,881.3728
692,6,3,3,True,25,1267.0627
692,6,4,4,True,25,1019.4351
692,6,5,5,True,25,1261.3513
692,6,7,7,True,25,936.2414
692,6,8,8,True,25,1249.3878
692,6,9,9,True,26,1420.8881
693,6,0,0,True,25,1111.3964
693,6,1,1,True,26,1258.486
693,6,2,2,True,25,1098.0802
693,6,3,3,True,25,1265.1008
693,6,4,4,True,26,1244.4666
693,6,5,5,True,25,985.03046
693,6,7,7,True,25,947.30566
693,6,9,9,True,26,1418.3398
694,6,5,5,True,26,1453.4287
694,6,7,7,True,26,1389.7633
694,6,9,9,True,26,1400.9418
695,6,0,0,True,26,1134.3707
695,6,1,1,True,26,1175.4382
695,6,2,2,True,24,742.9071
695,6,3,3,True,24,674.32117
695,6,4,4,True,25,727.8983
695,6,5,5,True,24,868.87573
695,6,7,7,True,25,723.904
695,6,8,8,True,25,984.3084
695,6,9,9,True,25,753.15936
696,6,0,0,True,27,1473.8063
696,6,1,1,True,26,1390.2155
696,6,2,2,True,24,717.8224
696,6,3,3,True,24,765.1484
696,6,5,5,True,25,941.6698
696,6,7,7,True,24,681.39343
696,6,9,9,True,25,1267.6699
697,6,0,0,True,27,1518.7738
697,6,2,2,True,26,1193.0646
697,6,4,4,True,26,1293.472
697,6,5,5,True,26,1192.2471
697,6,7,7,True,25,902.7303
697,6,9,9,True,26,1116.5151
698,6,0,0,True,26,1406.0597
698,6,2,2,True,26,1271.801
698,6,5,5,True,25,1102.5511
698,6,7,7,True,26,1168.2987
698,6,8,8,True,26,1335.7458
698,6,9,9,True,26,1149.1945
699,6,0,0,True,26,1076.5106
699,6,2,2,True,24,465.93027
699,6,3,3,True,25,860.7294
699,6,5,5,True,26,1445.5431
699,6,7,7,True,26,707.2355
699,6,9,9,True,25,1016.6966
700,7,5,5,True,26,1259.3645
701,7,2,2,True,26,1458.2695
701,7,5,5,True,25,937.1483
702,7,2,2,True,26,1522.337
702,7,5,5,True,25,1160.6382
702,7,6,6,True,26,1464.9276
702,7,9,9,True,26,1310.1584
703,7,2,2,True,26,1521.2948
703,7,5,5,True,25,1169.7654
703,7,9,9,True,26,1412.805
704,7,0,0,True,25,1228.9902
704,7,1,1,True,26,1309.771
704,7,2,2,True,25,1219.955
704,7,5,5,True,24,720.9091
704,7,6,6,True,26,1280.38
704,7,9,9,True,25,890.9663
705,7,5,5,True,25,1193.6511
705,7,9,9,True,26,1382.9884
706,7,0,0,True,26,1253.9493
706,7,2,2,True,26,1118.3698
706,7,3,3,True,25,1368.6793
706,7,5,5,True,24,747.4503
706,7,9,9,True,24,804.35504
707,7,0,0,True,26,1471.5138
707,7,2,2,True,25,1184.7759
707,7,3,3,True,25,1057.5103
707,7,5,5,True,24,704.48706
707,7,9,9,True,25,1045.3674
708,7,0,0,True,26,1175.2157
708,7,2,2,True,24,692.23047
708,7,3,3,True,26,1437.0922
708,7,5,5,True,25,1085.896
708,7,9,9,True,25,1137.6647
709,7,2,2,True,26,1461.9062
709,7,5,5,True,25,1386.0775
710,7,2,2,True,27,1328.1593
710,7,5,5,True,25,1260.3063
710,7,6,6,True,26,1201.9385
710,7,9,9,True,26,1299.8816
711,7,0,0,True,26,1437.2693
711,7,2,2,True,26,1178.6522
711,7,5,5,True,25,1316.0083
711,7,6,6,True,26,1271.6199
711,7,9,9,True,25,1108.2117
712,7,2,2,True,26,1416.4445
712,7,5,5,True,24,888.8217
712,7,9,9,True,25,1068.963
713,7,3,3,True,26,1495.3461
713,7,9,9,True,26,1397.302
714,7,2,2,True,25,1212.6755
714,7,3,3,True,25,1091.3987
714,7,5,5,True,25,993.2019
714,7,9,9,True,25,1011.22894
715,7,2,2,True,25,1253.4819
715,7,3,3,True,25,1192.4055
715,7,5,5,True,25,1259.5511
715,7,9,9,True,25,1151.7908
716,7,2,2,True,25,989.4968
716,7,5,5,True,26,1376.7825
716,7,9,9,True,26,1420.452
717,7,2,2,True,25,1323.121
717,7,3,3,True,25,1140.0303
717,7,5,5,True,25,1289.401
717,7,9,9,True,25,1262.1989
718,7,2,2,True,27,1484.3773
718,7,5,5,True,24,605.46674
718,7,9,9,True,26,1324.4335
719,7,2,2,True,25,1122.8584
719,7,5,5,True,25,1374.4078
719,7,9,9,True,26,1498.4169
720,7,2,2,True,25,972.689
720,7,5,5,True,25,1196.6403
720,7,9,9,True,25,1228.1063
721,7,2,2,True,25,1227.9153
721,7,3,3,True,25,1137.4313
721,7,9,9,True,25,1139.8162
722,7,2,2,True,25,1349.7355
722,7,5,5,True,26,1436.414
722,7,9,9,True,26,1515.8787
723,7,0,0,True,26,1393.422
723,7,2,2,True,24,869.16394
723,7,3,3,True,25,1292.339
723,7,5,5,True,26,1298.2096
723,7,6,6,True,26,1443.52
723,7,9,9,True,25,1272.2032
724,7,0,0,True,27,1519.3947
724,7,1,1,True,25,1157.4126
724,7,2,2,True,26,1109.4945
724,7,3,3,True,25,1037.7413
724,7,5,5,True,24,698.36163
724,7,9,9,True,24,685.31744
725,7,2,2,True,25,1279.1993
725,7,5,5,True,24,896.3995
725,7,9,9,True,26,1387.1565
726,7,1,1,True,26,1405.1509
726,7,2,2,True,26,1415.7775
726,7,5,5,True,24,718.79553
726,7,9,9,True,26,1289.5717
727,7,0,0,True,26,1514.6686
727,7,2,2,True,25,1168.1918
727,7,3,3,True,25,1237.8392
727,7,5,5,True,26,1115.0785
727,7,6,6,True,26,1484.7249
727,7,9,9,True,26,1326.1056
728,7,0,0,True,26,1472.0336
728,7,2,2,True,25,1153.5719
728,7,3,3,True,25,1189.8735
728,7,5,5,True,24,879.7784
728,7,9,9,True,25,1108.1173
729,7,5,5,True,25,949.7905
729,7,9,9,True,25,1138.0299
730,7,0,0,True,27,1476.9185
730,7,1,1,True,26,1361.083
730,7,2,2,True,24,753.82623
730,7,5,5,True,25,859.05646
730,7,6,6,True,26,1302.7601
730,7,9,9,True,24,814.4237
731,7,2,2,True,24,881.5702
731,7,5,5,True,25,1251.4487
731,7,9,9,True,25,955.2848
