sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
101,1,2,2,True,23,442.66125
101,1,3,3,True,23,373.13803
101,1,4,4,True,24,478.38583
101,1,5,5,True,24,782.83905
101,1,6,6,True,23,314.2658
101,1,7,7,True,23,338.19818
101,1,8,8,True,24,489.74585
101,1,9,9,True,23,388.9563
102,1,0,0,True,26,1073.3876
102,1,2,2,True,23,306.82242
102,1,3,3,True,23,355.89185
102,1,4,4,True,25,748.46576
102,1,5,5,True,23,460.33682
102,1,6,6,True,23,220.36334
102,1,7,7,True,24,296.67154
102,1,8,8,True,23,232.18312
102,1,9,9,True,23,429.43335
103,1,0,0,True,26,921.73914
103,1,2,2,True,23,448.09708
103,1,3,3,True,24,588.2584
103,1,4,4,True,26,936.9616
103,1,5,5,True,25,734.5754
103,1,6,6,True,24,410.90146
103,1,7,7,True,24,419.9524
103,1,8,8,True,23,410.20117
103,1,9,9,True,24,379.93683
104,1,0,0,True,25,943.7696
104,1,2,2,True,24,555.0441
104,1,3,3,True,24,514.6659
104,1,4,4,True,25,831.2268
104,1,5,5,True,24,604.75116
104,1,6,6,True,24,410.25235
104,1,7,7,True,23,176.8587
104,1,8,8,True,24,498.1797
104,1,9,9,True,24,359.52747
105,1,0,0,True,26,980.7574
105,1,2,2,True,23,378.29883
105,1,3,3,True,23,409.64862
105,1,4,4,True,25,912.513
105,1,5,5,True,24,745.251
105,1,6,6,True,24,457.08643
105,1,7,7,True,23,422.71976
105,1,8,8,True,24,563.52374
105,1,9,9,True,23,311.9471
106,1,0,0,True,26,977.7014
106,1,2,2,True,23,325.06152
106,1,3,3,True,24,507.20804
106,1,4,4,True,25,750.22394
106,1,5,5,True,24,705.2056
106,1,6,6,True,23,339.9662
106,1,7,7,True,23,332.39133
106,1,8,8,True,23,432.77823
106,1,9,9,True,23,357.54858
107,1,0,0,True,26,1030.2126
107,1,2,2,True,23,467.15308
107,1,3,3,True,24,565.2415
107,1,4,4,True,26,969.95465
107,1,5,5,True,24,657.639
107,1,6,6,True,23,334.97464
107,1,7,7,True,24,438.6935
107,1,8,8,True,24,664.5871
107,1,9,9,True,25,522.2576
108,1,0,0,True,25,751.79254
108,1,2,2,True,23,397.71347
108,1,3,3,True,23,391.33746
108,1,4,4,True,24,705.9186
108,1,5,5,True,24,718.79205
108,1,6,6,True,24,321.19153
108,1,7,7,True,23,264.8962
108,1,8,8,True,25,1122.7133
108,1,9,9,True,23,246.25394
109,1,0,0,True,26,916.4229
109,1,2,2,True,23,377.31552
109,1,3,3,True,23,424.88232
109,1,4,4,True,26,1051.4761
109,1,5,5,True,24,590.88324
109,1,6,6,True,23,352.71378
109,1,7,7,True,23,399.61105
109,1,8,8,True,24,629.9968
109,1,9,9,True,23,328.5879
110,1,0,0,True,26,1238.9753
110,1,2,2,True,23,414.07608
110,1,3,3,True,23,354.20334
110,1,4,4,True,25,784.5623
110,1,5,5,True,24,510.6398
110,1,6,6,True,23,318.68167
110,1,7,7,True,23,359.86526
110,1,8,8,True,23,395.93054
110,1,9,9,True,24,294.7134
111,1,0,0,True,25,752.80676
111,1,2,2,True,23,394.7632
111,1,3,3,True,24,610.71027
111,1,4,4,True,26,818.4033
111,1,5,5,True,24,522.2614
111,1,6,6,True,24,371.6571
111,1,7,7,True,25,602.4342
111,1,8,8,True,23,398.51724
111,1,9,9,True,24,535.49884
112,1,0,0,True,27,1092.7914
112,1,2,2,True,23,319.11597
112,1,3,3,True,24,519.4969
112,1,4,4,True,25,1034.9381
112,1,5,5,True,24,624.0833
112,1,6,6,True,24,267.2078
112,1,7,7,True,23,371.02292
112,1,8,8,True,24,508.81628
112,1,9,9,True,24,431.3015
113,1,2,2,True,23,465.1215
113,1,3,3,True,24,707.3408
113,1,4,4,True,26,1082.0795
113,1,5,5,True,25,760.7286
113,1,6,6,True,24,388.1778
113,1,7,7,True,26,612.8352
113,1,8,8,True,23,423.17844
113,1,9,9,True,25,862.7416
114,1,0,0,True,25,942.8632
114,1,2,2,True,23,446.51428
114,1,3,3,True,24,685.8571
114,1,4,4,True,25,878.92944
114,1,5,5,True,24,531.5985
114,1,6,6,True,23,387.60287
114,1,7,7,True,24,556.50964
114,1,8,8,True,24,542.5975
114,1,9,9,True,24,667.76416
115,1,0,0,True,26,856.52496
115,1,2,2,True,23,379.52338
115,1,3,3,True,23,374.2753
115,1,4,4,True,24,727.3287
115,1,5,5,True,24,700.1571
115,1,6,6,True,24,319.33524
115,1,7,7,True,23,213.08919
115,1,8,8,True,23,436.26828
115,1,9,9,True,23,342.2952
116,1,0,0,True,25,740.1466
116,1,2,2,True,23,414.05313
116,1,3,3,True,24,642.55273
116,1,4,4,True,26,885.9464
116,1,5,5,True,24,539.0594
116,1,6,6,True,24,336.3956
116,1,7,7,True,25,579.20807
116,1,8,8,True,23,380.39847
116,1,9,9,True,24,586.4819
117,1,0,0,True,27,1088.8567
117,1,2,2,True,23,449.2694
117,1,3,3,True,24,616.0568
117,1,4,4,True,25,700.09143
117,1,5,5,True,24,511.52127
117,1,6,6,True,24,415.28064
117,1,7,7,True,23,405.95197
117,1,8,8,True,23,411.72928
117,1,9,9,True,24,610.1295
118,1,0,0,True,26,1012.18475
118,1,2,2,True,24,514.866
118,1,3,3,True,23,462.93088
118,1,4,4,True,24,642.0047
118,1,5,5,True,24,722.0575
118,1,6,6,True,23,373.4622
118,1,7,7,True,23,319.50116
118,1,8,8,True,24,723.2551
118,1,9,9,True,23,296.23978
119,1,0,0,True,26,1023.28394
119,1,2,2,True,23,358.12848
119,1,3,3,True,23,374.1016
119,1,4,4,True,25,974.40186
119,1,5,5,True,24,700.7496
119,1,6,6,True,24,392.3213
119,1,7,7,True,23,386.60574
119,1,8,8,True,24,576.4989
119,1,9,9,True,23,310.6332
120,1,0,0,True,26,1126.661
120,1,2,2,True,24,490.32846
120,1,3,3,True,23,284.7455
120,1,4,4,True,25,562.80994
120,1,5,5,True,24,617.5767
120,1,6,6,True,24,371.54407
120,1,7,7,True,23,159.13202
120,1,8,8,True,24,489.11758
120,1,9,9,True,23,359.13367
121,1,0,0,True,26,650.5405
121,1,2,2,True,23,450.16776
121,1,3,3,True,23,336.7358
121,1,4,4,True,25,906.0679
121,1,5,5,True,24,638.13947
121,1,6,6,True,24,492.9229
121,1,7,7,True,23,210.16898
121,1,8,8,True,23,432.43497
121,1,9,9,True,23,195.77283
122,1,0,0,True,27,1110.2649
122,1,2,2,True,23,394.71887
122,1,3,3,True,25,727.4462
122,1,4,4,True,26,1032.1787
122,1,5,5,True,25,817.2943
122,1,6,6,True,24,457.2833
122,1,7,7,True,25,543.68744
122,1,8,8,True,24,744.5858
122,1,9,9,True,24,618.35266
123,1,0,0,True,25,683.8779
123,1,2,2,True,23,431.9051
123,1,3,3,True,23,461.66763
123,1,4,4,True,25,723.8128
123,1,5,5,True,23,383.34448
123,1,6,6,True,23,379.42062
123,1,7,7,True,23,395.13922
123,1,8,8,True,24,583.05145
123,1,9,9,True,24,380.0592
124,1,0,0,True,25,722.3725
124,1,2,2,True,23,450.5763
124,1,3,3,True,23,427.53012
124,1,4,4,True,25,854.58527
124,1,5,5,True,23,423.2836
124,1,6,6,True,23,396.85638
124,1,7,7,True,23,317.2491
124,1,8,8,True,24,545.47504
124,1,9,9,True,24,485.74786
125,1,0,0,True,26,966.6478
125,1,2,2,True,23,413.37634
125,1,3,3,True,23,391.6465
125,1,4,4,True,24,794.034
125,1,5,5,True,24,659.51495
125,1,6,6,True,23,337.20914
125,1,7,7,True,23,318.022
125,1,8,8,True,24,648.1327
125,1,9,9,True,23,325.9678
126,1,0,0,True,26,1075.413
126,1,2,2,True,24,529.71783
126,1,3,3,True,23,441.59937
126,1,4,4,True,25,890.9506
126,1,5,5,True,24,538.1645
126,1,6,6,True,23,426.0763
126,1,7,7,True,24,326.63895
126,1,8,8,True,24,573.29486
126,1,9,9,True,24,380.7821
127,1,0,0,True,26,816.80963
127,1,2,2,True,23,305.24088
127,1,3,3,True,23,391.69504
127,1,4,4,True,25,1074.5502
127,1,5,5,True,24,701.7507
127,1,6,6,True,24,350.90454
127,1,7,7,True,23,434.42145
127,1,8,8,True,24,597.21936
127,1,9,9,True,23,277.76608
128,1,0,0,True,26,801.96387
128,1,2,2,True,23,429.7441
128,1,3,3,True,23,443.5482
128,1,4,4,True,26,1154.1174
128,1,5,5,True,24,727.5266
128,1,6,6,True,23,404.9531
128,1,7,7,True,24,310.56723
128,1,8,8,True,24,534.17883
128,1,9,9,True,24,418.2308
129,1,0,0,True,26,991.4515
129,1,2,2,True,23,353.27045
129,1,3,3,True,24,626.10944
129,1,5,5,True,25,1068.0286
129,1,6,6,True,24,582.67914
129,1,7,7,True,25,565.77026
129,1,8,8,True,24,742.7624
129,1,9,9,True,24,352.24707
130,1,0,0,True,26,946.45496
130,1,2,2,True,24,500.68854
130,1,3,3,True,23,410.05243
130,1,4,4,True,24,777.41815
130,1,5,5,True,24,679.8287
130,1,6,6,True,23,441.91855
130,1,7,7,True,23,283.56833
130,1,8,8,True,24,550.85297
130,1,9,9,True,23,328.51483
131,1,0,0,True,26,876.19977
131,1,2,2,True,23,414.5998
131,1,3,3,True,24,491.8262
131,1,4,4,True,25,1023.7617
131,1,5,5,True,25,768.96423
131,1,6,6,True,23,413.0339
131,1,7,7,True,24,302.76395
131,1,8,8,True,24,631.99365
131,1,9,9,True,23,342.41202
132,1,2,2,True,23,448.2488
132,1,3,3,True,24,599.4998
132,1,4,4,True,26,934.0155
132,1,5,5,True,24,535.2644
132,1,6,6,True,23,400.4797
132,1,7,7,True,25,518.3618
132,1,8,8,True,24,609.736
132,1,9,9,True,25,538.7198
133,1,0,0,True,26,1147.8214
133,1,2,2,True,24,671.5393
133,1,3,3,True,24,658.66077
133,1,4,4,True,25,768.0254
133,1,5,5,True,24,628.6072
133,1,6,6,True,24,497.09256
133,1,7,7,True,24,342.09793
133,1,8,8,True,24,566.7495
133,1,9,9,True,25,569.6341
134,1,0,0,True,25,870.7807
134,1,2,2,True,24,529.9141
134,1,3,3,True,23,453.74112
134,1,4,4,True,24,602.9917
134,1,5,5,True,24,528.0436
134,1,6,6,True,24,325.25067
134,1,7,7,True,23,212.85207
134,1,8,8,True,24,625.3111
134,1,9,9,True,24,403.52322
135,1,0,0,True,26,989.38165
135,1,2,2,True,24,497.94577
135,1,3,3,True,23,421.93008
135,1,4,4,True,24,673.5592
135,1,5,5,True,24,734.802
135,1,6,6,True,24,366.8828
135,1,7,7,True,23,211.96227
135,1,8,8,True,24,539.38855
135,1,9,9,True,23,342.9315
136,1,0,0,True,26,755.51575
136,1,2,2,True,23,408.7334
136,1,3,3,True,23,442.0611
136,1,4,4,True,26,899.8111
136,1,5,5,True,24,691.78827
136,1,6,6,True,23,299.5864
136,1,7,7,True,23,293.9915
136,1,8,8,True,24,489.15335
136,1,9,9,True,23,425.29166
137,1,0,0,True,27,1229.9215
137,1,2,2,True,23,416.7781
137,1,3,3,True,23,426.4446
137,1,4,4,True,25,825.3872
137,1,5,5,True,24,758.2097
137,1,6,6,True,24,377.11935
137,1,7,7,True,24,333.04956
137,1,8,8,True,24,708.97955
137,1,9,9,True,23,411.62604
138,1,0,0,True,26,1002.3093
138,1,2,2,True,23,412.1747
138,1,3,3,True,24,528.40515
138,1,4,4,True,24,638.62744
138,1,5,5,True,24,692.73804
138,1,6,6,True,23,368.97968
138,1,7,7,True,23,316.19772
138,1,8,8,True,26,1074.6152
138,1,9,9,True,23,274.7508
139,1,0,0,True,26,1064.3655
139,1,2,2,True,24,521.0173
139,1,3,3,True,24,797.41016
139,1,4,4,True,26,1062.0142
139,1,5,5,True,24,636.77075
139,1,6,6,True,24,420.23685
139,1,7,7,True,25,608.58276
139,1,8,8,True,24,557.8109
139,1,9,9,True,24,579.3203
140,1,0,0,True,24,764.08636
140,1,2,2,True,24,608.2483
140,1,3,3,True,24,768.10223
140,1,4,4,True,25,926.9849
140,1,5,5,True,24,650.73114
140,1,6,6,True,24,456.65524
140,1,7,7,True,24,474.57455
140,1,8,8,True,24,636.616
140,1,9,9,True,24,613.8607
141,1,0,0,True,25,936.11646
141,1,2,2,True,24,591.0905
141,1,3,3,True,24,485.94135
141,1,4,4,True,25,899.01337
141,1,5,5,True,24,481.3969
141,1,6,6,True,24,341.73965
141,1,7,7,True,24,311.12698
141,1,8,8,True,23,428.83563
141,1,9,9,True,24,516.25964
142,1,0,0,True,26,891.7819
142,1,2,2,True,24,574.6808
142,1,3,3,True,24,791.6578
142,1,4,4,True,26,1061.0334
142,1,5,5,True,25,911.8333
142,1,6,6,True,24,504.79303
142,1,7,7,True,25,782.009
142,1,8,8,True,24,564.8814
142,1,9,9,True,25,658.8983
143,1,0,0,True,26,988.54944
143,1,2,2,True,24,555.5016
143,1,3,3,True,24,763.52277
143,1,4,4,True,25,1112.5992
143,1,5,5,True,24,698.69666
143,1,6,6,True,24,470.33606
143,1,7,7,True,24,480.24576
143,1,8,8,True,24,469.67328
143,1,9,9,True,25,679.97644
144,1,0,0,True,26,1138.0668
144,1,2,2,True,24,640.7324
144,1,3,3,True,24,523.21985
144,1,4,4,True,25,776.9202
144,1,5,5,True,25,715.4572
144,1,6,6,True,24,435.35388
144,1,7,7,True,23,195.17429
144,1,8,8,True,24,778.0925
144,1,9,9,True,24,385.32715
145,1,0,0,True,26,1140.5131
145,1,2,2,True,24,610.85596
145,1,3,3,True,24,509.9039
145,1,4,4,True,25,828.7744
145,1,5,5,True,24,590.90186
145,1,6,6,True,23,384.84024
145,1,7,7,True,24,323.0356
145,1,8,8,True,24,642.4718
145,1,9,9,True,24,382.6147
146,1,0,0,True,26,969.33844
146,1,2,2,True,24,484.9103
146,1,3,3,True,23,389.4432
146,1,4,4,True,26,1053.5677
146,1,5,5,True,24,701.4506
146,1,6,6,True,24,427.37454
146,1,7,7,True,23,281.9415
146,1,8,8,True,24,684.8168
146,1,9,9,True,23,294.8949
147,1,0,0,True,26,974.5476
147,1,2,2,True,23,397.9196
147,1,3,3,True,23,390.56497
147,1,4,4,True,25,901.6036
147,1,5,5,True,24,702.49414
147,1,6,6,True,24,375.96942
147,1,7,7,True,23,265.09055
147,1,8,8,True,24,513.9893
147,1,9,9,True,23,343.8968
148,1,0,0,True,26,1040.5123
148,1,2,2,True,24,587.16266
148,1,3,3,True,24,716.6038
148,1,4,4,True,26,1125.9987
148,1,5,5,True,25,772.86414
148,1,6,6,True,24,626.88275
148,1,7,7,True,24,407.64322
148,1,8,8,True,24,600.2891
148,1,9,9,True,24,319.8703
149,1,0,0,True,26,1077.143
149,1,2,2,True,23,376.736
149,1,3,3,True,23,354.02826
149,1,4,4,True,25,1071.1919
149,1,5,5,True,24,558.1729
149,1,6,6,True,24,348.9857
149,1,7,7,True,23,350.6993
149,1,8,8,True,24,654.4295
149,1,9,9,True,23,229.15715
150,1,0,0,True,26,939.9745
150,1,2,2,True,23,396.0505
150,1,3,3,True,23,408.77744
150,1,4,4,True,25,897.7199
150,1,5,5,True,24,692.64496
150,1,6,6,True,24,397.62042
150,1,7,7,True,23,282.41458
150,1,8,8,True,24,547.6057
150,1,9,9,True,23,344.73032
151,1,0,0,True,26,1186.802
151,1,2,2,True,23,393.675
151,1,3,3,True,23,424.91058
151,1,4,4,True,25,788.321
151,1,5,5,True,25,871.88245
151,1,6,6,True,23,415.74512
151,1,7,7,True,23,263.53937
151,1,8,8,True,24,456.63663
151,1,9,9,True,23,243.49948
152,1,0,0,True,26,873.9308
152,1,2,2,True,23,338.28537
152,1,3,3,True,23,332.9069
152,1,4,4,True,26,1029.5494
152,1,5,5,True,24,526.63837
152,1,6,6,True,23,336.4521
152,1,7,7,True,24,286.97037
152,1,8,8,True,23,425.63834
152,1,9,9,True,23,339.9147
153,1,0,0,True,25,954.87384
153,1,2,2,True,24,723.99036
153,1,3,3,True,24,642.0584
153,1,4,4,True,24,796.5714
153,1,5,5,True,24,838.1909
153,1,6,6,True,24,711.7703
153,1,7,7,True,25,518.11194
153,1,8,8,True,24,671.21606
153,1,9,9,True,26,928.08246
154,1,0,0,True,26,849.92
154,1,2,2,True,23,311.24908
154,1,3,3,True,24,439.44055
154,1,4,4,True,26,1115.3914
154,1,5,5,True,24,459.91412
154,1,6,6,True,24,654.3279
154,1,7,7,True,24,417.32123
154,1,8,8,True,25,1058.1876
154,1,9,9,True,24,549.47064
155,1,0,0,True,27,1301.1111
155,1,2,2,True,24,510.0706
155,1,3,3,True,24,518.9046
155,1,4,4,True,26,946.05975
155,1,5,5,True,24,644.2554
155,1,6,6,True,24,393.81595
155,1,7,7,True,24,381.99347
155,1,8,8,True,24,739.5654
155,1,9,9,True,23,377.57382
156,1,0,0,True,26,1257.6769
156,1,2,2,True,24,804.05475
156,1,3,3,True,24,850.54395
156,1,4,4,True,26,979.7413
156,1,5,5,True,24,712.2275
156,1,6,6,True,24,550.3081
156,1,7,7,True,24,476.4137
156,1,8,8,True,24,704.3437
156,1,9,9,True,24,558.37714
157,1,0,0,True,26,966.46106
157,1,2,2,True,23,342.1301
157,1,3,3,True,23,371.26135
157,1,4,4,True,25,942.1284
157,1,5,5,True,23,422.16348
157,1,6,6,True,23,411.25296
157,1,7,7,True,24,285.27356
157,1,8,8,True,24,612.7291
157,1,9,9,True,24,291.16833
158,1,0,0,True,26,1176.9082
158,1,2,2,True,24,610.734
158,1,3,3,True,23,426.15726
158,1,4,4,True,25,888.6957
158,1,5,5,True,24,713.75275
158,1,6,6,True,24,430.23248
158,1,7,7,True,23,335.48325
158,1,8,8,True,25,1017.56274
158,1,9,9,True,23,411.65518
159,1,0,0,True,26,1138.8542
159,1,2,2,True,23,440.4441
159,1,3,3,True,23,458.53464
159,1,4,4,True,26,800.6535
159,1,5,5,True,25,894.3573
159,1,6,6,True,24,350.06287
159,1,7,7,True,24,357.38635
159,1,8,8,True,24,587.6759
159,1,9,9,True,23,339.0413
160,1,0,0,True,26,1083.9968
160,1,2,2,True,24,661.6071
160,1,3,3,True,25,801.6726
160,1,4,4,True,26,879.94604
160,1,5,5,True,25,910.3955
160,1,6,6,True,24,414.75656
160,1,7,7,True,24,576.87
160,1,8,8,True,25,715.80725
160,1,9,9,True,24,367.5772
161,1,0,0,True,26,1040.1086
161,1,2,2,True,24,545.00183
161,1,3,3,True,24,454.02863
161,1,4,4,True,25,853.22974
161,1,5,5,True,24,493.79144
161,1,6,6,True,24,239.98334
161,1,7,7,True,24,329.24155
161,1,8,8,True,23,413.15735
161,1,9,9,True,24,385.00778
162,1,0,0,True,26,698.5249
162,1,2,2,True,23,342.0117
162,1,3,3,True,23,374.6972
162,1,4,4,True,25,756.4542
162,1,5,5,True,24,677.06274
162,1,6,6,True,23,341.31363
162,1,7,7,True,23,321.68463
162,1,8,8,True,24,751.35944
162,1,9,9,True,23,262.60236
163,1,0,0,True,26,1077.8423
163,1,2,2,True,23,467.57138
163,1,3,3,True,23,371.33813
163,1,4,4,True,25,757.83575
163,1,5,5,True,24,729.21875
163,1,6,6,True,24,368.539
163,1,7,7,True,23,313.68295
163,1,8,8,True,24,607.2429
163,1,9,9,True,23,276.4471
164,1,0,0,True,26,960.9027
164,1,2,2,True,23,253.03162
164,1,3,3,True,23,424.44907
164,1,4,4,True,24,599.98834
164,1,5,5,True,25,793.629
164,1,6,6,True,23,235.94914
164,1,7,7,True,24,234.56769
164,1,8,8,True,23,347.56296
164,1,9,9,True,24,474.15924
165,1,0,0,True,26,1157.952
165,1,2,2,True,24,565.8622
165,1,3,3,True,24,553.6145
165,1,4,4,True,24,799.9506
165,1,5,5,True,24,558.61346
165,1,6,6,True,24,360.7894
165,1,7,7,True,23,229.72157
165,1,8,8,True,24,549.0419
165,1,9,9,True,24,367.19342
166,1,0,0,True,26,793.457
166,1,2,2,True,23,360.32486
166,1,3,3,True,23,425.3234
166,1,4,4,True,25,788.7319
166,1,5,5,True,25,858.3816
166,1,6,6,True,24,360.85455
166,1,7,7,True,23,247.45909
166,1,8,8,True,24,622.07794
166,1,9,9,True,23,327.42938
167,1,0,0,True,26,1097.289
167,1,2,2,True,23,463.66583
167,1,3,3,True,23,303.12045
167,1,4,4,True,24,725.25995
167,1,5,5,True,24,753.0106
167,1,6,6,True,24,417.635
167,1,7,7,True,23,212.89903
167,1,8,8,True,24,637.6245
167,1,9,9,True,23,327.57443
168,1,0,0,True,27,1172.6304
168,1,2,2,True,23,376.43857
168,1,3,3,True,23,408.18622
168,1,4,4,True,25,1035.7229
168,1,5,5,True,24,765.4345
168,1,6,6,True,23,416.42767
168,1,7,7,True,23,298.7072
168,1,8,8,True,23,411.50455
168,1,9,9,True,23,311.81406
169,1,0,0,True,26,858.97614
169,1,2,2,True,23,448.10043
169,1,3,3,True,23,439.38138
169,1,4,4,True,25,866.5997
169,1,5,5,True,25,796.61786
169,1,6,6,True,24,367.5636
169,1,7,7,True,23,349.1375
169,1,8,8,True,24,667.2473
169,1,9,9,True,23,326.16867
170,1,0,0,True,26,763.18805
170,1,2,2,True,23,439.31766
170,1,3,3,True,23,439.36203
170,1,4,4,True,24,651.21735
170,1,5,5,True,24,697.137
170,1,6,6,True,24,379.51022
170,1,7,7,True,23,193.72145
170,1,8,8,True,24,668.82806
170,1,9,9,True,23,357.08682
171,1,0,0,True,26,1114.246
171,1,2,2,True,23,397.95728
171,1,3,3,True,23,324.23138
171,1,4,4,True,24,598.5875
171,1,5,5,True,24,636.5587
171,1,6,6,True,23,289.78613
171,1,7,7,True,23,195.49168
171,1,8,8,True,23,266.3982
171,1,9,9,True,23,180.635
172,1,0,0,True,26,806.3951
172,1,2,2,True,24,491.07944
172,1,3,3,True,23,351.48257
172,1,4,4,True,24,706.3583
172,1,5,5,True,24,779.35614
172,1,6,6,True,24,391.33234
172,1,7,7,True,23,192.27065
172,1,8,8,True,24,633.3064
172,1,9,9,True,23,258.7953
173,1,0,0,True,25,823.3535
173,1,2,2,True,23,466.09225
173,1,3,3,True,24,623.6377
173,1,4,4,True,26,885.9616
173,1,5,5,True,24,522.76764
173,1,6,6,True,24,324.27612
173,1,7,7,True,24,436.91647
173,1,8,8,True,24,564.0842
173,1,9,9,True,24,446.21857
174,1,0,0,True,26,874.78796
174,1,2,2,True,23,321.60535
174,1,3,3,True,23,394.15607
174,1,4,4,True,24,566.34796
174,1,5,5,True,24,524.2423
174,1,6,6,True,23,153.03267
174,1,7,7,True,23,281.5919
174,1,8,8,True,23,346.1286
174,1,9,9,True,23,377.497
175,1,0,0,True,26,903.1722
175,1,2,2,True,23,324.0895
175,1,3,3,True,23,336.1949
175,1,4,4,True,25,874.53015
175,1,5,5,True,25,800.2974
175,1,6,6,True,24,275.68823
175,1,7,7,True,23,177.53592
175,1,8,8,True,23,265.7085
175,1,9,9,True,23,229.12006
176,1,0,0,True,26,1067.7697
176,1,2,2,True,24,744.8309
176,1,3,3,True,24,679.46155
176,1,4,4,True,25,957.11285
176,1,5,5,True,25,856.5489
176,1,6,6,True,24,595.8792
176,1,7,7,True,24,415.39017
176,1,8,8,True,24,717.145
176,1,9,9,True,25,560.3615
177,1,0,0,True,26,1059.0344
177,1,2,2,True,23,396.46817
177,1,3,3,True,23,336.9525
177,1,4,4,True,24,617.05347
177,1,5,5,True,24,573.12476
177,1,6,6,True,23,406.81076
177,1,7,7,True,23,212.0896
177,1,8,8,True,24,510.28424
177,1,9,9,True,23,260.81027
178,1,0,0,True,25,989.6717
178,1,2,2,True,24,641.2987
178,1,3,3,True,24,729.4594
178,1,4,4,True,24,721.0485
178,1,5,5,True,24,592.95447
178,1,6,6,True,24,420.72913
178,1,7,7,True,24,458.49863
178,1,8,8,True,24,687.7485
178,1,9,9,True,25,657.9179
179,1,0,0,True,25,979.4478
179,1,2,2,True,24,569.35223
179,1,3,3,True,24,471.8008
179,1,4,4,True,25,790.6352
179,1,5,5,True,24,487.916
179,1,6,6,True,23,267.2527
179,1,7,7,True,24,317.02838
179,1,8,8,True,24,559.2584
179,1,9,9,True,24,461.51166
180,1,0,0,True,26,1036.3817
180,1,2,2,True,23,448.78613
180,1,3,3,True,23,423.13235
180,1,4,4,True,26,1296.7587
180,1,5,5,True,25,1002.30237
180,1,6,6,True,24,490.9603
180,1,7,7,True,23,299.51462
180,1,8,8,True,24,641.1154
180,1,9,9,True,23,339.49374
181,1,0,0,True,26,842.0427
181,1,2,2,True,23,444.08896
181,1,3,3,True,23,439.70786
181,1,4,4,True,25,723.1597
181,1,5,5,True,24,715.3307
181,1,6,6,True,24,368.63803
181,1,7,7,True,23,246.22551
181,1,8,8,True,24,617.9854
181,1,9,9,True,23,325.40283
182,1,0,0,True,27,1031.8837
182,1,2,2,True,24,673.5592
182,1,3,3,True,24,701.13696
182,1,4,4,True,25,772.8007
182,1,5,5,True,25,787.18616
182,1,6,6,True,24,556.81055
182,1,7,7,True,23,285.5381
182,1,8,8,True,24,717.366
182,1,9,9,True,24,467.09528
183,1,0,0,True,25,958.4503
183,1,2,2,True,23,450.06332
183,1,3,3,True,24,391.62225
183,1,4,4,True,24,541.2153
183,1,5,5,True,24,419.40433
183,1,6,6,True,23,270.11295
183,1,7,7,True,23,177.59505
183,1,8,8,True,23,410.5143
183,1,9,9,True,24,382.34015
184,1,0,0,True,26,994.33795
184,1,2,2,True,23,449.9589
184,1,3,3,True,23,391.1547
184,1,4,4,True,25,743.4931
184,1,5,5,True,24,589.57697
184,1,6,6,True,23,353.25485
184,1,7,7,True,23,424.60217
184,1,8,8,True,23,428.59888
184,1,9,9,True,23,345.88583
185,1,0,0,True,26,862.9015
185,1,2,2,True,23,451.12747
185,1,3,3,True,23,388.38513
185,1,4,4,True,25,1005.2666
185,1,5,5,True,25,754.4833
185,1,6,6,True,24,426.82315
185,1,7,7,True,23,406.52182
185,1,8,8,True,24,661.4348
185,1,9,9,True,24,355.12253
186,1,0,0,True,26,1030.4557
186,1,2,2,True,24,431.502
186,1,3,3,True,23,301.62393
186,1,4,4,True,27,1340.438
186,1,5,5,True,25,984.0168
186,1,6,6,True,24,432.1435
186,1,7,7,True,24,295.6738
186,1,8,8,True,24,660.9735
186,1,9,9,True,23,308.7264
187,1,0,0,True,26,1061.943
187,1,2,2,True,24,517.0106
187,1,3,3,True,24,537.12286
187,1,4,4,True,25,881.4233
187,1,5,5,True,25,814.2248
187,1,6,6,True,24,449.45633
187,1,7,7,True,24,327.32095
187,1,8,8,True,24,730.7202
187,1,9,9,True,24,425.9155
188,1,0,0,True,26,802.7665
188,1,2,2,True,24,656.5828
188,1,3,3,True,24,535.3419
188,1,4,4,True,25,903.3388
188,1,5,5,True,24,574.7965
188,1,6,6,True,24,454.92526
188,1,7,7,True,23,231.79301
188,1,8,8,True,24,585.76105
188,1,9,9,True,23,392.27542
189,1,0,0,True,26,1053.1885
189,1,2,2,True,23,378.61853
189,1,3,3,True,23,468.03525
189,1,4,4,True,24,756.7562
189,1,5,5,True,24,757.4965
189,1,6,6,True,23,373.73386
189,1,7,7,True,23,393.31287
189,1,8,8,True,23,429.0501
189,1,9,9,True,23,426.64856
190,1,0,0,True,26,1073.1133
190,1,2,2,True,23,440.8798
