sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
688,6,0,0,True,24,792.62286
688,6,5,5,True,25,1146.5623
688,6,9,9,True,26,1463.9979
689,6,0,0,True,27,1476.9272
689,6,2,2,True,25,1237.6316
689,6,4,4,True,26,1447.7054
689,6,7,7,True,26,1521.974
689,6,9,9,True,26,1406.2325
690,6,0,0,True,26,1424.8817
691,6,0,0,True,26,1254.0334
691,6,2,2,True,26,1161.2394
691,6,8,8,True,27,1464.8683
692,6,0,0,True,25,1017.21436
692,6,2,2,True,25,1275.6265
692,6,4,4,True,25,1069.6406
692,6,8,8,True,26,1376.4832
693,6,0,0,True,25,1162.04
693,6,4,4,True,27,1493.8868
693,6,7,7,True,26,1526.2856
694,6,0,0,True,25,1282.232
695,6,0,0,True,25,938.5569
695,6,1,1,True,26,1519.8276
695,6,2,2,True,25,951.96533
695,6,4,4,True,25,1036.0667
695,6,5,5,True,25,981.9878
695,6,7,7,True,26,1210.1215
695,6,8,8,True,25,1077.6599
695,6,9,9,True,25,1034.0479
696,6,0,0,True,26,1284.3165
696,6,2,2,True,25,1223.9081
696,6,4,4,True,26,1363.5707
696,6,5,5,True,25,1101.5648
696,6,7,7,True,25,1159.104
696,6,8,8,True,25,1143.6206
696,6,9,9,True,25,1201.7213
697,6,0,0,True,25,1053.8776
697,6,4,4,True,26,1129.0673
697,6,7,7,True,25,1143.9087
698,6,0,0,True,24,512.83527
698,6,2,2,True,26,1191.9019
698,6,5,5,True,26,1327.7812
698,6,8,8,True,25,1279.6562
699,6,0,0,True,25,1020.37103
699,6,2,2,True,25,740.0088
699,6,3,3,True,26,1230.8956
699,6,4,4,True,26,1168.698
699,6,5,5,True,25,1137.6704
699,6,7,7,True,26,1012.8085
699,6,8,8,True,26,1313.1987
699,6,9,9,True,26,1189.9062
700,7,0,0,True,25,1099.8964
700,7,2,2,True,25,1263.1631
700,7,5,5,True,26,1212.0421
700,7,6,6,True,26,1516.6394
700,7,9,9,True,25,1007.2661
701,7,0,0,True,27,1486.5817
701,7,2,2,True,26,1488.9261
701,7,5,5,True,26,1401.75
701,7,9,9,True,25,1128.0452
702,7,0,0,True,25,870.8542
702,7,2,2,True,26,1315.1061
702,7,5,5,True,25,1209.6743
702,7,9,9,True,25,1059.8896
703,7,1,1,True,25,1112.0121
703,7,5,5,True,27,1357.2347
703,7,9,9,True,25,1030.0558
704,7,0,0,True,24,858.75665
704,7,1,1,True,26,1301.8774
704,7,5,5,True,25,1000.123
704,7,6,6,True,26,1247.3031
704,7,9,9,True,25,1121.2382
705,7,0,0,True,25,1060.067
705,7,1,1,True,26,1284.8066
705,7,2,2,True,26,1450.8187
705,7,3,3,True,25,1083.8302
705,7,5,5,True,24,871.3845
705,7,9,9,True,25,914.8956
706,7,0,0,True,25,818.90356
706,7,1,1,True,25,938.57764
706,7,2,2,True,24,610.8912
706,7,3,3,True,24,839.51117
706,7,4,4,True,27,1451.217
706,7,5,5,True,24,851.52216
706,7,6,6,True,26,1137.4642
706,7,8,8,True,25,760.80023
706,7,9,9,True,24,623.657
707,7,0,0,True,25,752.69385
707,7,1,1,True,26,1040.2394
707,7,2,2,True,25,829.6933
707,7,3,3,True,24,742.551
707,7,5,5,True,24,650.2138
707,7,6,6,True,26,1420.7737
707,7,8,8,True,26,1410.7866
707,7,9,9,True,24,628.5507
708,7,0,0,True,24,370.70877
708,7,2,2,True,23,148.10469
708,7,3,3,True,26,1162.6182
708,7,4,4,True,26,1234.6984
708,7,6,6,True,26,1125.8912
708,7,8,8,True,26,1473.7784
708,7,9,9,True,24,599.70325
709,7,0,0,True,25,1238.6157
709,7,2,2,True,24,814.7785
709,7,5,5,True,26,1316.1329
709,7,6,6,True,26,1517.2307
709,7,9,9,True,25,1241.1552
710,7,0,0,True,26,1354.107
710,7,2,2,True,26,907.32684
710,7,5,5,True,25,944.4983
710,7,6,6,True,27,1387.786
710,7,9,9,True,26,1381.0355
711,7,0,0,True,25,1121.1133
711,7,2,2,True,25,915.1475
711,7,5,5,True,24,822.7849
711,7,6,6,True,26,1355.8978
711,7,9,9,True,25,928.9849
712,7,0,0,True,26,1199.5153
712,7,2,2,True,25,1144.648
712,7,5,5,True,26,1280.4159
712,7,9,9,True,24,845.7949
713,7,0,0,True,25,1064.4915
713,7,2,2,True,24,850.3452
713,7,3,3,True,26,1512.9882
713,7,4,4,True,26,1317.5724
713,7,5,5,True,25,961.6049
713,7,6,6,True,26,1282.7284
713,7,8,8,True,25,1299.3252
713,7,9,9,True,25,1039.8514
714,7,0,0,True,25,1037.8386
714,7,2,2,True,24,592.62213
714,7,3,3,True,24,847.45087
714,7,5,5,True,25,976.1362
714,7,6,6,True,27,1214.581
714,7,8,8,True,24,865.05896
714,7,9,9,True,24,578.3122
715,7,0,0,True,25,869.1231
715,7,2,2,True,24,876.214
715,7,3,3,True,25,1174.3416
715,7,4,4,True,26,1369.0607
715,7,5,5,True,24,763.6786
715,7,6,6,True,26,1358.4208
715,7,8,8,True,25,1120.9982
715,7,9,9,True,24,859.08325
716,7,0,0,True,27,1460.8251
716,7,1,1,True,26,1376.0614
716,7,2,2,True,25,1060.1957
716,7,3,3,True,25,1113.4963
716,7,4,4,True,26,1488.8868
716,7,5,5,True,26,1411.9508
716,7,6,6,True,26,1524.5144
716,7,9,9,True,25,986.99493
717,7,0,0,True,25,965.91876
717,7,2,2,True,24,868.38525
717,7,3,3,True,25,1193.3918
717,7,5,5,True,25,1002.83246
717,7,6,6,True,27,1521.6799
717,7,8,8,True,25,1021.27075
717,7,9,9,True,25,947.0074
718,7,0,0,True,26,1200.7394
718,7,2,2,True,25,1342.7423
718,7,5,5,True,24,715.3272
718,7,9,9,True,25,1015.53235
719,7,0,0,True,25,989.70044
719,7,2,2,True,24,765.6951
719,7,6,6,True,26,1446.1041
719,7,9,9,True,26,1368.0015
720,7,0,0,True,25,1078.6816
720,7,2,2,True,24,695.46387
720,7,5,5,True,24,844.2784
720,7,6,6,True,26,1388.3785
720,7,8,8,True,25,1264.9779
720,7,9,9,True,25,995.7128
721,7,0,0,True,25,1084.7589
721,7,2,2,True,24,654.5869
721,7,3,3,True,25,1299.9523
721,7,5,5,True,25,1276.6774
721,7,6,6,True,26,1450.3823
721,7,8,8,True,25,1173.1777
721,7,9,9,True,25,989.04803
722,7,0,0,True,26,1292.9993
722,7,2,2,True,24,745.9551
722,7,5,5,True,26,1435.4219
722,7,6,6,True,26,1395.7761
722,7,9,9,True,25,1045.1808
723,7,0,0,True,25,957.6607
723,7,2,2,True,24,543.371
723,7,3,3,True,25,1292.0956
723,7,4,4,True,26,1195.9933
723,7,6,6,True,26,1004.8791
723,7,8,8,True,25,1205.8135
723,7,9,9,True,25,887.47845
724,7,0,0,True,26,1073.6405
724,7,1,1,True,24,798.7484
724,7,2,2,True,24,567.2689
724,7,3,3,True,24,655.72784
724,7,5,5,True,24,578.5974
724,7,6,6,True,26,1117.469
724,7,8,8,True,26,1183.1682
724,7,9,9,True,24,653.2327
725,7,0,0,True,25,948.5415
725,7,2,2,True,24,852.49695
725,7,5,5,True,26,1058.7852
725,7,6,6,True,26,1413.9806
725,7,9,9,True,24,762.33984
726,7,0,0,True,25,1033.9438
726,7,1,1,True,26,1509.384
726,7,2,2,True,25,1269.2092
726,7,5,5,True,24,858.7101
726,7,6,6,True,25,1148.6683
726,7,9,9,True,25,1015.06305
727,7,0,0,True,25,1060.6145
727,7,2,2,True,24,724.8938
727,7,3,3,True,26,1445.2231
727,7,5,5,True,25,1075.6268
727,7,6,6,True,26,1357.3684
727,7,9,9,True,25,872.2448
728,7,0,0,True,24,822.80676
728,7,2,2,True,24,706.2705
728,7,3,3,True,24,692.58936
728,7,5,5,True,24,628.6263
728,7,6,6,True,27,1479.799
728,7,9,9,True,24,759.2608
729,7,0,0,True,25,981.44794
729,7,3,3,True,26,1476.7377
729,7,5,5,True,25,1036.0951
729,7,6,6,True,26,1196.4514
729,7,9,9,True,24,853.7541
730,7,0,0,True,26,1196.3628
730,7,1,1,True,26,1160.9875
730,7,2,2,True,24,863.82697
730,7,3,3,True,26,1315.2255
730,7,5,5,True,25,843.4382
730,7,6,6,True,26,1376.3662
730,7,8,8,True,25,1144.3911
730,7,9,9,True,24,764.2696
731,7,0,0,True,24,616.2832
731,7,2,2,True,24,486.00204
731,7,3,3,True,26,1383.776
731,7,4,4,True,26,1229.4243
731,7,5,5,True,25,1113.9834
731,7,6,6,True,25,1034.4545
731,7,8,8,True,25,1039.7557
731,7,9,9,True,24,658.5469
732,7,0,0,True,26,1141.8734
732,7,2,2,True,24,876.31213
732,7,3,3,True,25,1135.886
732,7,5,5,True,24,650.3561
732,7,6,6,True,26,1143.909
732,7,8,8,True,25,1282.0308
732,7,9,9,True,25,882.2352
733,7,0,0,True,26,1341.2189
733,7,1,1,True,27,1438.5343
733,7,5,5,True,25,1359.4852
733,7,9,9,True,25,1186.631
734,7,0,0,True,25,1245.6649
734,7,2,2,True,24,881.22473
734,7,5,5,True,25,1105.2217
734,7,6,6,True,26,1480.0153
734,7,9,9,True,25,1268.4467
735,7,0,0,True,24,773.1701
735,7,2,2,True,23,236.96625
735,7,3,3,True,25,1177.5542
735,7,4,4,True,26,1141.7653
735,7,5,5,True,26,1524.9222
735,7,6,6,True,27,1248.145
735,7,8,8,True,26,1423.292
735,7,9,9,True,25,935.9103
736,7,0,0,True,27,1457.1661
736,7,1,1,True,26,1411.7347
736,7,2,2,True,25,1368.7385
736,7,5,5,True,26,1309.2368
736,7,9,9,True,26,1291.3102
737,7,0,0,True,26,1290.632
737,7,1,1,True,26,1064.8864
737,7,2,2,True,25,1066.1538
737,7,3,3,True,25,1239.416
737,7,4,4,True,26,1471.8665
737,7,5,5,True,25,1166.2063
737,7,6,6,True,26,1366.1489
737,7,9,9,True,24,871.9243
738,7,0,0,True,24,818.0067
738,7,2,2,True,25,847.9328
738,7,3,3,True,26,1309.0256
738,7,5,5,True,24,806.498
738,7,6,6,True,26,1203.691
738,7,9,9,True,26,1288.9252
739,7,0,0,True,25,798.2612
739,7,1,1,True,26,1148.5308
739,7,2,2,True,24,576.80066
739,7,3,3,True,25,1054.8729
739,7,4,4,True,26,1235.1575
739,7,5,5,True,25,1171.6091
739,7,6,6,True,26,1104.7665
739,7,8,8,True,25,1060.9717
739,7,9,9,True,24,772.09
740,7,0,0,True,25,977.82513
740,7,2,2,True,24,876.21
740,7,3,3,True,25,1284.7985
740,7,5,5,True,24,707.90186
740,7,6,6,True,25,1082.3318
740,7,8,8,True,25,1184.6189
740,7,9,9,True,24,852.5849
741,7,0,0,True,26,1297.0968
741,7,1,1,True,26,1021.8483
741,7,2,2,True,26,1237.4348
741,7,4,4,True,25,1046.8491
741,7,5,5,True,25,1293.3987
741,7,6,6,True,26,944.27856
741,7,9,9,True,25,1003.45056
742,7,0,0,True,25,998.7848
742,7,1,1,True,25,991.8664
742,7,2,2,True,24,802.01495
742,7,3,3,True,25,1087.7219
742,7,4,4,True,27,1512.6659
742,7,5,5,True,24,697.5063
742,7,6,6,True,26,1222.0581
742,7,8,8,True,25,1106.7922
742,7,9,9,True,25,898.80255
743,7,0,0,True,25,972.5415
743,7,2,2,True,24,738.1856
743,7,3,3,True,25,1211.8705
743,7,4,4,True,26,1293.6672
743,7,5,5,True,24,871.2841
743,7,6,6,True,26,1178.5746
743,7,8,8,True,25,1165.0785
743,7,9,9,True,24,867.4947
744,7,0,0,True,25,925.72943
744,7,1,1,True,26,1180.7087
744,7,2,2,True,24,939.69196
744,7,3,3,True,25,971.11584
744,7,5,5,True,25,972.704
744,7,6,6,True,26,1519.594
744,7,8,8,True,25,1249.3495
744,7,9,9,True,25,910.79364
745,7,0,0,True,25,945.8171
745,7,2,2,True,24,577.14557
745,7,3,3,True,25,1181.2803
745,7,4,4,True,24,815.038
745,7,5,5,True,25,1111.8381
745,7,6,6,True,25,823.1804
745,7,8,8,True,24,738.3766
745,7,9,9,True,24,627.34204
746,7,0,0,True,26,1304.6663
746,7,2,2,True,26,1446.3768
746,7,5,5,True,25,1315.0072
746,7,6,6,True,26,1395.7611
746,7,9,9,True,25,1049.5189
747,7,0,0,True,24,738.24994
747,7,2,2,True,24,756.17725
747,7,4,4,True,26,1503.5428
747,7,5,5,True,25,1023.26636
747,7,6,6,True,26,1262.1426
747,7,9,9,True,24,778.8421
748,7,0,0,True,25,1171.1764
748,7,2,2,True,24,672.24994
748,7,3,3,True,26,1507.6034
748,7,5,5,True,26,1396.4706
748,7,8,8,True,25,1080.79
748,7,9,9,True,25,1149.6117
749,7,0,0,True,26,1510.7336
749,7,5,5,True,25,1319.0906
749,7,9,9,True,26,1364.749
750,7,0,0,True,24,765.8094
750,7,2,2,True,24,483.12317
750,7,3,3,True,25,1205.0394
750,7,4,4,True,25,1007.4736
750,7,5,5,True,24,598.904
750,7,6,6,True,24,637.5045
750,7,8,8,True,26,1118.1632
750,7,9,9,True,23,438.72427
751,7,0,0,True,26,1464.7446
751,7,1,1,True,26,1182.2576
751,7,2,2,True,25,1064.412
751,7,3,3,True,26,1505.0249
751,7,5,5,True,25,1277.9111
751,7,9,9,True,25,999.015
752,7,0,0,True,26,1103.3639
752,7,1,1,True,26,1054.708
752,7,2,2,True,25,1008.427
752,7,3,3,True,26,1502.4943
752,7,4,4,True,26,1291.3558
752,7,5,5,True,25,1063.3777
752,7,6,6,True,27,1486.8053
752,7,8,8,True,26,1404.9762
752,7,9,9,True,24,708.221
753,7,0,0,True,24,598.4288
753,7,2,2,True,25,888.76996
753,7,4,4,True,26,1367.8195
753,7,5,5,True,24,753.663
753,7,9,9,True,25,991.9607
754,7,0,0,True,26,1257.459
754,7,1,1,True,25,830.94165
754,7,2,2,True,25,998.8128
754,7,3,3,True,25,1263.0491
754,7,4,4,True,27,1514.9587
754,7,5,5,True,25,1128.5566
754,7,6,6,True,26,1228.491
754,7,8,8,True,26,1456.9458
754,7,9,9,True,24,742.6062
755,7,2,2,True,26,1437.576
756,7,0,0,True,25,770.3408
756,7,1,1,True,25,1037.1466
756,7,2,2,True,24,581.043
756,7,3,3,True,24,816.44104
756,7,4,4,True,25,989.1021
756,7,5,5,True,24,722.57385
756,7,6,6,True,25,1048.4656
756,7,8,8,True,24,567.7385
756,7,9,9,True,24,569.66833
757,7,0,0,True,25,1032.0233
757,7,2,2,True,24,648.7534
757,7,3,3,True,25,1204.5356
757,7,5,5,True,25,1120.8773
757,7,6,6,True,26,1448.6617
757,7,9,9,True,25,959.2992
758,7,0,0,True,25,987.08813
758,7,1,1,True,26,1167.8656
758,7,2,2,True,25,1253.5748
758,7,3,3,True,25,1139.1392
758,7,5,5,True,24,930.87915
758,7,9,9,True,25,975.5711
759,7,0,0,True,26,1402.0104
759,7,5,5,True,26,1028.774
760,7,0,0,True,24,645.9729
760,7,2,2,True,24,577.5266
760,7,4,4,True,26,1150.2734
760,7,5,5,True,24,848.81506
760,7,6,6,True,26,1145.1039
760,7,8,8,True,26,1275.8252
760,7,9,9,True,24,781.84015
761,7,0,0,True,25,940.9012
761,7,2,2,True,24,703.43585
761,7,3,3,True,25,1080.0814
761,7,4,4,True,26,1191.5973
761,7,5,5,True,24,850.1494
761,7,6,6,True,26,1219.3182
761,7,8,8,True,25,1029.3969
761,7,9,9,True,24,820.0177
762,7,0,0,True,26,1423.4574
762,7,2,2,True,26,1369.0585
762,7,5,5,True,25,1035.4414
762,7,6,6,True,26,1149.1558
763,7,0,0,True,25,913.46375
763,7,2,2,True,24,636.77783
763,7,4,4,True,26,1396.9609
763,7,5,5,True,26,1369.1282
763,7,6,6,True,27,1234.1069
763,7,8,8,True,25,1087.1619
763,7,9,9,True,24,662.6394
764,7,0,0,True,26,1126.4044
764,7,1,1,True,26,1191.8662
764,7,2,2,True,26,1407.1752
764,7,5,5,True,26,1092.0939
764,7,9,9,True,25,962.2713
765,7,0,0,True,24,831.50287
765,7,2,2,True,23,427.50906
765,7,3,3,True,25,1051.6202
765,7,5,5,True,26,1490.6656
765,7,6,6,True,26,1402.8596
765,7,9,9,True,25,891.5604
766,7,0,0,True,25,698.70807
766,7,2,2,True,24,642.587
766,7,5,5,True,25,1134.4664
766,7,6,6,True,25,1121.3059
766,7,9,9,True,26,1252.3881
767,7,0,0,True,25,1270.5538
767,7,2,2,True,24,858.3781
767,7,5,5,True,25,921.9729
767,7,6,6,True,26,1304.5079
767,7,9,9,True,25,1161.2993
768,7,0,0,True,25,992.0025
768,7,2,2,True,24,631.94147
768,7,3,3,True,25,1076.1096
768,7,4,4,True,26,1361.0951
768,7,5,5,True,25,1233.0779
768,7,8,8,True,25,1057.9608
768,7,9,9,True,24,699.0193
769,7,0,0,True,24,818.62933
769,7,2,2,True,24,784.2742
769,7,3,3,True,25,989.98584
769,7,5,5,True,24,818.36115
769,7,6,6,True,26,1380.1243
769,7,8,8,True,26,1238.187
769,7,9,9,True,24,739.8919
770,7,0,0,True,25,726.336
770,7,1,1,True,26,1211.0842
770,7,2,2,True,24,702.931
770,7,3,3,True,25,1175.7865
770,7,5,5,True,24,704.32806
770,7,6,6,True,25,1075.5947
770,7,9,9,True,25,852.46173
771,7,0,0,True,25,1296.39
771,7,2,2,True,26,1515.2122
771,7,5,5,True,25,1288.205
771,7,9,9,True,25,1274.9749
772,7,0,0,True,26,1130.7427
772,7,2,2,True,24,798.61194
772,7,3,3,True,26,1447.6909
772,7,5,5,True,26,1088.6964
772,7,6,6,True,26,1405.3235
772,7,9,9,True,25,869.4475
773,7,0,0,True,26,1244.5023
773,7,1,1,True,26,1165.4475
773,7,2,2,True,25,1188.6614
773,7,5,5,True,26,1184.8451
773,7,9,9,True,24,649.6522
774,7,9,9,True,26,1350.1459
775,7,0,0,True,26,1307.1442
775,7,2,2,True,24,899.0745
775,7,3,3,True,25,1384.5161
775,7,5,5,True,26,1084.3177
775,7,6,6,True,26,1459.7946
775,7,9,9,True,25,878.3439
776,7,0,0,True,24,787.01654
776,7,2,2,True,24,631.518
776,7,3,3,True,25,1266.798
776,7,4,4,True,25,1017.7794
776,7,5,5,True,24,689.5325
776,7,6,6,True,25,1016.74286
776,7,8,8,True,25,939.5643
776,7,9,9,True,24,649.9915
777,7,0,0,True,25,1066.1393
777,7,2,2,True,25,996.91223
777,7,3,3,True,26,1462.3679
777,7,5,5,True,25,1204.861
777,7,9,9,True,25,1064.3961
778,7,0,0,True,25,1136.1985
778,7,1,1,True,27,1461.3008
778,7,2,2,True,25,1255.1844
778,7,5,5,True,25,1036.6272
778,7,9,9,True,25,1151.2012
779,7,0,0,True,25,1226.9017
779,7,2,2,True,25,1171.0696
779,7,5,5,True,25,1185.1295
779,7,6,6,True,26,1476.955
779,7,9,9,True,25,1183.2393
780,7,0,0,True,25,928.81213
780,7,1,1,True,26,1195.6902
780,7,2,2,True,24,757.7942
780,7,3,3,True,25,1294.683
780,7,4,4,True,26,1316.8284
780,7,5,5,True,24,859.9517
780,7,6,6,True,26,1252.0967
780,7,8,8,True,25,1157.343
780,7,9,9,True,25,914.92676
781,7,9,9,True,26,1345.5984
782,7,0,0,True,26,1239.7593
782,7,2,2,True,25,911.4417
782,7,3,3,True,26,1517.7157
782,7,4,4,True,26,1109.4106
782,7,5,5,True,26,1335.4108
782,7,9,9,True,25,934.68445
783,7,0,0,True,26,1191.269
783,7,1,1,True,26,1229.6321
783,7,2,2,True,25,1201.189
783,7,3,3,True,25,1177.48
783,7,5,5,True,27,1448.901
783,7,9,9,True,25,901.3102
784,7,0,0,True,26,1339.0018
784,7,2,2,True,25,1132.3207
784,7,3,3,True,26,1519.7836
784,7,5,5,True,25,1334.5216
784,7,9,9,True,25,1021.9819
785,7,0,0,True,25,948.58685
785,7,2,2,True,25,861.1132
785,7,3,3,True,25,1267.7267
785,7,5,5,True,24,629.40924
785,7,6,6,True,26,1213.8962
785,7,9,9,True,24,632.31714
786,7,0,0,True,23,427.67746
786,7,2,2,True,23,254.16136
786,7,3,3,True,26,1447.9258
786,7,4,4,True,24,733.4528
786,7,5,5,True,25,1011.7001
786,7,6,6,True,25,668.1138
786,7,8,8,True,25,895.0553
786,7,9,9,True,24,494.2651
787,7,0,0,True,25,759.97235
787,7,2,2,True,23,294.12582
787,7,3,3,True,26,1411.2913
787,7,4,4,True,25,930.06024
787,7,5,5,True,26,1365.0198
787,7,6,6,True,25,1149.7692
787,7,8,8,True,25,656.2652
787,7,9,9,True,24,561.48285
788,7,0,0,True,26,1300.8605
788,7,2,2,True,25,1237.9305
788,7,5,5,True,25,1295.1842
788,7,9,9,True,26,1483.2285
789,7,0,0,True,26,1001.6776
789,7,1,1,True,25,870.2034
789,7,2,2,True,24,822.11255
789,7,3,3,True,25,1185.3219
789,7,4,4,True,27,1504.9338
789,7,5,5,True,24,906.64105
789,7,6,6,True,26,1248.4222
789,7,8,8,True,25,1059.9557
789,7,9,9,True,24,658.84216
790,7,0,0,True,25,1012.9758
790,7,1,1,True,26,1136.1752
790,7,2,2,True,24,902.16907
790,7,3,3,True,25,1276.711
790,7,5,5,True,25,1198.2742
790,7,6,6,True,26,1319.4689
790,7,9,9,True,25,955.6877
791,7,0,0,True,25,990.205
791,7,2,2,True,24,586.32245
791,7,5,5,True,24,448.5276
791,7,6,6,True,26,960.4822
791,7,9,9,True,25,984.3465
792,7,0,0,True,25,1064.8286
792,7,2,2,True,25,1090.1678
792,7,5,5,True,24,786.33514
792,7,9,9,True,26,1503.2891
793,7,0,0,True,26,1461.1875
793,7,1,1,True,26,1188.9238
793,7,2,2,True,25,1244.4376
793,7,5,5,True,26,1228.1613
793,7,9,9,True,25,978.35834
794,7,0,0,True,25,966.35034
794,7,1,1,True,26,1063.5205
794,7,2,2,True,24,839.63324
794,7,3,3,True,25,1102.2477
794,7,4,4,True,26,1338.749
794,7,5,5,True,25,1007.3252
794,7,6,6,True,26,1446.0972
794,7,8,8,True,25,1008.5767
794,7,9,9,True,24,844.7976
795,7,0,0,True,25,862.96814
795,7,2,2,True,24,704.2535
795,7,3,3,True,25,1165.1395
795,7,4,4,True,26,1432.6493
795,7,5,5,True,24,635.1874
795,7,6,6,True,26,1317.8126
795,7,8,8,True,26,1495.8679
795,7,9,9,True,25,927.9779
796,7,0,0,True,25,892.23206
796,7,1,1,True,26,949.50305
796,7,2,2,True,24,723.4819
796,7,3,3,True,25,1275.7974
796,7,4,4,True,25,1096.7816
796,7,5,5,True,24,858.8638
796,7,6,6,True,26,1090.1803
796,7,9,9,True,24,782.4877
797,7,0,0,True,25,1045.4219
797,7,2,2,True,25,1026.7794
797,7,5,5,True,25,917.43774
797,7,6,6,True,26,1252.1134
797,7,9,9,True,25,989.9465
798,7,0,0,True,24,491.85464
798,7,2,2,True,25,715.70526
798,7,6,6,True,25,1102.2963
798,7,9,9,True,25,1235.2555
799,7,0,0,True,25,916.0251
799,7,2,2,True,24,639.1354
799,7,3,3,True,24,586.94635
799,7,4,4,True,27,1461.3209
799,7,5,5,True,24,763.3217
799,7,6,6,True,26,1495.1267
799,7,8,8,True,25,981.754
799,7,9,9,True,25,923.476
800,8,0,0,True,26,1121.0704
800,8,2,2,True,26,1368.5822
800,8,3,3,True,26,1122.7631
800,8,5,5,True,25,1065.6923
800,8,7,7,True,26,1415.6483
801,8,0,0,True,26,1049.8833
801,8,2,2,True,26,1347.3618
801,8,3,3,True,26,1509.1554
801,8,7,7,True,26,1440.341
802,8,2,2,True,26,1270.542
802,8,3,3,True,25,1323.2415
802,8,5,5,True,25,1252.6348
803,8,0,0,True,25,688.22015
803,8,1,1,True,26,1053.2711
803,8,2,2,True,25,1028.4648
803,8,3,3,True,26,1344.3772
803,8,5,5,True,26,1515.3749
803,8,6,6,True,26,1372.3717
803,8,7,7,True,27,1387.3363
803,8,9,9,True,26,1107.3319
804,8,0,0,True,25,750.3859
804,8,2,2,True,24,110.661644
804,8,3,3,True,25,992.5906
804,8,4,4,True,26,1140.8396
804,8,5,5,True,25,1023.558
804,8,7,7,True,25,1032.8693
804,8,9,9,True,25,786.7185
805,8,0,0,True,27,1454.8062
805,8,2,2,True,24,548.23535
805,8,6,6,True,25,1228.2073
805,8,7,7,True,27,1465.1809
806,8,0,0,True,27,1329.9436
806,8,1,1,True,26,907.4712
806,8,2,2,True,25,960.5524
806,8,3,3,True,25,943.9735
806,8,5,5,True,24,889.33624
806,8,6,6,True,25,957.49207
806,8,9,9,True,25,839.7881
807,8,0,0,True,25,879.06995
807,8,1,1,True,27,1477.7422
807,8,2,2,True,24,654.06116
807,8,4,4,True,26,1102.5284
807,8,6,6,True,26,1106.8193
808,8,0,0,True,26,919.4988
808,8,1,1,True,25,899.2758
808,8,2,2,True,25,1122.8824
808,8,3,3,True,25,1167.4515
808,8,5,5,True,26,1316.1732
808,8,6,6,True,26,1297.8633
808,8,9,9,True,26,1105.6672
809,8,0,0,True,25,1034.4772
809,8,2,2,True,25,1371.8932
810,8,0,0,True,27,1449.2922
810,8,2,2,True,25,1114.2463
810,8,3,3,True,25,1362.1075
810,8,5,5,True,26,1503.324
811,8,2,2,True,25,943.4501
811,8,5,5,True,25,1052.4305
811,8,6,6,True,26,1367.8048
811,8,7,7,True,27,1494.9669
812,8,0,0,True,26,1336.006
812,8,5,5,True,25,1215.6204
813,8,0,0,True,26,1086.614
813,8,2,2,True,24,758.7575
813,8,3,3,True,25,915.1268
813,8,4,4,True,26,1235.7245
813,8,5,5,True,25,1046.0765
813,8,7,7,True,26,1438.1738
814,8,0,0,True,25,835.1844
814,8,1,1,True,26,1134.9644
814,8,2,2,True,26,1152.4912
814,8,3,3,True,25,1033.5173
814,8,4,4,True,26,1204.8033
814,8,5,5,True,25,963.958
814,8,7,7,True,26,1427.1195
814,8,9,9,True,25,822.5339
815,8,2,2,True,26,1365.6156
815,8,3,3,True,26,1317.6676
815,8,5,5,True,26,1407.8142
815,8,7,7,True,26,1354.457
816,8,0,0,True,27,1302.6626
816,8,2,2,True,24,568.33966
816,8,3,3,True,25,811.36426
816,8,5,5,True,26,1200.7285
816,8,6,6,True,26,1166.9631
816,8,7,7,True,26,1238.2068
816,8,9,9,True,26,1411.88
817,8,0,0,True,26,1328.8732
817,8,1,1,True,27,1517.4987
817,8,2,2,True,25,1136.7546
817,8,3,3,True,25,1037.0829
817,8,5,5,True,24,885.7765
818,8,0,0,True,26,1245.7704
818,8,2,2,True,25,1089.0156
818,8,3,3,True,26,1190.3713
818,8,5,5,True,26,1233.6368
819,8,0,0,True,26,1396.6313
819,8,2,2,True,24,564.1374
819,8,3,3,True,24,858.8085
819,8,5,5,True,25,1194.1277
819,8,7,7,True,26,1458.37
820,8,0,0,True,26,1109.9811
820,8,2,2,True,25,1081.5151
820,8,3,3,True,25,1236.6996
820,8,5,5,True,25,1102.8137
820,8,6,6,True,25,1046.9001
821,8,2,2,True,26,1208.1523
821,8,3,3,True,25,932.0338
821,8,5,5,True,25,1181.5062
821,8,6,6,True,26,1375.2312
822,8,2,2,True,24,834.6059
822,8,3,3,True,24,736.05975
822,8,5,5,True,24,919.5977
822,8,6,6,True,26,1495.861
823,8,0,0,True,26,1173.5707
823,8,2,2,True,24,556.14655
823,8,3,3,True,25,1231.13
823,8,4,4,True,26,1142.1664
823,8,5,5,True,26,1469.5728
823,8,6,6,True,25,1314.9198
823,8,9,9,True,26,1345.8715
824,8,2,2,True,26,1457.1527
825,8,2,2,True,26,1488.241
826,8,0,0,True,26,1236.1355
826,8,2,2,True,25,1026.2627
826,8,5,5,True,26,1386.3542
827,8,0,0,True,27,1518.6385
827,8,2,2,True,24,714.18274
827,8,3,3,True,25,1147.9703
827,8,4,4,True,26,1407.9542
827,8,5,5,True,26,1321.8578
827,8,6,6,True,26,1334.4688
827,8,7,7,True,27,1430.171
827,8,9,9,True,26,1399.5853
828,8,0,0,True,25,719.4477
