sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
106,1,9,9,True,23,422.53638
107,1,0,0,True,26,1279.1173
107,1,2,2,True,23,341.5055
107,1,3,3,True,24,428.39584
107,1,4,4,True,26,1183.9277
107,1,5,5,True,24,555.1405
107,1,6,6,True,24,481.2785
107,1,7,7,True,24,465.78427
107,1,8,8,True,24,664.55023
107,1,9,9,True,25,508.603
108,1,0,0,True,26,938.1642
108,1,2,2,True,24,682.5423
108,1,3,3,True,23,409.14178
108,1,4,4,True,25,778.1947
108,1,5,5,True,24,581.731
108,1,6,6,True,24,513.7334
108,1,7,7,True,23,264.92453
108,1,8,8,True,24,548.61646
108,1,9,9,True,23,311.87177
109,1,0,0,True,26,1091.132
109,1,2,2,True,24,732.8199
109,1,3,3,True,24,471.0467
109,1,4,4,True,26,1246.6924
109,1,5,5,True,24,521.2053
109,1,6,6,True,24,424.63278
109,1,7,7,True,23,434.3455
109,1,8,8,True,24,425.12115
109,1,9,9,True,23,394.26132
110,1,0,0,True,26,1182.3734
110,1,2,2,True,24,525.7994
110,1,3,3,True,23,407.36472
110,1,4,4,True,26,1403.4447
110,1,5,5,True,24,595.7617
110,1,6,6,True,24,389.47784
110,1,7,7,True,23,445.3998
110,1,8,8,True,24,767.335
110,1,9,9,True,24,418.4113
111,1,0,0,True,27,1086.2067
111,1,2,2,True,23,430.6437
111,1,3,3,True,24,544.7734
111,1,4,4,True,26,1049.5327
111,1,5,5,True,24,572.77655
111,1,6,6,True,24,637.7837
111,1,7,7,True,25,641.4647
111,1,8,8,True,25,934.73096
111,1,9,9,True,24,485.87448
112,1,2,2,True,24,596.5199
112,1,3,3,True,24,554.04785
112,1,5,5,True,24,513.1413
112,1,6,6,True,24,470.00958
112,1,7,7,True,23,421.6112
112,1,8,8,True,24,524.84283
112,1,9,9,True,24,479.27655
113,1,0,0,True,27,1328.9958
113,1,2,2,True,23,411.67462
113,1,3,3,True,24,582.06445
113,1,4,4,True,26,1259.8477
113,1,5,5,True,25,744.8497
113,1,6,6,True,24,682.0022
113,1,7,7,True,26,622.64996
113,1,8,8,True,25,921.6415
113,1,9,9,True,25,683.415
114,1,0,0,True,26,1368.7118
114,1,2,2,True,23,339.35086
114,1,3,3,True,24,566.4239
114,1,4,4,True,25,910.97363
114,1,5,5,True,24,600.18414
114,1,6,6,True,24,588.0859
114,1,7,7,True,24,546.0778
114,1,8,8,True,24,829.5589
114,1,9,9,True,24,554.34735
115,1,0,0,True,27,1163.5485
115,1,2,2,True,24,804.2239
115,1,3,3,True,23,409.93414
115,1,4,4,True,25,834.3309
115,1,5,5,True,24,717.67053
115,1,6,6,True,24,542.90515
115,1,7,7,True,23,266.28745
115,1,8,8,True,24,500.65356
115,1,9,9,True,23,325.98773
116,1,0,0,True,25,1058.437
116,1,2,2,True,23,377.9484
116,1,3,3,True,24,469.2366
116,1,4,4,True,26,972.88794
116,1,5,5,True,24,539.0594
116,1,6,6,True,24,576.92633
116,1,7,7,True,25,630.5394
116,1,8,8,True,25,1007.9122
116,1,9,9,True,24,554.16064
117,1,0,0,True,27,1231.0524
117,1,2,2,True,23,413.37512
117,1,3,3,True,23,375.63147
117,1,4,4,True,25,727.43176
117,1,5,5,True,24,562.3913
117,1,6,6,True,24,602.5056
117,1,7,7,True,23,406.01602
117,1,8,8,True,25,1027.1694
117,1,9,9,True,24,465.5384
118,1,0,0,True,26,1097.775
118,1,2,2,True,24,816.42084
118,1,3,3,True,23,462.93088
118,1,4,4,True,24,770.6653
118,1,5,5,True,24,550.4489
118,1,6,6,True,24,498.03314
118,1,7,7,True,23,319.60913
118,1,8,8,True,24,460.21298
118,1,9,9,True,23,362.1022
119,1,0,0,True,26,1209.3209
119,1,2,2,True,24,836.9331
119,1,3,3,True,23,392.16196
119,1,4,4,True,25,1006.3091
119,1,5,5,True,24,648.0309
119,1,6,6,True,24,588.36725
119,1,7,7,True,23,421.73096
119,1,8,8,True,24,510.50858
119,1,9,9,True,23,343.26373
120,1,0,0,True,26,1119.9094
120,1,2,2,True,24,804.8186
120,1,3,3,True,23,462.32132
120,1,5,5,True,24,767.40796
120,1,6,6,True,24,564.8274
120,1,7,7,True,23,159.22626
120,1,8,8,True,24,615.2357
120,1,9,9,True,23,342.79
121,1,0,0,True,26,1150.1865
121,1,2,2,True,24,790.13354
121,1,3,3,True,23,354.3374
121,1,4,4,True,25,1048.5452
121,1,5,5,True,24,638.08466
121,1,6,6,True,24,705.08295
121,1,7,7,True,23,210.30692
121,1,8,8,True,24,462.37213
121,1,9,9,True,23,212.03537
122,1,0,0,True,27,1152.8339
122,1,2,2,True,23,412.52274
122,1,3,3,True,24,629.5697
122,1,4,4,True,26,965.95966
122,1,5,5,True,25,885.1124
122,1,6,6,True,25,747.55133
122,1,7,7,True,25,470.2191
122,1,8,8,True,25,955.24445
122,1,9,9,True,24,505.18512
123,1,0,0,True,25,851.1686
123,1,2,2,True,23,449.84552
123,1,3,3,True,23,408.54865
123,1,4,4,True,25,1017.8782
123,1,5,5,True,23,365.95218
123,1,6,6,True,24,418.26187
123,1,7,7,True,23,377.9894
123,1,8,8,True,24,809.0859
123,1,9,9,True,24,432.06482
124,1,0,0,True,26,1120.3856
124,1,2,2,True,23,378.4878
124,1,3,3,True,23,391.9069
124,1,4,4,True,25,895.9196
124,1,5,5,True,24,460.8774
124,1,6,6,True,24,400.03125
124,1,7,7,True,23,387.7035
124,1,8,8,True,26,1075.6091
124,1,9,9,True,24,445.9899
125,1,0,0,True,26,1083.6064
125,1,2,2,True,24,822.543
125,1,3,3,True,24,488.88956
125,1,4,4,True,24,826.2808
125,1,5,5,True,24,642.09503
125,1,6,6,True,24,501.2235
125,1,7,7,True,23,388.5087
125,1,8,8,True,24,531.7725
125,1,9,9,True,23,391.29272
126,1,0,0,True,26,1090.9711
126,1,2,2,True,24,565.0177
126,1,3,3,True,23,388.70682
126,1,4,4,True,25,1027.0784
126,1,5,5,True,23,452.01328
126,1,6,6,True,24,490.4294
126,1,7,7,True,24,355.7471
126,1,8,8,True,24,796.45026
126,1,9,9,True,24,350.52533
127,1,0,0,True,26,1110.0874
127,1,2,2,True,24,741.18823
127,1,3,3,True,23,427.2353
127,1,4,4,True,25,973.8665
127,1,5,5,True,24,617.76776
127,1,6,6,True,24,463.04752
127,1,7,7,True,23,417.1079
127,1,8,8,True,24,516.4223
127,1,9,9,True,23,375.74725
128,1,0,0,True,26,936.54095
128,1,2,2,True,24,764.2814
128,1,3,3,True,24,488.554
128,1,4,4,True,27,1129.6915
128,1,5,5,True,24,900.45264
128,1,6,6,True,24,446.5277
128,1,7,7,True,24,389.38028
128,1,8,8,True,24,663.6151
128,1,9,9,True,23,426.6169
129,1,0,0,True,26,1199.8625
129,1,2,2,True,23,423.92453
129,1,3,3,True,23,332.36426
129,1,5,5,True,25,838.7884
129,1,6,6,True,24,667.68854
129,1,7,7,True,25,569.3566
129,1,8,8,True,25,591.8319
129,1,9,9,True,24,367.90216
130,1,0,0,True,26,1146.5945
130,1,2,2,True,25,1005.7907
130,1,3,3,True,24,490.90427
130,1,5,5,True,24,696.9849
130,1,6,6,True,24,621.3019
130,1,7,7,True,23,354.5631
130,1,8,8,True,24,601.2745
130,1,9,9,True,23,410.46802
131,1,0,0,True,27,1331.555
131,1,2,2,True,24,653.3942
131,1,3,3,True,24,544.51904
131,1,5,5,True,24,742.99866
131,1,6,6,True,24,490.89816
131,1,7,7,True,24,334.51608
131,1,8,8,True,25,1016.97296
131,1,9,9,True,23,407.63095
132,1,0,0,True,26,1187.9171
132,1,2,2,True,23,412.36514
132,1,3,3,True,24,511.17902
132,1,4,4,True,26,1108.8792
132,1,5,5,True,24,501.7599
132,1,6,6,True,24,584.0668
132,1,7,7,True,25,559.98663
132,1,8,8,True,26,836.8775
132,1,9,9,True,24,608.899
133,1,0,0,True,27,1346.2726
133,1,2,2,True,24,653.85626
133,1,3,3,True,24,502.68976
133,1,4,4,True,25,783.8935
133,1,5,5,True,24,693.0974
133,1,6,6,True,24,646.36365
133,1,7,7,True,24,391.73462
133,1,8,8,True,26,1394.0807
133,1,9,9,True,24,569.0228
134,1,0,0,True,26,1151.2141
134,1,2,2,True,23,413.45255
134,1,3,3,True,23,436.32214
134,1,4,4,True,24,675.9571
134,1,5,5,True,24,611.117
134,1,6,6,True,24,634.7133
134,1,7,7,True,23,248.23578
134,1,8,8,True,26,929.3923
134,1,9,9,True,24,416.54773
135,1,0,0,True,27,1369.8679
135,1,2,2,True,24,693.1443
135,1,3,3,True,23,404.3637
135,1,5,5,True,24,623.903
135,1,6,6,True,24,629.4903
135,1,7,7,True,23,211.96227
135,1,8,8,True,24,751.7919
135,1,9,9,True,23,277.71207
136,1,0,0,True,26,1111.8759
136,1,2,2,True,24,811.3489
136,1,3,3,True,24,609.29877
136,1,4,4,True,26,1364.6743
136,1,5,5,True,24,864.7005
136,1,6,6,True,24,464.0905
136,1,7,7,True,23,414.92288
136,1,8,8,True,24,733.4194
136,1,9,9,True,24,500.88123
137,1,0,0,True,27,1415.9089
137,1,2,2,True,24,807.2342
137,1,3,3,True,24,514.3452
137,1,4,4,True,25,1074.027
137,1,5,5,True,24,740.48566
137,1,6,6,True,24,617.1037
137,1,7,7,True,24,347.5169
137,1,8,8,True,24,511.39514
137,1,9,9,True,24,486.55524
138,1,0,0,True,26,1010.55774
138,1,2,2,True,24,600.3616
138,1,3,3,True,23,439.94547
138,1,4,4,True,24,782.3126
138,1,5,5,True,23,384.2239
138,1,6,6,True,24,356.8501
138,1,7,7,True,23,263.5185
138,1,8,8,True,23,427.7511
138,1,9,9,True,23,355.5995
139,1,0,0,True,27,1444.3615
139,1,2,2,True,23,471.57077
139,1,3,3,True,24,584.9607
139,1,4,4,True,26,1092.7301
139,1,5,5,True,24,671.2056
139,1,6,6,True,24,760.30585
139,1,7,7,True,25,578.8843
139,1,8,8,True,26,1078.8142
139,1,9,9,True,24,528.373
140,1,0,0,True,25,1142.9287
140,1,2,2,True,24,643.9635
140,1,3,3,True,24,571.58813
140,1,4,4,True,25,1030.5775
140,1,5,5,True,24,599.3438
140,1,6,6,True,24,591.9012
140,1,7,7,True,24,551.79614
140,1,8,8,True,26,1088.5413
140,1,9,9,True,24,527.65045
141,1,0,0,True,27,1117.8739
141,1,2,2,True,23,359.98193
141,1,3,3,True,24,372.1075
141,1,4,4,True,26,897.1009
141,1,5,5,True,24,574.3222
141,1,6,6,True,24,504.25986
141,1,7,7,True,24,353.33694
141,1,8,8,True,25,1003.0842
141,1,9,9,True,24,507.27014
142,1,0,0,True,26,1325.578
142,1,2,2,True,24,626.6722
142,1,3,3,True,24,560.844
142,1,4,4,True,26,1058.2117
142,1,5,5,True,25,786.864
142,1,6,6,True,24,665.35706
142,1,7,7,True,25,743.8226
142,1,8,8,True,25,1129.1798
142,1,9,9,True,25,533.9064
143,1,2,2,True,24,573.4553
143,1,3,3,True,24,585.9505
143,1,4,4,True,24,810.4881
143,1,5,5,True,24,776.7747
143,1,6,6,True,24,638.63916
143,1,7,7,True,24,480.24576
143,1,8,8,True,26,1143.2262
143,1,9,9,True,25,710.4914
144,1,0,0,True,27,1373.3693
144,1,2,2,True,24,622.84265
144,1,3,3,True,23,441.80652
144,1,5,5,True,24,700.68823
144,1,6,6,True,24,607.8849
144,1,7,7,True,23,195.31512
144,1,8,8,True,26,858.8469
144,1,9,9,True,23,395.29736
145,1,0,0,True,26,1262.1688
145,1,2,2,True,24,628.117
145,1,3,3,True,24,509.81763
145,1,4,4,True,26,1258.2373
145,1,5,5,True,24,525.28375
145,1,6,6,True,23,434.89423
145,1,7,7,True,24,339.93234
145,1,8,8,True,25,1077.7323
145,1,9,9,True,24,380.67966
146,1,0,0,True,26,1154.0867
146,1,2,2,True,24,771.9754
146,1,3,3,True,23,371.76202
146,1,4,4,True,26,1273.403
146,1,5,5,True,24,613.33026
146,1,6,6,True,24,587.12177
146,1,7,7,True,23,281.9415
146,1,8,8,True,24,407.96692
146,1,9,9,True,23,327.6141
147,1,0,0,True,27,1244.524
147,1,2,2,True,24,882.9768
147,1,3,3,True,23,443.79724
147,1,4,4,True,25,1007.40063
147,1,5,5,True,24,737.5724
147,1,6,6,True,24,604.24994
147,1,7,7,True,23,318.05817
147,1,8,8,True,24,563.76416
147,1,9,9,True,23,343.8968
148,1,0,0,True,26,1117.1509
148,1,2,2,True,24,655.0748
148,1,3,3,True,23,423.9021
148,1,4,4,True,26,979.1624
148,1,5,5,True,24,703.0946
148,1,6,6,True,25,652.46606
148,1,7,7,True,24,300.5761
148,1,8,8,True,25,1008.73883
148,1,9,9,True,23,387.09302
149,1,0,0,True,26,1194.2751
149,1,2,2,True,24,744.64557
149,1,3,3,True,23,442.5483
149,1,4,4,True,26,1343.6517
149,1,5,5,True,24,540.6237
149,1,6,6,True,24,490.47937
149,1,7,7,True,23,403.2369
149,1,8,8,True,24,523.7948
149,1,9,9,True,23,376.27118
150,1,0,0,True,27,1176.9214
150,1,2,2,True,24,858.55695
150,1,3,3,True,23,408.77744
150,1,4,4,True,25,927.7845
150,1,5,5,True,24,727.19666
150,1,6,6,True,24,603.13513
150,1,7,7,True,23,299.7916
150,1,8,8,True,24,530.8964
150,1,9,9,True,23,344.73032
151,1,0,0,True,27,1383.0741
151,1,2,2,True,24,799.28345
151,1,3,3,True,24,504.4363
151,1,4,4,True,25,1015.0133
151,1,5,5,True,25,811.729
151,1,6,6,True,24,558.19086
151,1,7,7,True,23,298.6754
151,1,8,8,True,24,782.4532
151,1,9,9,True,23,373.1059
152,1,0,0,True,26,1023.4217
152,1,2,2,True,24,600.8369
152,1,3,3,True,23,455.5568
152,1,4,4,True,26,1312.1318
152,1,5,5,True,24,713.50684
152,1,6,6,True,24,412.3445
152,1,7,7,True,24,364.91095
152,1,8,8,True,24,611.2634
152,1,9,9,True,24,447.1029
153,1,2,2,True,24,868.5419
153,1,3,3,True,24,749.20624
153,1,4,4,True,24,813.08673
153,1,5,5,True,25,1069.0907
153,1,6,6,True,25,897.36835
153,1,7,7,True,25,502.24594
153,1,8,8,True,26,1195.5668
153,1,9,9,True,26,768.95514
154,1,0,0,True,27,1435.611
154,1,2,2,True,23,380.41556
154,1,3,3,True,24,393.79816
154,1,4,4,True,26,969.7412
154,1,5,5,True,24,681.7514
154,1,6,6,True,25,681.06903
154,1,7,7,True,24,487.08008
154,1,8,8,True,24,694.74023
154,1,9,9,True,24,582.95795
155,1,0,0,True,26,1175.4204
155,1,2,2,True,23,464.74295
155,1,3,3,True,23,388.9216
155,1,4,4,True,26,1255.3215
155,1,5,5,True,24,644.3485
155,1,6,6,True,24,572.04456
155,1,7,7,True,24,321.0265
155,1,8,8,True,24,771.6735
155,1,9,9,True,23,377.2771
156,1,2,2,True,24,768.3196
156,1,3,3,True,24,694.2622
156,1,4,4,True,24,841.69354
156,1,5,5,True,25,870.7462
156,1,6,6,True,25,719.14185
156,1,7,7,True,23,442.29514
156,1,8,8,True,26,1264.8767
156,1,9,9,True,24,558.37714
157,1,0,0,True,27,1102.41
157,1,2,2,True,23,468.0801
157,1,3,3,True,23,459.5476
157,1,5,5,True,24,515.1679
157,1,6,6,True,24,436.79172
157,1,7,7,True,24,328.39307
157,1,8,8,True,24,741.9818
157,1,9,9,True,24,397.44055
158,1,0,0,True,26,1105.4103
158,1,2,2,True,24,775.6217
158,1,3,3,True,24,513.70905
158,1,5,5,True,24,796.7704
158,1,6,6,True,24,597.21436
158,1,7,7,True,23,353.0878
158,1,8,8,True,25,1048.009
158,1,9,9,True,23,428.04907
159,1,0,0,True,26,980.8063
159,1,2,2,True,24,690.46
159,1,3,3,True,23,458.53464
159,1,4,4,True,26,886.82635
159,1,5,5,True,25,924.57074
159,1,6,6,True,24,381.81146
159,1,7,7,True,24,264.02084
159,1,8,8,True,25,1027.7091
159,1,9,9,True,23,339.09882
160,1,0,0,True,26,1150.5316
160,1,2,2,True,24,677.90265
160,1,3,3,True,24,650.9209
160,1,4,4,True,26,880.9597
160,1,5,5,True,25,778.311
160,1,6,6,True,24,635.5848
160,1,7,7,True,24,406.08127
160,1,8,8,True,25,909.0825
160,1,9,9,True,24,352.78604
161,1,0,0,True,26,1117.6976
161,1,2,2,True,24,509.81467
161,1,3,3,True,23,423.38043
161,1,4,4,True,26,890.64526
161,1,5,5,True,24,476.79135
161,1,6,6,True,24,490.1663
161,1,7,7,True,24,340.9032
161,1,8,8,True,24,733.8256
161,1,9,9,True,24,385.00778
162,1,0,0,True,26,956.331
162,1,2,2,True,24,716.3163
162,1,3,3,True,23,410.3742
162,1,4,4,True,25,887.3201
162,1,5,5,True,24,555.5655
162,1,6,6,True,24,434.05298
162,1,7,7,True,23,393.12085
162,1,8,8,True,24,539.2699
162,1,9,9,True,23,344.65634
163,1,0,0,True,27,1348.7621
163,1,2,2,True,24,619.1236
163,1,3,3,True,23,424.39014
163,1,5,5,True,24,712.69977
163,1,6,6,True,24,522.10724
163,1,7,7,True,23,313.5634
163,1,8,8,True,24,799.416
163,1,9,9,True,23,341.30777
164,1,0,0,True,27,1361.8804
164,1,2,2,True,24,617.4909
164,1,3,3,True,24,561.6396
164,1,4,4,True,25,1037.6632
164,1,5,5,True,25,590.1339
164,1,6,6,True,23,387.64288
164,1,7,7,True,24,387.16534
164,1,8,8,True,25,961.8664
164,1,9,9,True,24,563.875
165,1,0,0,True,26,1305.9039
165,1,2,2,True,23,469.18228
165,1,3,3,True,24,484.79172
165,1,4,4,True,24,576.1154
165,1,5,5,True,24,710.905
165,1,6,6,True,24,734.3766
165,1,7,7,True,23,229.65627
165,1,8,8,True,26,1312.5182
165,1,9,9,True,24,396.4013
166,1,0,0,True,27,1243.0717
166,1,2,2,True,24,572.57404
166,1,3,3,True,24,536.53796
166,1,5,5,True,25,765.2673
166,1,6,6,True,24,579.574
166,1,7,7,True,23,265.1396
166,1,8,8,True,24,687.42633
166,1,9,9,True,23,392.7582
167,1,0,0,True,27,1398.6176
167,1,2,2,True,24,853.2104
167,1,3,3,True,23,427.792
167,1,4,4,True,26,1393.8981
167,1,5,5,True,24,735.4407
167,1,6,6,True,24,685.07886
167,1,7,7,True,23,354.56735
167,1,8,8,True,24,621.2318
167,1,9,9,True,23,409.3959
168,1,0,0,True,27,1458.6089
168,1,2,2,True,24,733.73157
168,1,3,3,True,23,425.96597
168,1,5,5,True,24,695.7988
168,1,6,6,True,24,517.3268
168,1,7,7,True,23,316.23724
168,1,8,8,True,24,570.3359
168,1,9,9,True,23,361.0277
169,1,0,0,True,27,1155.602
169,1,2,2,True,24,729.24274
169,1,3,3,True,24,513.85016
169,1,4,4,True,25,1070.4368
169,1,5,5,True,24,711.72675
169,1,6,6,True,24,533.87823
169,1,7,7,True,23,349.1375
169,1,8,8,True,24,504.59787
169,1,9,9,True,23,391.26718
170,1,0,0,True,27,1131.0438
170,1,2,2,True,24,590.1178
170,1,3,3,True,23,386.62515
170,1,4,4,True,24,667.021
170,1,5,5,True,24,547.50433
170,1,6,6,True,24,507.24255
170,1,7,7,True,23,193.49161
170,1,8,8,True,24,579.39105
170,1,9,9,True,23,324.80457
171,1,0,0,True,27,1316.7996
171,1,2,2,True,24,896.85114
171,1,3,3,True,23,468.2382
171,1,4,4,True,24,614.7032
171,1,5,5,True,24,848.79736
171,1,6,6,True,24,533.9251
171,1,7,7,True,23,248.72676
171,1,8,8,True,24,611.0671
171,1,9,9,True,23,295.41833
172,1,0,0,True,26,1035.356
172,1,2,2,True,24,736.4849
172,1,3,3,True,23,368.95258
172,1,4,4,True,25,1083.1809
172,1,5,5,True,24,646.87787
172,1,6,6,True,24,554.47455
172,1,7,7,True,23,209.6211
172,1,8,8,True,24,427.37805
172,1,9,9,True,23,258.7953
173,1,0,0,True,26,1316.9917
173,1,2,2,True,23,376.6072
173,1,3,3,True,24,502.1703
173,1,4,4,True,26,1132.9294
173,1,5,5,True,24,522.76764
173,1,6,6,True,24,631.7816
173,1,7,7,True,24,423.81128
173,1,8,8,True,24,805.68726
173,1,9,9,True,24,430.78534
174,1,0,0,True,26,1090.6594
174,1,2,2,True,24,691.72974
174,1,3,3,True,24,656.99316
174,1,4,4,True,26,1418.2517
174,1,5,5,True,24,733.7915
174,1,6,6,True,23,288.82175
174,1,7,7,True,23,422.27954
174,1,8,8,True,24,655.40216
174,1,9,9,True,24,537.6467
175,1,0,0,True,27,1249.2657
175,1,2,2,True,24,700.21857
175,1,3,3,True,23,442.30307
175,1,5,5,True,25,845.6341
175,1,6,6,True,24,472.0265
175,1,7,7,True,23,230.72061
175,1,8,8,True,24,676.017
175,1,9,9,True,23,294.59125
176,1,0,0,True,27,1383.7926
176,1,2,2,True,24,658.64636
176,1,3,3,True,24,493.34674
176,1,4,4,True,25,875.0828
176,1,5,5,True,25,824.17957
176,1,6,6,True,25,715.07135
176,1,7,7,True,24,431.84256
176,1,8,8,True,27,1263.7207
176,1,9,9,True,25,598.26666
177,1,0,0,True,26,1173.8718
177,1,2,2,True,24,699.2539
177,1,3,3,True,24,486.50797
177,1,5,5,True,24,659.86743
177,1,6,6,True,24,471.2218
177,1,7,7,True,23,282.749
177,1,8,8,True,24,642.028
177,1,9,9,True,23,358.55405
178,1,2,2,True,24,605.68555
178,1,3,3,True,24,605.02313
178,1,4,4,True,24,766.7842
178,1,5,5,True,24,660.59064
178,1,6,6,True,24,631.11804
178,1,7,7,True,24,536.2891
178,1,8,8,True,26,1073.5343
178,1,9,9,True,25,657.90955
179,1,0,0,True,26,1221.6914
179,1,2,2,True,24,551.5324
179,1,3,3,True,24,454.40512
179,1,4,4,True,26,1263.388
179,1,5,5,True,23,451.83182
179,1,6,6,True,23,400.87903
179,1,7,7,True,24,407.07
179,1,8,8,True,24,719.0236
179,1,9,9,True,24,465.32568
180,1,0,0,True,27,1385.1981
180,1,2,2,True,24,559.3684
180,1,3,3,True,23,458.18008
180,1,5,5,True,25,881.73236
180,1,6,6,True,24,658.29706
180,1,7,7,True,23,281.71796
180,1,8,8,True,25,1129.3689
180,1,9,9,True,23,371.72034
181,1,0,0,True,27,1287.2987
181,1,2,2,True,24,673.27856
181,1,3,3,True,23,457.1652
181,1,4,4,True,25,939.2178
181,1,5,5,True,24,630.3634
181,1,6,6,True,24,558.404
181,1,7,7,True,23,228.59134
181,1,8,8,True,24,618.2847
181,1,9,9,True,23,309.19736
182,1,0,0,True,27,1293.1489
182,1,2,2,True,24,673.8561
182,1,3,3,True,24,543.5044
182,1,4,4,True,25,799.60675
182,1,5,5,True,25,1059.7372
182,1,6,6,True,25,865.7996
182,1,7,7,True,23,232.1379
182,1,8,8,True,25,1165.6285
182,1,9,9,True,24,393.4768
183,1,0,0,True,26,1195.4539
183,1,2,2,True,23,324.06174
183,1,3,3,True,24,454.4238
183,1,4,4,True,24,690.9465
183,1,5,5,True,24,565.2557
183,1,6,6,True,24,411.9126
183,1,7,7,True,23,230.98918
183,1,8,8,True,24,569.7684
183,1,9,9,True,24,382.34015
184,1,0,0,True,26,1004.6477
184,1,2,2,True,24,563.5991
184,1,3,3,True,23,444.47723
184,1,4,4,True,26,1268.2693
184,1,5,5,True,24,707.3189
184,1,6,6,True,24,394.3894
184,1,7,7,True,24,338.96756
184,1,8,8,True,24,741.0985
184,1,9,9,True,24,491.2138
185,1,0,0,True,27,1300.8485
185,1,2,2,True,24,562.51044
185,1,3,3,True,23,423.6508
185,1,5,5,True,25,708.77075
185,1,6,6,True,24,602.98175
185,1,7,7,True,23,406.52182
185,1,8,8,True,24,774.0013
185,1,9,9,True,24,371.17245
186,1,0,0,True,27,1154.045
186,1,2,2,True,24,880.0932
186,1,3,3,True,23,372.58557
186,1,5,5,True,25,775.0278
186,1,6,6,True,24,713.66516
186,1,7,7,True,24,388.40186
186,1,8,8,True,24,550.9655
186,1,9,9,True,23,389.96283
187,1,0,0,True,27,1126.543
187,1,2,2,True,24,568.8295
187,1,3,3,True,24,424.36304
187,1,4,4,True,26,948.79504
187,1,5,5,True,25,856.70996
187,1,6,6,True,24,687.4038
187,1,7,7,True,23,324.11572
187,1,8,8,True,25,895.14075
187,1,9,9,True,23,403.11288
188,1,0,0,True,26,1132.785
188,1,2,2,True,24,532.29407
188,1,3,3,True,23,436.81805
188,1,4,4,True,25,721.9231
188,1,5,5,True,24,623.5559
188,1,6,6,True,24,624.79834
188,1,7,7,True,23,196.20653
188,1,8,8,True,24,780.72144
188,1,9,9,True,23,310.53824
189,1,0,0,True,26,1170.0748
189,1,2,2,True,24,840.244
189,1,3,3,True,23,468.03525
189,1,4,4,True,25,744.8557
189,1,5,5,True,24,774.98645
189,1,6,6,True,24,541.39264
189,1,7,7,True,23,339.70428
189,1,8,8,True,24,559.15204
189,1,9,9,True,23,377.50763
190,1,0,0,True,26,1126.9232
190,1,2,2,True,24,637.9882
190,1,3,3,True,24,551.0136
190,1,4,4,True,27,1390.4039
190,1,5,5,True,25,986.31995
190,1,6,6,True,23,396.54507
190,1,7,7,True,24,455.52386
190,1,8,8,True,25,910.3329
190,1,9,9,True,24,528.1269
191,1,0,0,True,25,942.76666
191,1,2,2,True,23,393.131
191,1,3,3,True,24,494.28534
191,1,4,4,True,25,1050.0396
191,1,5,5,True,24,508.83594
191,1,6,6,True,24,524.56647
191,1,7,7,True,24,377.42416
191,1,8,8,True,24,669.65814
191,1,9,9,True,24,415.37573
192,1,0,0,True,26,974.4829
192,1,2,2,True,24,555.4872
192,1,3,3,True,24,492.36267
192,1,4,4,True,26,1300.3003
192,1,5,5,True,24,626.9992
192,1,6,6,True,23,320.24677
192,1,7,7,True,23,434.28445
192,1,8,8,True,24,489.091
192,1,9,9,True,24,464.87634
193,1,0,0,True,26,1295.0173
193,1,2,2,True,24,545.2421
193,1,3,3,True,23,461.87878
193,1,4,4,True,24,641.718
193,1,5,5,True,24,556.51953
193,1,6,6,True,24,633.43744
193,1,7,7,True,23,367.21384
193,1,8,8,True,26,1084.1595
193,1,9,9,True,24,535.185
194,1,0,0,True,26,1107.7279
194,1,2,2,True,24,498.71835
194,1,3,3,True,24,493.1004
194,1,4,4,True,26,1286.4401
194,1,5,5,True,24,693.791
194,1,6,6,True,23,406.28314
194,1,7,7,True,23,436.33704
194,1,8,8,True,24,584.0214
194,1,9,9,True,24,504.41452
195,1,0,0,True,27,1155.3475
195,1,2,2,True,23,414.73245
195,1,3,3,True,24,491.07535
195,1,4,4,True,25,982.7151
195,1,5,5,True,24,561.498
195,1,6,6,True,25,682.4771
195,1,7,7,True,24,497.0503
195,1,8,8,True,25,1124.5101
195,1,9,9,True,24,495.73178
196,1,2,2,True,24,500.3219
196,1,3,3,True,23,466.01608
196,1,4,4,True,24,711.7443
196,1,5,5,True,24,646.2631
196,1,6,6,True,24,599.6032
196,1,7,7,True,23,460.62024
196,1,8,8,True,26,1007.19116
196,1,9,9,True,24,547.23395
197,1,0,0,True,26,1062.0061
197,1,2,2,True,24,817.10095
197,1,3,3,True,23,443.39487
197,1,4,4,True,25,996.6158
197,1,5,5,True,24,570.58655
197,1,6,6,True,24,517.46497
197,1,7,7,True,24,440.27377
197,1,8,8,True,24,479.44553
197,1,9,9,True,24,415.44556
198,1,0,0,True,26,1264.6984
198,1,2,2,True,24,553.9206
198,1,3,3,True,24,514.18384
198,1,4,4,True,24,643.311
