sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
606,6,7,7,True,25,1289.8997
606,6,8,8,True,24,843.16724
606,6,9,9,True,25,1128.9766
607,6,4,4,True,27,1516.2054
607,6,7,7,True,26,1221.7885
607,6,9,9,True,26,1328.7712
608,6,0,0,True,26,1231.0309
608,6,9,9,True,26,1465.6879
609,6,0,0,True,26,1435.9788
609,6,7,7,True,25,1423.0312
610,6,7,7,True,26,1460.3431
611,6,1,1,True,25,1086.3148
611,6,3,3,True,25,1153.2749
611,6,4,4,True,26,1402.22
611,6,5,5,True,25,1251.2522
611,6,7,7,True,25,911.2283
611,6,8,8,True,25,990.6357
611,6,9,9,True,25,1014.8438
612,6,4,4,True,26,1514.311
612,6,5,5,True,25,1285.982
612,6,7,7,True,25,1259.5721
612,6,9,9,True,26,1417.6625
613,6,0,0,True,25,1016.12054
613,6,1,1,True,26,1438.253
613,6,2,2,True,26,1467.3663
613,6,4,4,True,26,1503.88
613,6,5,5,True,25,1222.2528
613,6,7,7,True,25,959.3748
613,6,8,8,True,25,933.2636
613,6,9,9,True,25,957.1886
614,6,0,0,True,24,815.0074
614,6,1,1,True,25,988.553
614,6,5,5,True,25,643.2161
614,6,7,7,True,24,650.1115
615,6,0,0,True,26,1298.7664
615,6,2,2,True,26,1044.765
615,6,3,3,True,26,1246.9431
615,6,4,4,True,25,945.9165
615,6,5,5,True,25,1218.9734
615,6,7,7,True,26,966.75433
615,6,8,8,True,25,1046.9957
615,6,9,9,True,26,1040.2831
617,6,3,3,True,25,1186.0468
617,6,4,4,True,26,1485.0764
617,6,5,5,True,25,970.5746
617,6,7,7,True,25,930.9613
617,6,8,8,True,26,1278.1389
617,6,9,9,True,25,1085.8969
618,6,2,2,True,26,1298.037
618,6,7,7,True,26,1493.3573
618,6,9,9,True,27,1519.0004
619,6,0,0,True,25,977.10846
619,6,5,5,True,26,1087.12
619,6,7,7,True,25,988.9555
619,6,9,9,True,27,1366.318
620,6,0,0,True,26,1405.0996
620,6,2,2,True,26,1255.7488
620,6,4,4,True,26,1287.0408
620,6,5,5,True,26,1197.0844
620,6,7,7,True,26,1522.9849
620,6,8,8,True,25,1285.2798
620,6,9,9,True,25,963.0026
621,6,0,0,True,25,1182.8555
621,6,4,4,True,25,1126.4111
621,6,5,5,True,25,1292.243
621,6,7,7,True,25,1364.8652
621,6,8,8,True,26,1517.6676
621,6,9,9,True,26,1210.8097
622,6,0,0,True,26,1455.3103
622,6,7,7,True,26,1104.4402
622,6,8,8,True,26,1355.7994
623,6,0,0,True,25,1161.4849
623,6,4,4,True,27,1489.5627
623,6,7,7,True,26,1139.8175
623,6,8,8,True,26,1442.4247
623,6,9,9,True,25,951.4021
624,6,0,0,True,25,1072.8518
624,6,2,2,True,25,1276.608
624,6,3,3,True,25,1345.8351
624,6,4,4,True,25,947.8444
624,6,5,5,True,25,1167.9636
624,6,7,7,True,25,1038.0728
624,6,8,8,True,25,1076.2462
624,6,9,9,True,25,1295.572
625,6,0,0,True,26,1375.449
625,6,2,2,True,24,840.4885
625,6,3,3,True,25,1071.554
625,6,4,4,True,24,769.4134
625,6,5,5,True,24,877.78815
625,6,7,7,True,25,1070.4078
625,6,8,8,True,25,1175.9108
625,6,9,9,True,25,997.544
626,6,0,0,True,24,690.23474
626,6,2,2,True,25,1262.2539
626,6,4,4,True,25,1101.2466
626,6,7,7,True,25,1058.7587
626,6,8,8,True,25,1079.9685
626,6,9,9,True,25,998.008
627,6,0,0,True,25,856.1898
627,6,1,1,True,26,1256.6686
627,6,2,2,True,25,1009.22
627,6,3,3,True,26,1419.396
627,6,4,4,True,26,1491.2703
627,6,5,5,True,26,1487.5026
627,6,7,7,True,26,1430.3845
627,6,8,8,True,25,1074.5004
628,6,9,9,True,27,1432.8081
629,6,9,9,True,26,1455.2615
630,6,0,0,True,24,787.8636
630,6,1,1,True,27,1471.932
630,6,4,4,True,25,1187.5256
630,6,5,5,True,24,854.98126
630,6,7,7,True,25,922.5454
630,6,8,8,True,25,1283.5436
630,6,9,9,True,25,1064.7394
631,6,0,0,True,25,1209.6313
631,6,2,2,True,26,1431.7737
631,6,3,3,True,25,1252.2759
631,6,4,4,True,25,1082.4541
631,6,7,7,True,26,1316.1842
631,6,8,8,True,25,1064.1433
631,6,9,9,True,25,1250.4899
632,6,0,0,True,26,1145.9197
632,6,1,1,True,25,1036.7034
632,6,2,2,True,25,1247.6333
632,6,3,3,True,25,1179.4791
632,6,4,4,True,25,1018.5902
632,6,5,5,True,26,1505.4292
632,6,7,7,True,25,923.423
632,6,8,8,True,25,964.4382
632,6,9,9,True,25,846.79694
633,6,0,0,True,25,1143.3976
633,6,1,1,True,26,1397.3876
633,6,2,2,True,26,1112.8064
633,6,4,4,True,24,751.1897
633,6,5,5,True,26,1166.4789
633,6,7,7,True,25,849.41095
633,6,8,8,True,27,1465.7953
633,6,9,9,True,26,1141.6068
634,6,5,5,True,26,1508.9463
635,6,0,0,True,26,1130.0686
635,6,2,2,True,25,1069.3802
635,6,3,3,True,26,1440.7872
635,6,7,7,True,26,1322.4106
635,6,8,8,True,26,1241.0334
636,6,1,1,True,26,1374.2765
636,6,2,2,True,24,848.0672
636,6,3,3,True,25,1080.3647
636,6,4,4,True,26,1348.3619
636,6,7,7,True,25,782.4596
636,6,8,8,True,25,1240.6116
636,6,9,9,True,25,1159.79
637,6,0,0,True,25,1058.3157
637,6,5,5,True,26,1416.3958
637,6,7,7,True,26,1222.6046
638,6,3,3,True,25,1372.7611
638,6,4,4,True,26,1290.9047
638,6,5,5,True,26,1452.9735
638,6,8,8,True,26,1513.3341
638,6,9,9,True,25,1225.4248
639,6,0,0,True,24,874.3466
639,6,2,2,True,25,1309.0726
639,6,4,4,True,25,998.96295
639,6,7,7,True,26,1160.0547
639,6,8,8,True,25,1198.897
639,6,9,9,True,25,963.626
640,6,0,0,True,24,784.9032
640,6,4,4,True,25,951.15454
640,6,5,5,True,26,1387.6772
640,6,7,7,True,26,1028.9377
640,6,8,8,True,25,1205.183
640,6,9,9,True,24,821.0761
641,6,4,4,True,26,1467.0698
641,6,9,9,True,26,1401.8773
642,6,0,0,True,25,1133.0516
642,6,5,5,True,26,1147.1102
642,6,7,7,True,26,929.127
642,6,9,9,True,26,1212.7225
643,6,0,0,True,25,1057.0033
643,6,2,2,True,25,1364.6359
643,6,4,4,True,26,1349.0404
643,6,7,7,True,26,1305.8285
643,6,9,9,True,26,1475.6558
644,6,0,0,True,25,1057.1456
644,6,2,2,True,26,1128.7949
644,6,4,4,True,26,1399.2823
644,6,5,5,True,26,1346.9309
644,6,8,8,True,26,1494.6705
644,6,9,9,True,26,1146.9006
645,6,0,0,True,26,1435.7012
645,6,2,2,True,25,1386.7195
645,6,4,4,True,26,1411.3656
645,6,9,9,True,26,1426.7529
646,6,0,0,True,24,548.9299
646,6,1,1,True,25,1066.2546
646,6,2,2,True,24,767.337
646,6,3,3,True,25,1097.55
646,6,4,4,True,27,1490.6979
646,6,5,5,True,24,831.0313
646,6,7,7,True,25,974.759
646,6,8,8,True,25,1022.1145
646,6,9,9,True,25,1103.4043
647,6,1,1,True,27,1511.3604
647,6,2,2,True,26,1037.6503
647,6,3,3,True,26,1440.2952
647,6,4,4,True,25,1004.93036
647,6,5,5,True,26,1172.3937
647,6,7,7,True,25,1078.3403
647,6,8,8,True,25,1211.4883
647,6,9,9,True,25,937.95306
648,6,0,0,True,26,1385.8478
648,6,4,4,True,25,1207.6473
648,6,9,9,True,25,1299.2102
649,6,4,4,True,25,1100.9342
650,6,0,0,True,26,1298.3463
650,6,2,2,True,25,1338.7445
650,6,4,4,True,26,1242.5598
650,6,5,5,True,25,1270.7214
650,6,7,7,True,26,1484.0936
650,6,8,8,True,26,1409.6538
650,6,9,9,True,26,1304.6
651,6,0,0,True,26,1357.5095
651,6,3,3,True,26,1412.7402
651,6,4,4,True,25,1043.1793
651,6,5,5,True,25,1235.3336
651,6,7,7,True,26,1207.706
651,6,8,8,True,25,1226.548
651,6,9,9,True,25,1070.7268
652,6,0,0,True,26,1164.6506
652,6,2,2,True,25,964.88654
652,6,3,3,True,25,1258.6942
652,6,4,4,True,26,1031.0413
652,6,7,7,True,26,851.17096
652,6,8,8,True,25,1198.1239
652,6,9,9,True,26,985.6561
653,6,0,0,True,26,1081.0315
653,6,1,1,True,27,1332.3835
653,6,7,7,True,26,1135.1564
654,6,0,0,True,26,1353.6295
654,6,2,2,True,26,1195.0865
654,6,3,3,True,25,1251.4113
654,6,4,4,True,26,1206.2943
654,6,7,7,True,25,929.339
654,6,8,8,True,25,1169.5132
654,6,9,9,True,25,1140.1382
655,6,0,0,True,25,925.1605
655,6,2,2,True,25,1274.31
655,6,4,4,True,26,1435.1484
655,6,5,5,True,25,922.30853
655,6,7,7,True,26,1379.8503
655,6,8,8,True,25,1170.7681
655,6,9,9,True,26,1204.235
656,6,2,2,True,26,1409.5187
656,6,4,4,True,26,1425.4866
656,6,5,5,True,25,1374.2649
657,6,0,0,True,26,1139.5631
657,6,1,1,True,25,893.9793
657,6,2,2,True,24,629.3481
657,6,3,3,True,25,939.08466
657,6,4,4,True,26,1065.7837
657,6,7,7,True,26,1029.0068
657,6,8,8,True,24,809.9364
657,6,9,9,True,25,977.9995
658,6,0,0,True,25,980.0204
658,6,1,1,True,25,1083.868
658,6,2,2,True,25,914.03937
658,6,3,3,True,25,1158.8774
658,6,4,4,True,26,1218.6517
658,6,5,5,True,25,1263.2577
658,6,7,7,True,25,1108.1466
658,6,8,8,True,24,879.6624
658,6,9,9,True,26,1066.045
659,6,0,0,True,26,1480.1879
659,6,2,2,True,26,1189.8218
659,6,3,3,True,25,1312.2721
659,6,4,4,True,24,789.57837
659,6,5,5,True,25,1204.3604
659,6,7,7,True,25,1110.6863
659,6,8,8,True,25,1023.6093
659,6,9,9,True,25,1002.8016
660,6,0,0,True,26,1413.5226
660,6,9,9,True,26,1329.4424
661,6,0,0,True,26,1255.9928
661,6,2,2,True,25,1253.4193
661,6,3,3,True,26,1387.5641
661,6,4,4,True,25,1156.051
661,6,7,7,True,26,1373.984
661,6,8,8,True,26,1399.8114
661,6,9,9,True,25,1159.9694
663,6,0,0,True,26,1258.1848
663,6,1,1,True,27,1431.7759
663,6,2,2,True,25,1235.7864
663,6,3,3,True,26,1430.985
663,6,4,4,True,25,1025.4818
663,6,5,5,True,24,752.1303
663,6,7,7,True,25,916.51624
663,6,8,8,True,25,1214.8839
663,6,9,9,True,25,1014.8138
664,6,0,0,True,26,1169.0231
664,6,2,2,True,27,1403.4376
664,6,4,4,True,25,611.63306
664,6,7,7,True,25,850.6304
664,6,9,9,True,25,1067.4634
665,6,0,0,True,26,1344.868
665,6,1,1,True,26,1261.9069
665,6,2,2,True,26,1513.6505
665,6,4,4,True,25,1270.0646
665,6,5,5,True,25,1112.8
665,6,7,7,True,24,888.61914
665,6,9,9,True,25,1272.7993
666,6,0,0,True,26,1081.9348
666,6,1,1,True,26,1493.4232
666,6,2,2,True,25,1224.8429
666,6,3,3,True,25,1077.4401
666,6,4,4,True,24,598.4004
666,6,5,5,True,25,1317.7621
666,6,7,7,True,24,849.4539
666,6,8,8,True,24,883.40424
666,6,9,9,True,25,902.28046
667,6,7,7,True,26,1514.5092
667,6,9,9,True,26,1417.7345
668,6,9,9,True,27,1465.6681
669,6,0,0,True,25,1088.7626
669,6,4,4,True,24,813.7942
669,6,5,5,True,26,1273.4618
669,6,7,7,True,26,1432.0638
669,6,8,8,True,25,1055.9901
669,6,9,9,True,24,825.5925
670,6,0,0,True,26,1197.185
670,6,2,2,True,26,1481.1547
670,6,3,3,True,26,1492.1592
670,6,4,4,True,25,986.72034
670,6,7,7,True,26,1487.2303
670,6,8,8,True,26,1466.4668
670,6,9,9,True,25,1151.2177
671,6,0,0,True,25,704.66943
671,6,1,1,True,26,984.835
671,6,2,2,True,24,682.39795
671,6,4,4,True,27,1498.9326
671,6,7,7,True,26,1497.198
671,6,8,8,True,26,1222.5935
671,6,9,9,True,26,1205.2108
672,6,0,0,True,26,1514.2516
672,6,7,7,True,26,1433.022
672,6,9,9,True,25,934.1702
673,6,0,0,True,26,1051.877
673,6,2,2,True,25,1228.5426
673,6,3,3,True,25,1312.5643
673,6,4,4,True,25,1227.0981
673,6,5,5,True,25,1140.4855
673,6,7,7,True,26,1150.5038
673,6,8,8,True,25,1035.6838
673,6,9,9,True,25,1161.0305
674,6,0,0,True,25,1223.5894
674,6,1,1,True,27,1462.6151
674,6,5,5,True,24,806.9616
674,6,7,7,True,25,941.6836
675,6,0,0,True,24,809.8024
675,6,2,2,True,25,1243.0603
675,6,4,4,True,25,1205.9055
675,6,5,5,True,26,1393.0011
675,6,7,7,True,26,1522.9015
675,6,8,8,True,25,1222.2238
675,6,9,9,True,25,953.24023
676,6,0,0,True,26,1118.6733
676,6,1,1,True,26,1412.2178
676,6,2,2,True,25,1256.6455
676,6,3,3,True,26,1468.5448
676,6,4,4,True,27,1512.9822
676,6,5,5,True,26,1072.6332
676,6,7,7,True,26,1335.6609
676,6,8,8,True,25,978.7247
676,6,9,9,True,25,1085.1355
677,6,7,7,True,25,1176.666
678,6,0,0,True,25,1267.026
678,6,4,4,True,26,1237.4514
678,6,5,5,True,24,925.8812
678,6,7,7,True,25,955.5935
679,6,0,0,True,25,997.0341
679,6,2,2,True,26,1163.9802
679,6,3,3,True,25,1319.6382
679,6,4,4,True,24,714.41583
679,6,7,7,True,25,949.50195
679,6,8,8,True,25,1044.587
679,6,9,9,True,26,1156.5046
680,6,0,0,True,25,1034.175
680,6,2,2,True,26,1443.4833
680,6,4,4,True,25,1220.6654
680,6,5,5,True,26,1478.6176
680,6,7,7,True,25,1160.5925
680,6,9,9,True,25,1034.5734
681,6,0,0,True,25,818.00793
681,6,1,1,True,27,1459.6527
681,6,2,2,True,26,1161.3673
681,6,3,3,True,25,1303.6456
681,6,4,4,True,26,1046.3833
681,6,5,5,True,26,1372.6322
681,6,7,7,True,27,1471.3317
681,6,8,8,True,25,1158.427
681,6,9,9,True,25,1090.934
682,6,0,0,True,25,1094.3062
682,6,5,5,True,26,1192.4441
683,6,2,2,True,25,1086.1809
683,6,4,4,True,25,903.0194
683,6,5,5,True,26,1094.4451
683,6,7,7,True,26,1421.2062
683,6,8,8,True,26,1198.4957
683,6,9,9,True,25,1171.4423
684,6,0,0,True,26,1382.6229
684,6,4,4,True,26,1363.711
684,6,5,5,True,25,1200.0537
684,6,7,7,True,27,1507.0242
684,6,9,9,True,27,1474.4491
685,6,0,0,True,26,1050.2343
685,6,1,1,True,26,1332.5682
685,6,2,2,True,24,741.7971
685,6,3,3,True,25,1062.1309
685,6,4,4,True,25,903.61053
685,6,5,5,True,24,857.10095
685,6,7,7,True,25,1042.3378
685,6,8,8,True,24,669.6268
685,6,9,9,True,25,1048.3473
686,6,0,0,True,25,710.5329
686,6,2,2,True,26,1129.8708
686,6,3,3,True,26,1323.2555
686,6,4,4,True,26,1143.1632
686,6,8,8,True,25,934.48914
686,6,9,9,True,25,944.45435
687,6,2,2,True,26,1490.2218
687,6,3,3,True,26,1279.6456
687,6,4,4,True,25,1087.7914
687,6,5,5,True,26,1145.2301
687,6,7,7,True,25,1121.7094
687,6,8,8,True,25,1208.974
687,6,9,9,True,25,1131.973
688,6,0,0,True,25,1151.3936
688,6,1,1,True,26,1221.2494
688,6,2,2,True,27,1512.477
688,6,3,3,True,25,1102.3661
688,6,4,4,True,26,1370.8604
688,6,5,5,True,25,1198.9437
688,6,7,7,True,26,1429.7714
688,6,8,8,True,25,1043.6044
688,6,9,9,True,25,1086.4406
689,6,2,2,True,26,1429.6943
689,6,3,3,True,26,1487.1631
689,6,4,4,True,25,1027.3242
689,6,5,5,True,25,1198.111
689,6,7,7,True,26,1461.0061
689,6,8,8,True,26,1464.7311
689,6,9,9,True,25,1118.0895
690,6,4,4,True,25,1248.1274
691,6,0,0,True,26,1278.9656
691,6,2,2,True,26,1293.6426
691,6,4,4,True,25,1072.0845
691,6,5,5,True,26,1472.4299
691,6,7,7,True,26,1302.1086
691,6,9,9,True,26,1219.4606
692,6,0,0,True,24,848.3018
692,6,2,2,True,25,1328.1927
692,6,4,4,True,25,986.2074
692,6,7,7,True,25,1014.4422
692,6,8,8,True,25,1180.9911
692,6,9,9,True,26,1487.1583
693,6,0,0,True,25,1162.2173
693,6,1,1,True,26,1383.2704
693,6,4,4,True,26,1249.7407
693,6,5,5,True,25,1276.145
693,6,7,7,True,26,1265.0853
694,6,7,7,True,26,1516.1735
695,6,0,0,True,26,1160.7799
695,6,1,1,True,26,1172.2457
695,6,2,2,True,25,885.7878
695,6,3,3,True,25,853.6838
695,6,4,4,True,25,770.39667
695,6,5,5,True,25,964.7383
695,6,7,7,True,25,1074.3328
695,6,8,8,True,24,807.95233
695,6,9,9,True,25,908.78986
696,6,0,0,True,26,1364.8411
696,6,1,1,True,25,1209.6707
696,6,2,2,True,24,901.76495
696,6,3,3,True,25,1292.4608
696,6,4,4,True,25,1146.8274
696,6,5,5,True,25,1048.4064
696,6,7,7,True,24,873.49243
696,6,8,8,True,25,1024.2773
696,6,9,9,True,25,1051.4376
697,6,4,4,True,26,1422.4155
697,6,7,7,True,25,1157.9888
697,6,9,9,True,26,1488.1532
698,6,0,0,True,26,1357.758
698,6,7,7,True,26,1452.293
699,6,0,0,True,25,989.99445
699,6,2,2,True,25,894.9989
699,6,4,4,True,26,1344.1086
699,6,7,7,True,26,1213.3771
699,6,8,8,True,26,1247.5913
699,6,9,9,True,26,1401.623
700,7,0,0,True,25,1263.3887
700,7,2,2,True,25,1210.0558
700,7,5,5,True,26,1259.3645
700,7,9,9,True,25,1221.8109
702,7,0,0,True,25,1132.9281
702,7,9,9,True,26,1408.842
703,7,1,1,True,26,1314.3185
703,7,9,9,True,26,1266.8418
704,7,0,0,True,25,1146.9342
704,7,1,1,True,26,1029.1239
704,7,6,6,True,26,1397.511
704,7,9,9,True,25,1154.3622
705,7,0,0,True,26,1400.9369
705,7,1,1,True,26,1331.3857
705,7,2,2,True,25,1329.5555
705,7,5,5,True,26,1319.4222
705,7,9,9,True,25,981.2757
706,7,0,0,True,25,1000.9755
706,7,1,1,True,25,915.11584
706,7,2,2,True,24,736.66547
706,7,5,5,True,26,967.7143
706,7,6,6,True,26,1241.3102
706,7,8,8,True,26,1226.7123
706,7,9,9,True,24,721.9806
707,7,0,0,True,25,1181.8524
707,7,2,2,True,25,1100.9586
707,7,5,5,True,26,1026.835
707,7,6,6,True,26,1497.9346
707,7,9,9,True,24,760.5465
708,7,0,0,True,26,1178.8392
708,7,1,1,True,27,1338.5503
708,7,2,2,True,24,834.1043
708,7,5,5,True,27,1501.2208
708,7,6,6,True,27,1524.4691
708,7,9,9,True,25,1186.9684
709,7,0,0,True,26,1338.2194
709,7,1,1,True,27,1501.9601
709,7,2,2,True,25,1194.5309
710,7,0,0,True,26,1420.2711
710,7,2,2,True,26,1291.0612
710,7,5,5,True,27,1386.6193
710,7,9,9,True,26,1381.1912
711,7,0,0,True,26,1299.9465
711,7,1,1,True,27,1384.0762
711,7,2,2,True,26,1059.9595
711,7,5,5,True,27,1456.012
711,7,9,9,True,25,1189.7261
712,7,0,0,True,26,1511.347
712,7,1,1,True,27,1399.7489
712,7,2,2,True,26,1409.458
712,7,9,9,True,25,888.65125
713,7,0,0,True,26,1373.7697
713,7,1,1,True,27,1284.3053
713,7,2,2,True,25,1065.7172
713,7,6,6,True,26,1501.8898
713,7,9,9,True,25,1173.7295
714,7,0,0,True,26,1389.9363
714,7,1,1,True,26,1131.5901
714,7,2,2,True,26,1462.3362
714,7,5,5,True,27,1392.9336
714,7,9,9,True,25,896.9264
715,7,0,0,True,25,1229.0082
715,7,2,2,True,25,1092.3918
715,7,5,5,True,26,1127.4197
715,7,6,6,True,26,1509.491
715,7,9,9,True,25,951.6659
716,7,1,1,True,26,1292.1835
716,7,2,2,True,25,1130.6108
716,7,9,9,True,25,1170.8284
717,7,0,0,True,25,1211.1168
717,7,1,1,True,27,1407.788
717,7,2,2,True,25,1127.0146
717,7,5,5,True,25,1288.9375
717,7,8,8,True,26,1421.865
717,7,9,9,True,25,996.69507
718,7,0,0,True,26,1378.0555
718,7,9,9,True,25,1215.3279
719,7,0,0,True,25,1071.0476
719,7,2,2,True,24,872.52563
719,7,9,9,True,25,1254.2994
720,7,0,0,True,25,1144.848
720,7,1,1,True,25,950.4951
720,7,2,2,True,24,714.01263
720,7,9,9,True,25,1029.1089
721,7,0,0,True,26,1305.8392
721,7,1,1,True,26,1310.3453
721,7,2,2,True,25,1121.0955
721,7,5,5,True,25,1328.1635
721,7,9,9,True,25,1223.8546
722,7,0,0,True,26,1406.743
722,7,2,2,True,24,927.67883
722,7,5,5,True,26,1520.1766
722,7,9,9,True,25,961.0354
723,7,0,0,True,26,1422.605
723,7,1,1,True,26,1104.6678
723,7,2,2,True,24,887.59845
723,7,5,5,True,26,1388.4009
723,7,6,6,True,26,1401.9796
723,7,9,9,True,25,1255.6476
724,7,0,0,True,26,1254.6653
724,7,1,1,True,25,894.53455
724,7,2,2,True,24,850.0047
724,7,3,3,True,25,1275.2203
724,7,5,5,True,26,1081.7495
724,7,6,6,True,26,1488.9379
724,7,9,9,True,24,780.52484
725,7,0,0,True,25,1144.8746
725,7,2,2,True,25,1081.2539
725,7,5,5,True,26,1514.2252
725,7,9,9,True,25,968.82764
726,7,0,0,True,26,1340.029
726,7,1,1,True,25,919.3291
726,7,2,2,True,25,1304.2427
726,7,5,5,True,26,1419.8229
726,7,6,6,True,26,1503.891
726,7,9,9,True,25,916.7917
727,7,0,0,True,25,1226.2887
727,7,1,1,True,26,1270.6652
727,7,2,2,True,25,1150.9613
727,7,5,5,True,26,1227.7214
727,7,9,9,True,26,1293.433
728,7,0,0,True,25,1176.5266
728,7,2,2,True,25,1105.7192
728,7,5,5,True,26,1281.6681
728,7,9,9,True,26,1322.0132
729,7,0,0,True,26,1322.7048
729,7,3,3,True,25,1344.1595
729,7,5,5,True,25,1294.5238
729,7,9,9,True,25,1009.0367
730,7,0,0,True,26,1350.2795
730,7,1,1,True,26,1317.851
730,7,2,2,True,26,1221.2198
730,7,3,3,True,27,1519.3044
730,7,5,5,True,26,1360.4518
730,7,6,6,True,27,1520.9188
730,7,9,9,True,25,1040.2731
731,7,0,0,True,25,1066.1055
731,7,1,1,True,27,1278.6775
731,7,2,2,True,24,773.65106
731,7,5,5,True,25,1183.4674
731,7,6,6,True,26,1384.165
731,7,8,8,True,26,1194.3031
731,7,9,9,True,24,827.4068
732,7,0,0,True,26,1442.1505
732,7,2,2,True,25,1133.5338
732,7,5,5,True,26,1097.7295
732,7,9,9,True,24,857.26544
733,7,9,9,True,25,1270.1957
734,7,0,0,True,26,1483.089
734,7,2,2,True,25,1071.7378
734,7,9,9,True,26,1489.788
735,7,0,0,True,25,1016.93414
735,7,2,2,True,24,589.47687
735,7,5,5,True,26,1328.5413
735,7,8,8,True,27,1441.6581
735,7,9,9,True,25,1236.6329
736,7,1,1,True,25,1150.9761
736,7,2,2,True,25,1298.1757
736,7,5,5,True,26,1475.0858
736,7,9,9,True,26,1357.6752
737,7,1,1,True,26,1026.1945
737,7,2,2,True,25,1155.2931
737,7,9,9,True,25,913.0296
738,7,0,0,True,26,1281.6711
738,7,2,2,True,25,1105.0145
738,7,8,8,True,26,1515.6771
738,7,9,9,True,25,976.27606
739,7,0,0,True,25,981.48254
739,7,1,1,True,26,897.79785
739,7,2,2,True,24,664.44037
739,7,5,5,True,26,958.19885
739,7,6,6,True,26,1137.8141
739,7,8,8,True,26,1110.3892
739,7,9,9,True,24,805.32355
740,7,0,0,True,26,1229.0468
740,7,2,2,True,25,995.13116
740,7,5,5,True,26,1068.8905
740,7,6,6,True,26,1349.1771
740,7,9,9,True,24,802.4232
741,7,1,1,True,25,963.0114
741,7,2,2,True,26,1440.5394
741,7,6,6,True,26,1035.4507
741,7,9,9,True,26,1467.4805
742,7,0,0,True,26,1261.339
742,7,1,1,True,25,1079.1316
742,7,2,2,True,25,1125.1698
742,7,5,5,True,26,1062.1427
742,7,6,6,True,26,1290.7126
742,7,9,9,True,25,898.6067
743,7,0,0,True,26,1306.2319
743,7,1,1,True,26,1011.5587
743,7,2,2,True,24,882.3531
743,7,5,5,True,26,1334.0154
743,7,6,6,True,26,1311.3397
743,7,9,9,True,25,878.06946
744,7,0,0,True,26,1296.071
744,7,1,1,True,26,1197.1375
744,7,2,2,True,25,1157.8739
744,7,5,5,True,25,1216.0243
744,7,6,6,True,26,1435.9637
744,7,9,9,True,24,835.656
745,7,0,0,True,26,1238.0663
745,7,2,2,True,25,1265.8108
745,7,5,5,True,26,1159.2976
745,7,6,6,True,25,966.84955
745,7,9,9,True,24,808.6322
746,7,0,0,True,25,1246.0955
746,7,2,2,True,25,1044.1705
746,7,5,5,True,25,1242.0359
746,7,9,9,True,25,933.0895
747,7,0,0,True,25,979.5193
747,7,2,2,True,24,738.1192
747,7,5,5,True,25,935.9204
747,7,6,6,True,26,1421.1604
747,7,9,9,True,24,879.8585
748,7,0,0,True,26,1464.1995
748,7,1,1,True,26,1241.0375
748,7,2,2,True,25,1071.7229
748,7,9,9,True,26,1477.0697
749,7,0,0,True,26,1495.3658
749,7,5,5,True,25,1372.8845
749,7,9,9,True,26,1331.6171
750,7,0,0,True,26,1222.367
750,7,2,2,True,24,786.7967
750,7,5,5,True,26,1122.2905
750,7,6,6,True,26,1224.016
750,7,9,9,True,24,682.2793
751,7,1,1,True,26,1129.093
751,7,9,9,True,25,1162.6337
752,7,0,0,True,26,1305.9222
752,7,1,1,True,26,1006.65186
752,7,2,2,True,26,1082.3179
752,7,5,5,True,27,1357.6074
752,7,6,6,True,27,1420.1447
752,7,9,9,True,25,961.84717
753,7,0,0,True,25,1179.7449
753,7,2,2,True,26,1283.734
753,7,5,5,True,27,1496.7659
753,7,9,9,True,26,1465.1669
754,7,0,0,True,26,1370.4587
754,7,1,1,True,25,788.9594
754,7,2,2,True,25,1252.305
754,7,5,5,True,26,1331.6426
754,7,6,6,True,26,1208.7911
754,7,9,9,True,24,775.5231
755,7,9,9,True,26,1514.6874
756,7,0,0,True,26,1138.7704
756,7,1,1,True,27,1107.102
756,7,2,2,True,24,835.18085
756,7,5,5,True,25,1107.3734
756,7,6,6,True,26,1268.792
756,7,8,8,True,25,994.8889
756,7,9,9,True,24,703.5517
757,7,0,0,True,26,1336.6443
757,7,2,2,True,24,810.70337
757,7,5,5,True,26,1401.415
757,7,9,9,True,25,975.58136
758,7,0,0,True,26,1357.9613
758,7,1,1,True,26,1197.0505
758,7,2,2,True,25,1200.5266
758,7,5,5,True,26,1392.0251
758,7,6,6,True,26,1522.4122
758,7,9,9,True,25,1008.77795
760,7,0,0,True,25,1092.5164
760,7,1,1,True,26,1108.992
760,7,2,2,True,25,940.64764
760,7,5,5,True,26,1146.3024
760,7,6,6,True,26,1395.4501
760,7,8,8,True,26,1438.2903
760,7,9,9,True,25,1123.9373
761,7,0,0,True,26,1190.071
761,7,1,1,True,26,1104.2866
761,7,2,2,True,24,901.7006
761,7,5,5,True,26,1126.1226
761,7,6,6,True,26,1262.7181
761,7,8,8,True,26,1429.5331
761,7,9,9,True,25,865.90125
762,7,2,2,True,25,1077.9662
762,7,6,6,True,26,1165.554
762,7,9,9,True,26,1371.1499
763,7,1,1,True,27,1447.2305
763,7,2,2,True,26,1178.9224
763,7,5,5,True,27,1512.4755
763,7,9,9,True,25,1218.6816
764,7,1,1,True,26,1231.0251
764,7,2,2,True,26,1513.7764
764,7,9,9,True,25,848.5046
765,7,0,0,True,26,1322.8129
765,7,1,1,True,26,1233.7102
765,7,2,2,True,25,1296.3641
765,7,5,5,True,26,1394.729
765,7,9,9,True,25,1254.1057
