sample_idx,true_label,target_label,adv_label,success,queries,l2_mag
576,5,6,6,True,24,620.8969
576,5,7,7,True,25,1226.2969
576,5,8,8,True,25,1140.61
576,5,9,9,True,25,706.76447
577,5,0,0,True,26,1345.815
577,5,1,1,True,26,1391.046
577,5,6,6,True,26,1440.2142
577,5,7,7,True,26,1277.2634
577,5,8,8,True,26,1298.6346
578,5,0,0,True,26,1240.5696
578,5,1,1,True,27,1389.731
578,5,7,7,True,26,1391.552
578,5,8,8,True,25,1242.714
579,5,3,3,True,24,779.61334
579,5,4,4,True,26,1310.4324
579,5,7,7,True,26,1199.4149
579,5,8,8,True,25,856.95447
579,5,9,9,True,26,1307.1208
580,5,0,0,True,26,1319.6519
580,5,3,3,True,25,1284.8712
580,5,8,8,True,25,1185.7703
581,5,0,0,True,24,762.74634
581,5,1,1,True,26,1282.5564
581,5,4,4,True,25,1219.2239
581,5,6,6,True,24,666.70685
581,5,7,7,True,24,745.7714
581,5,8,8,True,26,1417.7214
581,5,9,9,True,25,679.79333
582,5,0,0,True,26,1351.6083
582,5,2,2,True,26,1397.0687
582,5,3,3,True,26,1512.8351
582,5,4,4,True,26,1128.4697
582,5,6,6,True,26,1513.611
582,5,7,7,True,25,782.72406
582,5,8,8,True,26,1278.8143
582,5,9,9,True,24,661.3176
583,5,0,0,True,26,1262.9568
583,5,2,2,True,26,1354.0631
583,5,3,3,True,24,725.8099
583,5,4,4,True,27,1497.016
583,5,7,7,True,27,1421.1985
583,5,8,8,True,25,912.52344
584,5,0,0,True,26,1369.4788
584,5,1,1,True,27,1368.2632
584,5,3,3,True,26,1373.2637
584,5,7,7,True,26,1065.1234
584,5,8,8,True,25,1249.9731
585,5,0,0,True,26,1185.0156
585,5,1,1,True,26,994.7703
585,5,2,2,True,25,1147.235
585,5,3,3,True,24,539.5257
585,5,4,4,True,26,1159.2964
585,5,7,7,True,25,1083.9631
585,5,8,8,True,24,757.26746
586,5,0,0,True,26,1377.253
586,5,1,1,True,25,1092.4536
586,5,2,2,True,25,1289.8632
586,5,3,3,True,26,1272.5259
586,5,4,4,True,25,1129.7858
586,5,7,7,True,26,1186.1412
586,5,8,8,True,25,892.515
587,5,0,0,True,26,1326.5889
587,5,2,2,True,26,1057.4971
587,5,3,3,True,26,1152.8157
587,5,4,4,True,26,1254.297
587,5,6,6,True,25,828.5083
587,5,7,7,True,27,1339.4103
587,5,8,8,True,25,957.43353
588,5,0,0,True,26,1101.8385
588,5,1,1,True,27,1335.9105
588,5,2,2,True,26,1271.7728
588,5,4,4,True,25,983.75555
588,5,7,7,True,25,1104.024
588,5,9,9,True,26,1374.6906
589,5,0,0,True,26,1519.1389
589,5,3,3,True,26,1390.1859
589,5,8,8,True,25,1074.9479
590,5,0,0,True,26,1483.7874
590,5,1,1,True,26,1421.9445
590,5,2,2,True,26,1485.031
590,5,3,3,True,25,1040.1736
590,5,6,6,True,25,1227.7158
590,5,8,8,True,25,1124.4132
591,5,0,0,True,25,743.3505
591,5,1,1,True,26,1118.2902
591,5,2,2,True,25,1031.1135
591,5,3,3,True,24,837.8532
591,5,6,6,True,26,1379.9681
591,5,7,7,True,26,1071.0415
592,5,0,0,True,26,1231.547
592,5,3,3,True,25,1153.2909
592,5,4,4,True,27,1517.6637
592,5,6,6,True,26,1162.9204
592,5,8,8,True,25,1241.0669
592,5,9,9,True,26,1438.7908
594,5,0,0,True,25,998.6566
594,5,1,1,True,26,1505.5607
594,5,2,2,True,25,1210.2739
594,5,3,3,True,25,1145.1454
594,5,4,4,True,25,1024.1167
594,5,6,6,True,25,975.5275
594,5,7,7,True,25,1156.6862
594,5,8,8,True,25,1162.1622
594,5,9,9,True,26,1076.5083
595,5,0,0,True,25,1086.1786
595,5,4,4,True,26,1328.6249
595,5,7,7,True,25,882.37915
595,5,9,9,True,26,1346.5326
596,5,0,0,True,25,1012.15265
596,5,2,2,True,25,982.10944
596,5,3,3,True,26,1450.2559
596,5,4,4,True,25,1195.461
596,5,6,6,True,26,1107.0537
596,5,7,7,True,26,1022.79614
596,5,8,8,True,25,1022.66125
597,5,0,0,True,26,1074.2723
597,5,1,1,True,25,1167.4999
597,5,2,2,True,25,1050.1029
597,5,3,3,True,26,1218.1482
597,5,4,4,True,25,1143.0175
597,5,6,6,True,24,765.44495
597,5,7,7,True,25,932.5449
597,5,8,8,True,25,999.8135
597,5,9,9,True,27,1470.9453
598,5,0,0,True,25,992.49634
598,5,1,1,True,26,1198.098
598,5,2,2,True,26,1301.3204
598,5,3,3,True,26,1470.7086
598,5,4,4,True,26,1383.5859
598,5,6,6,True,26,1475.6388
598,5,7,7,True,26,1106.8573
598,5,8,8,True,26,1317.2965
599,5,0,0,True,26,1100.8456
599,5,2,2,True,24,876.5238
599,5,3,3,True,26,1341.2457
599,5,4,4,True,25,1192.572
599,5,6,6,True,26,1272.7863
599,5,8,8,True,26,1343.1567
599,5,9,9,True,25,864.26733
600,6,0,0,True,25,1109.6053
600,6,2,2,True,26,1413.3832
600,6,3,3,True,26,1460.3236
600,6,4,4,True,26,1420.8071
600,6,5,5,True,23,421.88504
600,6,7,7,True,24,694.67474
600,6,8,8,True,25,1014.4358
600,6,9,9,True,25,804.8758
601,6,7,7,True,25,1137.1526
602,6,5,5,True,25,1125.5305
602,6,7,7,True,25,1130.304
603,6,4,4,True,26,1508.7694
603,6,5,5,True,25,954.64813
603,6,7,7,True,27,1488.092
603,6,8,8,True,25,887.01465
603,6,9,9,True,26,1152.6088
604,6,5,5,True,25,1263.6713
604,6,7,7,True,26,1460.4454
604,6,8,8,True,25,1013.30304
604,6,9,9,True,26,1231.5953
605,6,0,0,True,26,1270.043
605,6,2,2,True,26,1166.6812
605,6,5,5,True,26,1356.362
605,6,7,7,True,26,1421.2699
605,6,8,8,True,25,981.98065
605,6,9,9,True,25,1022.1981
606,6,1,1,True,26,1464.4626
606,6,2,2,True,25,996.35284
606,6,3,3,True,26,1515.9333
606,6,4,4,True,26,1511.8756
606,6,5,5,True,24,835.93
606,6,7,7,True,24,649.0393
606,6,8,8,True,24,759.09357
607,6,1,1,True,26,1438.1456
607,6,7,7,True,26,1301.0188
607,6,8,8,True,26,1487.004
608,6,0,0,True,26,1292.6136
608,6,2,2,True,26,1468.5632
608,6,7,7,True,25,906.28033
608,6,8,8,True,26,1511.999
610,6,7,7,True,26,1503.1514
611,6,1,1,True,25,1231.743
611,6,3,3,True,25,1353.7858
611,6,5,5,True,25,1340.0929
611,6,8,8,True,24,617.5063
611,6,9,9,True,26,1453.5543
612,6,9,9,True,26,1417.3451
613,6,0,0,True,26,1307.5997
613,6,1,1,True,27,1495.7764
613,6,2,2,True,26,1337.23
613,6,5,5,True,25,1170.42
613,6,7,7,True,25,912.1661
613,6,8,8,True,25,1208.5574
613,6,9,9,True,25,908.8234
614,6,0,0,True,24,681.8805
614,6,1,1,True,26,1158.0449
614,6,5,5,True,25,703.347
614,6,7,7,True,24,662.77295
615,6,0,0,True,27,1489.056
615,6,2,2,True,24,891.69617
615,6,4,4,True,25,1044.1006
615,6,5,5,True,24,821.0664
615,6,7,7,True,25,951.4226
615,6,8,8,True,25,1161.595
615,6,9,9,True,26,1170.9188
616,6,5,5,True,26,1425.6542
616,6,8,8,True,25,1245.5493
617,6,2,2,True,26,1502.289
617,6,5,5,True,25,1247.8898
617,6,7,7,True,26,1514.2705
617,6,8,8,True,26,1230.8761
617,6,9,9,True,26,1321.0117
618,6,2,2,True,24,595.06555
618,6,7,7,True,25,1207.3702
619,6,0,0,True,26,1275.9957
619,6,5,5,True,26,1458.5253
619,6,7,7,True,25,1051.0319
619,6,9,9,True,27,1434.8226
620,6,2,2,True,26,1451.2533
620,6,5,5,True,26,1250.2244
620,6,7,7,True,26,1314.2115
620,6,8,8,True,25,1115.8544
620,6,9,9,True,25,948.8999
621,6,0,0,True,26,1513.5537
621,6,5,5,True,25,1383.479
621,6,7,7,True,25,1364.8652
621,6,9,9,True,26,1328.6151
623,6,2,2,True,27,1516.2068
623,6,7,7,True,26,1231.2007
623,6,8,8,True,26,1366.3931
623,6,9,9,True,25,918.13885
624,6,2,2,True,24,937.1878
624,6,3,3,True,26,1422.0215
624,6,5,5,True,25,1132.0609
624,6,7,7,True,25,1178.8058
624,6,8,8,True,25,1093.0118
624,6,9,9,True,25,1228.8832
625,6,1,1,True,27,1518.789
625,6,2,2,True,24,785.7455
625,6,3,3,True,26,1299.1528
625,6,4,4,True,25,1152.5568
625,6,5,5,True,24,895.6975
625,6,7,7,True,25,947.40857
625,6,8,8,True,25,1159.5327
625,6,9,9,True,25,915.8897
626,6,0,0,True,26,1509.2611
626,6,1,1,True,27,1495.872
626,6,2,2,True,24,760.99866
626,6,3,3,True,26,1284.2986
626,6,5,5,True,24,843.6397
626,6,7,7,True,25,1026.056
626,6,8,8,True,24,839.7702
626,6,9,9,True,25,1111.6272
627,6,0,0,True,25,1162.5352
627,6,1,1,True,25,1170.2876
627,6,2,2,True,24,734.8238
627,6,3,3,True,25,1373.0688
627,6,5,5,True,25,1023.15295
627,6,7,7,True,25,939.6643
627,6,8,8,True,24,643.13763
629,6,9,9,True,26,1439.321
630,6,1,1,True,27,1456.0059
630,6,3,3,True,25,1269.5184
630,6,5,5,True,25,936.4657
630,6,7,7,True,25,1008.7125
630,6,8,8,True,24,891.61426
630,6,9,9,True,25,1146.6202
631,6,2,2,True,24,866.49927
631,6,3,3,True,25,1233.9656
631,6,5,5,True,25,1299.6154
631,6,7,7,True,26,1167.3119
631,6,8,8,True,24,807.2602
631,6,9,9,True,25,1183.6144
632,6,1,1,True,26,1483.1163
632,6,2,2,True,24,729.7767
632,6,3,3,True,25,1179.3337
632,6,4,4,True,26,1394.923
632,6,5,5,True,24,828.20526
632,6,7,7,True,25,923.4901
632,6,8,8,True,24,744.0504
632,6,9,9,True,25,814.4636
633,6,0,0,True,26,1422.8577
633,6,1,1,True,26,1309.2799
633,6,2,2,True,26,1159.9738
633,6,4,4,True,25,1041.5253
633,6,5,5,True,25,1253.4033
633,6,7,7,True,25,866.4266
633,6,9,9,True,25,1031.0437
634,6,5,5,True,25,995.15173
634,6,8,8,True,25,1306.8107
635,6,2,2,True,24,709.5252
635,6,3,3,True,25,953.77563
635,6,5,5,True,25,933.7248
635,6,7,7,True,26,1120.7703
635,6,8,8,True,25,1032.1681
635,6,9,9,True,25,828.8516
636,6,1,1,True,27,1507.7294
636,6,2,2,True,24,631.7539
636,6,3,3,True,24,853.5344
636,6,5,5,True,25,1338.0131
636,6,7,7,True,25,800.2312
636,6,8,8,True,24,853.7874
636,6,9,9,True,24,710.60046
637,6,0,0,True,26,1168.1713
637,6,5,5,True,25,1164.2546
637,6,7,7,True,26,1239.2809
638,6,2,2,True,26,1460.8053
638,6,9,9,True,25,1242.3373
639,6,2,2,True,24,908.84045
639,6,4,4,True,26,1341.5182
639,6,5,5,True,25,1077.3193
639,6,7,7,True,25,1081.792
639,6,8,8,True,25,1096.5737
639,6,9,9,True,25,1199.8712
640,6,5,5,True,26,1254.5768
640,6,7,7,True,26,1132.6774
640,6,8,8,True,25,1106.2115
641,6,8,8,True,26,1459.5931
641,6,9,9,True,27,1487.6891
642,6,0,0,True,25,1026.9684
642,6,5,5,True,26,923.4354
642,6,7,7,True,26,801.09924
642,6,8,8,True,26,1443.4141
642,6,9,9,True,27,1280.6549
643,6,2,2,True,26,1479.1775
643,6,4,4,True,26,1479.0092
643,6,5,5,True,25,1237.9185
643,6,7,7,True,26,1404.3094
643,6,9,9,True,26,1269.6819
644,6,2,2,True,26,1365.5977
644,6,3,3,True,26,1474.1564
644,6,5,5,True,25,1211.9802
644,6,9,9,True,26,1171.1388
645,6,8,8,True,26,1461.1755
646,6,0,0,True,24,698.77606
646,6,1,1,True,24,646.1416
646,6,2,2,True,24,584.4211
646,6,3,3,True,24,888.72156
646,6,5,5,True,24,566.2023
646,6,7,7,True,24,707.15063
646,6,8,8,True,24,791.98926
646,6,9,9,True,26,1463.0632
647,6,2,2,True,24,876.6653
647,6,5,5,True,25,1026.0839
647,6,7,7,True,25,1061.2488
647,6,8,8,True,25,1009.6623
647,6,9,9,True,24,651.0806
648,6,2,2,True,26,1431.4993
648,6,7,7,True,26,1471.5764
648,6,9,9,True,26,1444.2611
649,6,5,5,True,25,1380.9946
649,6,9,9,True,26,1278.0912
650,6,2,2,True,25,1180.3368
650,6,5,5,True,25,1180.0089
650,6,7,7,True,26,1441.0
650,6,8,8,True,26,1476.8202
650,6,9,9,True,26,1350.0685
651,6,2,2,True,26,1290.4127
651,6,3,3,True,26,1482.2574
651,6,5,5,True,25,1200.484
651,6,7,7,True,26,1209.1266
651,6,8,8,True,26,1441.8506
651,6,9,9,True,25,953.8349
652,6,2,2,True,24,828.6435
652,6,3,3,True,25,940.9772
652,6,5,5,True,25,894.98773
652,6,7,7,True,26,827.5004
652,6,8,8,True,25,926.6747
652,6,9,9,True,26,1056.6149
653,6,0,0,True,26,1476.4548
653,6,1,1,True,27,1382.7805
653,6,2,2,True,26,1308.4441
653,6,5,5,True,26,1439.7059
653,6,7,7,True,26,1233.7621
654,6,2,2,True,24,833.31146
654,6,3,3,True,25,1197.5654
654,6,5,5,True,25,1080.7474
654,6,7,7,True,26,1257.3813
654,6,8,8,True,25,952.6279
654,6,9,9,True,25,1045.0947
655,6,0,0,True,26,1326.1376
655,6,2,2,True,25,1273.9642
655,6,3,3,True,26,1195.7357
655,6,5,5,True,24,500.58865
655,6,7,7,True,25,1104.5836
655,6,8,8,True,26,1251.084
655,6,9,9,True,26,1171.5677
656,6,2,2,True,24,813.6049
656,6,5,5,True,25,1143.444
656,6,7,7,True,26,1298.9135
656,6,8,8,True,24,777.96594
656,6,9,9,True,26,1320.4783
657,6,1,1,True,25,922.8711
657,6,2,2,True,23,430.4126
657,6,3,3,True,26,1474.7783
657,6,4,4,True,26,1003.0907
657,6,5,5,True,23,253.60797
657,6,7,7,True,26,1005.5526
657,6,8,8,True,23,227.31036
657,6,9,9,True,26,1255.2123
658,6,0,0,True,27,1518.5289
658,6,1,1,True,24,807.11584
658,6,2,2,True,23,424.63043
658,6,3,3,True,25,1176.5632
658,6,5,5,True,24,899.0795
658,6,7,7,True,25,1012.2317
658,6,8,8,True,24,710.9789
658,6,9,9,True,26,1075.4943
659,6,2,2,True,25,1176.5985
659,6,5,5,True,25,1240.8827
659,6,7,7,True,26,1261.689
659,6,8,8,True,25,1074.128
659,6,9,9,True,25,935.52124
660,6,2,2,True,26,1329.0786
660,6,9,9,True,26,1413.1536
661,6,1,1,True,27,1432.6416
661,6,2,2,True,24,967.939
661,6,3,3,True,25,1233.9202
661,6,5,5,True,25,1176.5317
661,6,7,7,True,26,1355.6544
661,6,8,8,True,25,1246.4711
661,6,9,9,True,25,1245.1426
662,6,5,5,True,26,1465.601
662,6,8,8,True,25,1257.4283
663,6,2,2,True,24,876.63446
663,6,3,3,True,26,1308.5992
663,6,5,5,True,24,679.7249
663,6,7,7,True,25,744.1552
663,6,8,8,True,25,1019.19824
663,6,9,9,True,24,774.33
664,6,1,1,True,27,1474.4836
664,6,4,4,True,24,199.57455
664,6,5,5,True,26,1466.9908
664,6,7,7,True,25,1066.4141
664,6,9,9,True,25,982.37976
665,6,1,1,True,27,1433.9401
665,6,2,2,True,26,1510.9213
665,6,5,5,True,26,1396.8125
665,6,7,7,True,26,1239.0137
665,6,9,9,True,26,1392.921
666,6,1,1,True,26,1338.897
666,6,2,2,True,24,848.2665
666,6,3,3,True,25,1239.0339
666,6,5,5,True,25,1178.9117
666,6,7,7,True,24,849.34033
666,6,8,8,True,25,947.8091
666,6,9,9,True,25,854.0925
667,6,1,1,True,26,1463.7196
667,6,7,7,True,26,1347.2847
668,6,2,2,True,26,1384.0004
668,6,8,8,True,25,1227.2677
669,6,4,4,True,25,1146.6412
669,6,5,5,True,25,1000.23895
669,6,7,7,True,25,1147.8175
669,6,8,8,True,26,1129.1576
669,6,9,9,True,24,690.8835
670,6,1,1,True,27,1513.8679
670,6,2,2,True,26,1413.8016
670,6,5,5,True,25,1300.3804
670,6,7,7,True,26,1359.2527
670,6,9,9,True,25,1252.7051
671,6,0,0,True,26,1314.6444
671,6,2,2,True,26,1336.6582
671,6,7,7,True,26,1435.1815
671,6,8,8,True,26,1356.1486
671,6,9,9,True,26,1141.3369
672,6,9,9,True,25,1162.6625
673,6,2,2,True,24,659.29584
673,6,3,3,True,26,1505.4229
673,6,5,5,True,25,982.2031
673,6,7,7,True,25,969.9871
673,6,8,8,True,24,799.2059
673,6,9,9,True,25,935.65753
674,6,0,0,True,26,1162.9966
674,6,1,1,True,26,1322.3138
674,6,5,5,True,24,573.83795
674,6,7,7,True,25,819.8921
674,6,8,8,True,26,1476.4233
675,6,2,2,True,25,1177.9261
675,6,3,3,True,25,1168.1781
675,6,5,5,True,25,937.2945
675,6,7,7,True,26,1335.7837
675,6,8,8,True,24,613.3702
675,6,9,9,True,24,744.5428
676,6,0,0,True,26,1377.0868
676,6,1,1,True,26,1267.7405
676,6,2,2,True,25,935.3999
676,6,5,5,True,25,746.24457
676,6,7,7,True,25,973.05444
676,6,8,8,True,25,990.724
676,6,9,9,True,26,1125.2235
677,6,5,5,True,27,1439.0156
677,6,7,7,True,26,1307.3251
678,6,0,0,True,25,1004.7348
678,6,1,1,True,27,1480.0868
678,6,2,2,True,26,1169.3135
678,6,5,5,True,25,1142.8657
678,6,7,7,True,25,837.47
679,6,1,1,True,27,1400.9883
679,6,2,2,True,25,1128.406
679,6,5,5,True,25,1056.5283
679,6,7,7,True,25,831.2148
679,6,8,8,True,25,1213.1356
679,6,9,9,True,26,1150.01
680,6,0,0,True,25,1051.2545
680,6,2,2,True,26,1328.6
680,6,4,4,True,26,1343.2394
680,6,5,5,True,25,1300.2815
680,6,7,7,True,25,1195.2008
680,6,9,9,True,25,1034.0745
681,6,2,2,True,24,751.94745
681,6,3,3,True,25,1061.1272
681,6,5,5,True,25,1159.3434
681,6,7,7,True,27,1396.5458
681,6,8,8,True,24,827.1475
681,6,9,9,True,26,1456.6016
682,6,0,0,True,25,904.82983
682,6,5,5,True,26,1129.5623
682,6,7,7,True,27,1209.1547
683,6,2,2,True,25,1149.8656
683,6,5,5,True,25,1078.682
683,6,7,7,True,25,1185.3573
683,6,8,8,True,26,1285.2238
683,6,9,9,True,25,1025.2434
684,6,2,2,True,26,1411.0415
684,6,5,5,True,25,1199.8167
684,6,7,7,True,27,1405.5771
684,6,8,8,True,25,1081.3552
685,6,2,2,True,24,488.56012
685,6,3,3,True,26,1473.3693
685,6,4,4,True,26,1458.3518
685,6,5,5,True,24,874.81256
685,6,7,7,True,26,1055.0901
685,6,8,8,True,24,635.3102
685,6,9,9,True,26,1249.1625
686,6,0,0,True,26,1214.4921
686,6,1,1,True,26,1410.8157
686,6,2,2,True,25,1251.6377
686,6,3,3,True,26,1322.585
686,6,5,5,True,25,1289.657
686,6,8,8,True,25,1054.4563
686,6,9,9,True,26,1310.9711
687,6,5,5,True,26,1461.0431
687,6,7,7,True,26,1401.9794
687,6,8,8,True,26,1273.2219
687,6,9,9,True,26,1230.6332
688,6,0,0,True,25,1217.4375
688,6,5,5,True,24,908.17126
688,6,7,7,True,25,976.5203
688,6,8,8,True,25,909.3646
688,6,9,9,True,25,1136.5844
689,6,2,2,True,25,1237.6316
689,6,4,4,True,25,1255.2506
689,6,5,5,True,25,1321.5842
689,6,7,7,True,26,1175.6942
689,6,8,8,True,25,1148.0762
689,6,9,9,True,25,905.6953
690,6,5,5,True,26,1456.206
690,6,7,7,True,26,1390.2456
690,6,8,8,True,25,1046.2562
690,6,9,9,True,26,1479.3802
691,6,2,2,True,24,937.984
691,6,3,3,True,26,1385.3826
691,6,5,5,True,25,1111.4185
691,6,7,7,True,26,1503.5212
691,6,8,8,True,26,1433.1252
691,6,9,9,True,26,1069.5789
692,6,0,0,True,25,1150.6029
692,6,1,1,True,26,1282.4897
692,6,2,2,True,25,1344.6215
692,6,5,5,True,25,1189.3784
692,6,7,7,True,25,969.6298
692,6,8,8,True,25,1300.426
693,6,0,0,True,25,1145.0717
693,6,1,1,True,25,1191.7638
693,6,5,5,True,25,1075.6951
693,6,7,7,True,25,1122.2103
693,6,8,8,True,27,1514.57
694,6,5,5,True,26,1138.1278
694,6,7,7,True,26,1408.325
695,6,0,0,True,26,1424.4957
695,6,1,1,True,26,1308.7001
695,6,2,2,True,24,775.06195
695,6,3,3,True,25,1068.8003
695,6,4,4,True,26,1289.7675
695,6,5,5,True,25,1175.3395
695,6,7,7,True,25,1045.6261
695,6,8,8,True,24,776.79535
695,6,9,9,True,25,950.6655
696,6,1,1,True,26,1468.5347
696,6,2,2,True,26,1185.8344
696,6,3,3,True,26,1464.3596
696,6,5,5,True,24,838.65607
696,6,7,7,True,25,1000.68274
696,6,8,8,True,24,678.4276
696,6,9,9,True,25,1034.5294
697,6,5,5,True,26,1198.2921
697,6,7,7,True,25,1188.6416
697,6,9,9,True,26,1405.8556
698,6,0,0,True,26,1182.5721
698,6,2,2,True,26,1111.6074
698,6,5,5,True,26,1276.103
698,6,7,7,True,26,1152.072
698,6,8,8,True,24,745.0825
698,6,9,9,True,26,1370.6772
699,6,2,2,True,25,773.4236
699,6,3,3,True,26,1219.6807
699,6,5,5,True,25,967.70654
699,6,7,7,True,27,866.6695
699,6,8,8,True,25,983.04425
699,6,9,9,True,25,676.6506
700,7,9,9,True,26,1373.917
701,7,1,1,True,26,1403.6135
701,7,5,5,True,26,1367.5164
703,7,2,2,True,26,1098.3124
703,7,5,5,True,27,1421.1626
703,7,9,9,True,26,1380.3525
704,7,0,0,True,26,1413.9745
704,7,1,1,True,25,850.5663
704,7,5,5,True,25,1080.9237
704,7,6,6,True,25,673.5132
705,7,1,1,True,27,1405.2583
705,7,2,2,True,25,1152.2626
705,7,5,5,True,26,1370.1533
705,7,9,9,True,25,1164.1791
706,7,0,0,True,26,1368.851
706,7,1,1,True,26,1196.3895
706,7,2,2,True,24,916.1981
706,7,5,5,True,26,984.40894
706,7,6,6,True,26,1302.9716
706,7,8,8,True,26,1304.1691
706,7,9,9,True,24,787.82043
707,7,1,1,True,26,1271.1613
707,7,2,2,True,25,999.5594
707,7,5,5,True,24,884.6084
707,7,6,6,True,26,1516.1078
707,7,9,9,True,24,744.10956
708,7,0,0,True,26,1504.2635
708,7,1,1,True,27,1325.1989
708,7,2,2,True,24,639.3035
708,7,6,6,True,27,1293.7361
708,7,8,8,True,25,1091.2456
708,7,9,9,True,25,1055.1891
709,7,1,1,True,27,1501.7859
709,7,2,2,True,25,1249.5831
709,7,6,6,True,26,1515.5326
710,7,1,1,True,27,1283.79
710,7,5,5,True,24,826.66376
710,7,6,6,True,26,730.74005
710,7,8,8,True,26,1377.9089
710,7,9,9,True,25,1152.3042
711,7,2,2,True,26,1413.4568
711,7,6,6,True,26,1270.579
711,7,9,9,True,25,1075.5297
712,7,5,5,True,26,1201.8627
712,7,9,9,True,25,937.3969
713,7,1,1,True,27,1431.1614
713,7,2,2,True,25,1012.0573
713,7,6,6,True,26,1442.5349
713,7,9,9,True,26,1330.1755
714,7,2,2,True,25,854.4074
714,7,3,3,True,25,1337.9432
714,7,5,5,True,27,1423.628
714,7,9,9,True,24,809.3553
715,7,1,1,True,26,1184.7906
715,7,2,2,True,24,948.46295
715,7,5,5,True,26,1078.7289
715,7,6,6,True,26,1417.3542
715,7,8,8,True,25,1204.3081
715,7,9,9,True,25,1035.2096
716,7,2,2,True,24,856.766
716,7,5,5,True,26,1334.1825
716,7,6,6,True,26,1524.5144
716,7,8,8,True,26,1450.179
716,7,9,9,True,25,1170.578
717,7,1,1,True,27,1393.9336
717,7,2,2,True,25,1144.6349
717,7,5,5,True,25,1307.0417
717,7,8,8,True,25,1255.5955
717,7,9,9,True,25,1196.1927
718,7,5,5,True,24,623.43884
718,7,6,6,True,26,1494.7197
719,7,2,2,True,25,1336.4158
719,7,6,6,True,26,1462.6675
719,7,9,9,True,26,1302.5375
720,7,2,2,True,25,1116.5304
720,7,5,5,True,24,843.9567
720,7,8,8,True,26,1458.8015
720,7,9,9,True,24,788.60254
721,7,1,1,True,27,1515.4386
721,7,2,2,True,25,1352.0865
721,7,5,5,True,27,1522.2214
721,7,8,8,True,25,1273.591
721,7,9,9,True,25,1207.1748
722,7,2,2,True,24,782.4372
722,7,6,6,True,26,1516.0647
722,7,9,9,True,26,1449.6338
723,7,1,1,True,26,1220.7604
723,7,2,2,True,24,923.42566
723,7,6,6,True,26,1352.7291
723,7,8,8,True,26,1348.7401
723,7,9,9,True,25,987.9322
724,7,1,1,True,26,1358.9554
724,7,2,2,True,24,920.3602
724,7,3,3,True,25,1241.6605
724,7,5,5,True,24,834.42017
724,7,6,6,True,26,1521.9458
724,7,9,9,True,24,685.1
725,7,9,9,True,25,1083.6069
726,7,1,1,True,25,1069.9144
726,7,5,5,True,24,771.5601
726,7,6,6,True,25,981.48206
726,7,9,9,True,25,1227.4929
727,7,2,2,True,26,1187.4039
727,7,6,6,True,26,1373.3215
727,7,9,9,True,25,1217.851
728,7,2,2,True,25,1149.3663
728,7,5,5,True,26,1181.6785
728,7,9,9,True,25,961.8534
729,7,5,5,True,24,826.66376
729,7,6,6,True,26,1409.3328
729,7,9,9,True,24,788.51825
730,7,2,2,True,24,698.57715
730,7,5,5,True,26,1216.6976
730,7,6,6,True,26,1382.8981
730,7,8,8,True,26,1296.2847
730,7,9,9,True,25,973.9795
731,7,0,0,True,26,1437.3744
731,7,1,1,True,27,1239.6165
731,7,2,2,True,24,755.8935
731,7,5,5,True,26,1448.756
731,7,6,6,True,26,1368.9989
731,7,8,8,True,26,1095.9991
731,7,9,9,True,25,888.3158
732,7,1,1,True,25,1136.0669
732,7,2,2,True,25,1007.18964
732,7,5,5,True,25,1237.5149
732,7,6,6,True,26,1243.7174
732,7,8,8,True,27,1498.3774
732,7,9,9,True,25,915.6861
733,7,2,2,True,25,1379.4517
734,7,2,2,True,25,1380.0134
734,7,6,6,True,26,1477.9479
735,7,0,0,True,26,1302.1625
735,7,1,1,True,27,1246.9258
735,7,2,2,True,23,364.52985
735,7,5,5,True,26,1394.2382
735,7,8,8,True,26,1055.2948
735,7,9,9,True,25,1103.1288
737,7,1,1,True,26,1263.4956
737,7,2,2,True,25,959.82135
737,7,5,5,True,26,1352.7842
737,7,6,6,True,26,1410.5801
737,7,8,8,True,26,1476.231
737,7,9,9,True,25,1178.6742
738,7,2,2,True,26,1521.6661
738,7,6,6,True,26,1358.6029
738,7,9,9,True,25,895.2871
739,7,0,0,True,26,1290.6897
739,7,1,1,True,26,1148.6113
739,7,2,2,True,24,716.55566
739,7,4,4,True,26,1251.8506
739,7,5,5,True,26,973.4018
739,7,6,6,True,26,1138.1354
739,7,8,8,True,26,1203.4496
739,7,9,9,True,25,831.982
740,7,1,1,True,26,1327.171
740,7,2,2,True,25,1244.291
740,7,5,5,True,24,889.1828
740,7,6,6,True,26,1188.2142
740,7,9,9,True,25,996.08984
741,7,1,1,True,26,1220.3651
741,7,4,4,True,25,1113.5197
741,7,6,6,True,26,967.70245
741,7,9,9,True,26,1337.0326
742,7,1,1,True,26,1130.0991
742,7,2,2,True,24,891.0404
742,7,5,5,True,26,1044.7383
742,7,6,6,True,26,1340.9075
742,7,8,8,True,26,1464.8966
742,7,9,9,True,25,1048.2513
743,7,0,0,True,26,1480.4415
743,7,1,1,True,26,958.34283
743,7,2,2,True,24,827.97644
743,7,5,5,True,26,1215.845
743,7,6,6,True,26,1318.2181
743,7,8,8,True,26,1521.8739
743,7,9,9,True,25,1060.1774
744,7,1,1,True,26,1143.3193
744,7,2,2,True,25,1050.6317
744,7,5,5,True,25,1232.5474
744,7,9,9,True,25,1092.4917
745,7,2,2,True,25,1300.1184
